Date,Prediction
2018-01-25,0
2018-01-31,-1
2018-02-02,-1
2018-02-05,-1
2018-02-15,1
2018-02-23,0
2018-02-26,0
2018-03-13,1
2018-03-15,1
2018-03-16,-1
2018-03-26,-1
2018-03-27,-1
2018-04-06,1
2018-04-11,0
2018-05-03,-1
2018-05-21,0
2018-05-22,-1
2018-06-04,0
2018-06-05,0
2018-06-08,1
2018-06-15,1
2018-06-18,1
2018-06-22,0
2018-07-02,-1
2018-07-09,1
2018-07-16,0
2018-07-25,-1
2018-08-16,1
2018-08-20,1
2018-09-07,0
2018-09-12,-1
2018-09-13,-1
2018-09-21,1
2018-09-26,1
2018-09-28,1
2018-10-02,0
2018-10-03,0
2018-10-15,-1
2018-10-22,-1
2018-10-29,-1
2018-11-02,1
2018-11-12,0
2018-11-20,0
2018-12-11,-1
2018-12-13,-1
2018-12-18,-1
2018-12-19,-1
