Date,Prediction
2010-01-06,0
2010-01-21,-1
2010-01-25,-1
2010-01-28,0
2010-02-03,1
2010-02-23,0
2010-03-03,0
2010-03-19,0
2010-03-26,-1
2010-03-29,0
2010-03-31,0
2010-04-01,0
2010-04-12,0
2010-04-14,0
2010-04-23,0
2010-05-03,-1
2010-05-04,-1
2010-05-11,0
2010-05-18,0
2010-06-09,0
2010-06-16,1
2010-06-23,0
2010-07-12,1
2010-07-16,0
2010-07-19,0
2010-07-26,0
2010-08-16,0
2010-08-18,1
2010-08-23,0
2010-08-26,-1
2010-08-30,0
2010-09-07,1
2010-09-17,0
2010-09-23,0
2010-09-29,0
2010-10-05,0
2010-10-06,0
2010-10-19,0
2010-10-20,0
2010-10-25,0
2010-11-04,-1
2010-11-05,-1
2010-11-08,-1
2010-11-09,-1
2010-11-12,-1
2010-11-15,-1
2010-11-16,-1
2010-11-23,-1
2010-11-30,0
2010-12-03,1
2010-12-13,1
2010-12-16,0
2011-01-04,0
2011-01-14,1
2011-01-18,1
2011-02-01,0
2011-02-02,1
2011-02-07,1
2011-02-10,1
2011-02-18,1
2011-03-03,0
2011-03-04,0
2011-03-07,0
2011-03-08,0
2011-03-24,1
2011-03-30,0
2011-04-04,1
2011-04-12,-1
2011-04-20,0
2011-04-21,1
2011-04-27,1
2011-05-10,-1
2011-05-19,-1
2011-05-20,-1
2011-05-25,-1
2011-06-14,0
2011-06-21,0
2011-06-22,0
2011-06-28,0
2011-06-30,0
2011-07-06,1
2011-07-07,1
2011-07-14,-1
2011-07-28,0
2011-08-02,-1
2011-08-03,-1
2011-09-01,0
2011-09-02,0
2011-09-13,-1
2011-09-15,1
2011-09-27,-1
2011-10-10,1
2011-10-11,1
2011-11-02,0
2011-11-23,-1
2011-12-12,-1
2011-12-22,1
2011-12-30,0
2012-01-12,0
2012-01-23,1
2012-02-09,1
2012-02-10,1
2012-02-21,1
2012-02-24,1
2012-03-13,0
2012-03-15,0
2012-03-16,0
2012-03-21,0
2012-03-30,0
2012-04-03,0
2012-04-18,0
2012-04-23,0
2012-05-03,1
2012-05-16,0
2012-05-18,-1
2012-05-30,0
2012-06-01,0
2012-06-25,-1
2012-06-26,-1
2012-07-11,-1
2012-07-16,-1
2012-08-02,-1
2012-08-09,0
2012-08-13,0
2012-10-01,0
2012-10-04,1
2012-10-08,1
2012-11-01,-1
2012-11-14,-1
2012-11-15,-1
2012-12-04,0
2012-12-26,0
2012-12-28,-1
2013-01-04,1
2013-01-11,0
2013-01-14,0
2013-01-15,0
2013-01-25,1
2013-02-01,0
2013-02-06,1
2013-02-11,1
2013-02-15,1
2013-02-20,1
2013-02-27,0
2013-03-04,0
2013-03-13,0
2013-03-14,0
2013-03-15,0
2013-03-26,0
2013-04-02,1
2013-04-12,-1
2013-04-26,1
2013-05-02,0
2013-05-17,0
2013-05-31,-1
2013-06-13,1
2013-06-17,0
2013-06-19,0
2013-06-20,-1
2013-06-26,0
2013-07-08,1
2013-07-11,1
2013-07-18,0
2013-07-19,1
2013-07-26,1
2013-07-29,0
2013-08-05,1
2013-08-13,1
2013-08-23,-1
2013-08-27,-1
2013-08-30,-1
2013-09-10,1
2013-09-11,1
2013-09-12,1
2013-09-23,0
2013-10-07,0
2013-10-15,0
2013-10-16,1
2013-10-23,1
2013-10-30,1
2013-11-05,1
2013-11-27,0
2013-12-04,0
2013-12-06,1
2013-12-27,1
2014-01-06,0
2014-01-09,-1
2014-01-14,-1
2014-01-21,-1
2014-01-24,-1
2014-02-03,-1
2014-02-20,0
2014-02-27,0
2014-03-03,0
2014-03-11,1
2014-04-21,0
2014-04-29,-1
2014-05-01,-1
2014-05-14,0
2014-05-28,1
2014-06-02,0
2014-06-10,0
2014-06-20,0
2014-06-23,0
2014-07-08,1
2014-07-09,1
2014-07-30,0
2014-07-31,-1
2014-08-05,0
2014-08-08,1
2014-08-25,0
2014-09-05,0
2014-09-22,0
2014-09-30,0
2014-10-07,-1
2014-10-09,-1
2014-10-15,-1
2014-10-16,-1
2014-10-29,0
2014-11-10,1
2014-12-15,-1
2014-12-16,-1
2014-12-19,0
2014-12-29,0
2015-01-02,0
2015-01-07,-1
2015-01-27,0
2015-02-05,0
2015-02-20,0
2015-02-25,0
2015-02-27,0
2015-03-11,-1
2015-03-16,0
2015-03-24,0
2015-03-30,0
2015-04-01,0
2015-04-08,0
2015-04-09,0
2015-04-21,0
2015-04-27,0
2015-04-28,0
2015-04-29,0
2015-05-01,1
2015-05-11,1
2015-05-12,1
2015-05-27,0
2015-05-28,0
2015-06-05,-1
2015-06-18,0
2015-06-25,0
2015-07-02,-1
2015-07-10,-1
2015-07-13,-1
2015-07-14,0
2015-07-27,-1
2015-07-29,0
2015-08-03,0
2015-08-04,0
2015-08-06,0
2015-08-10,-1
2015-08-11,-1
2015-08-13,0
2015-08-18,0
2015-08-24,-1
2015-08-26,-1
2015-08-28,0
2015-09-01,0
2015-09-08,0
2015-10-02,0
2015-10-05,1
2015-10-12,1
2015-10-14,1
2015-10-16,1
