Date,Prediction
2010-01-12,0
2010-01-19,-1
2010-01-25,0
2010-01-29,0
2010-02-02,0
2010-02-22,0
2010-03-02,0
2010-03-08,1
2010-03-10,1
2010-03-23,0
2010-04-01,1
2010-04-05,1
2010-04-12,0
2010-04-16,-1
2010-04-20,0
2010-04-26,0
2010-04-30,1
2010-05-04,1
2010-05-07,-1
2010-05-14,0
2010-05-26,-1
2010-06-04,0
2010-06-10,-1
2010-06-14,1
2010-06-16,1
2010-07-08,1
2010-07-30,0
2010-08-09,0
2010-08-10,0
2010-08-13,-1
2010-08-24,0
2010-09-07,1
2010-09-13,1
2010-09-24,0
2010-10-01,0
2010-10-18,0
2010-10-19,0
2010-10-20,0
2010-10-25,0
2010-10-27,0
2010-11-04,0
2010-11-08,1
2010-11-11,-1
2010-11-18,0
2010-11-29,0
2010-12-06,1
2010-12-13,1
2010-12-20,-1
2010-12-21,0
2010-12-22,0
2010-12-27,1
2011-01-05,0
2011-01-11,0
2011-01-14,1
2011-01-24,-1
2011-01-31,0
2011-02-10,0
2011-02-28,0
2011-03-02,-1
2011-03-04,-1
2011-03-07,-1
2011-03-11,-1
2011-03-16,-1
2011-03-21,1
2011-03-24,1
2011-03-25,0
2011-04-12,0
2011-04-25,1
2011-04-26,1
2011-04-29,1
2011-05-20,0
2011-05-23,-1
2011-06-08,-1
2011-06-14,0
2011-06-17,0
2011-06-24,0
2011-07-14,-1
2011-07-15,-1
2011-07-20,-1
2011-07-25,1
2011-07-26,1
2011-08-19,0
2011-08-22,0
2011-08-24,1
2011-08-25,0
2011-08-29,1
2011-09-09,0
2011-09-19,1
2011-09-23,-1
2011-10-03,-1
2011-10-17,0
2011-10-24,1
2011-12-09,0
2011-12-12,0
2011-12-15,0
2011-12-23,1
2012-01-04,0
2012-01-10,-1
2012-01-23,0
2012-01-24,1
2012-02-03,1
2012-02-16,1
2012-02-23,0
2012-02-29,0
2012-03-05,0
2012-03-15,-1
2012-03-23,-1
2012-03-27,1
2012-04-13,0
2012-04-23,0
2012-04-26,1
2012-05-04,-1
2012-05-08,-1
2012-05-11,0
2012-05-24,-1
2012-05-25,-1
2012-06-13,0
2012-07-11,-1
2012-07-13,-1
2012-07-18,1
2012-07-23,0
2012-07-25,-1
2012-08-02,1
