Date,Prediction
2010-01-05,0
2010-01-11,-1
2010-01-15,-1
2010-01-19,-1
2010-01-25,-1
2010-01-29,1
2010-02-08,0
2010-02-11,-1
2010-02-22,1
2010-02-23,1
2010-03-05,1
2010-03-11,1
2010-03-29,0
2010-04-06,-1
2010-04-07,-1
2010-04-26,-1
2010-04-27,-1
2010-04-29,-1
2010-05-04,0
2010-05-20,-1
2010-05-27,-1
2010-06-01,-1
2010-06-09,-1
2010-06-21,1
2010-06-23,0
2010-06-28,0
2010-06-29,0
2010-07-09,0
2010-07-13,0
2010-07-14,1
2010-07-15,0
2010-07-22,0
2010-08-06,0
2010-08-18,0
2010-08-23,-1
2010-09-13,1
2010-09-22,1
2010-09-24,0
2010-09-29,1
2010-09-30,0
2010-10-04,0
2010-10-06,0
2010-10-12,0
2010-10-26,-1
2010-10-27,-1
2010-10-29,-1
2010-11-26,0
2010-12-29,0
2010-12-30,0
2010-12-31,-1
2011-01-07,0
2011-01-13,1
2011-02-01,1
2011-02-02,1
2011-02-08,0
2011-02-15,-1
2011-03-08,1
2011-03-09,1
2011-03-14,-1
2011-03-18,-1
2011-03-24,0
2011-04-11,0
2011-04-13,0
2011-04-19,-1
2011-04-20,-1
2011-04-21,1
2011-04-29,0
2011-05-12,0
2011-05-19,1
2011-05-24,-1
2011-05-25,0
2011-05-27,1
2011-06-02,0
2011-06-07,-1
2011-06-09,-1
2011-06-10,-1
2011-06-20,-1
2011-06-23,0
2011-07-13,1
2011-07-15,0
2011-07-18,-1
2011-07-19,-1
2011-07-21,0
2011-08-05,-1
2011-08-19,-1
2011-08-23,-1
2011-09-01,1
2011-09-02,0
2011-09-07,-1
2011-09-12,-1
2011-09-14,0
2011-09-21,-1
2011-09-29,0
2011-10-05,1
2011-10-10,1
2011-10-11,1
2011-10-12,1
2011-10-27,1
2011-10-28,1
2011-11-10,-1
2011-11-11,0
2011-11-15,1
2011-11-17,-1
2011-11-28,0
2011-11-29,1
2011-11-30,1
2011-12-12,0
2011-12-16,-1
2011-12-20,0
2011-12-22,1
2011-12-23,1
2011-12-30,-1
2012-01-03,-1
2012-01-06,0
2012-01-09,-1
2012-01-11,0
2012-01-19,1
2012-01-24,1
2012-01-25,0
2012-02-01,-1
2012-02-14,0
2012-02-21,0
2012-02-27,0
2012-02-28,0
2012-02-29,-1
2012-03-08,0
2012-03-13,1
2012-03-14,1
2012-03-22,-1
2012-03-30,0
2012-04-04,0
2012-04-09,-1
2012-05-22,1
2012-05-30,1
2012-06-06,0
2012-06-19,1
2012-06-21,0
2012-06-27,-1
2012-07-06,1
2012-07-10,0
2012-07-12,-1
2012-07-19,-1
2012-07-20,1
2012-08-13,0
2012-08-15,0
2012-08-20,0
2012-08-22,0
2012-08-23,-1
2012-08-24,-1
2012-08-28,0
2012-09-04,1
2012-09-10,1
2012-09-12,1
2012-09-17,0
2012-09-21,-1
2012-09-28,0
2012-10-01,1
2012-10-05,1
2012-10-22,-1
2012-10-23,-1
2012-10-24,-1
2012-11-05,-1
2012-11-20,1
2012-11-27,1
2012-11-28,0
2012-12-04,-1
2012-12-14,1
2012-12-18,1
2012-12-20,1
2012-12-21,1
2013-01-07,1
2013-01-10,-1
2013-01-18,-1
2013-01-28,1
2013-01-30,1
2013-03-12,1
2013-03-18,-1
2013-03-21,-1
2013-04-10,0
2013-04-19,0
2013-04-23,0
2013-04-30,1
2013-05-06,0
2013-05-22,0
2013-05-24,0
2013-06-12,-1
2013-06-18,1
2013-06-28,1
2013-07-02,0
2013-07-03,0
2013-07-10,1
2013-07-11,1
2013-07-16,0
2013-07-23,1
2013-07-24,1
2013-07-25,1
2013-07-31,0
2013-08-05,1
2013-08-20,0
2013-08-26,1
2013-08-29,0
2013-09-09,1
2013-09-13,1
2013-09-30,0
2013-10-04,-1
2013-10-07,-1
2013-10-10,-1
2013-10-15,-1
2013-10-18,1
2013-10-29,1
2013-11-13,0
2013-11-14,0
2013-11-25,-1
2013-11-27,0
2013-12-04,1
2013-12-12,-1
2013-12-20,1
2013-12-24,1
2014-01-22,1
2014-01-27,-1
2014-01-31,0
2014-02-04,-1
2014-02-07,-1
2014-02-11,-1
2014-02-18,0
2014-02-28,-1
2014-03-03,-1
2014-03-04,0
2014-03-10,1
2014-03-18,0
2014-03-19,0
2014-04-08,0
2014-04-16,0
2014-04-22,1
2014-04-28,-1
2014-05-19,1
2014-05-21,1
2014-05-23,1
2014-05-28,0
2014-06-02,1
2014-06-12,-1
2014-06-13,-1
2014-06-18,0
2014-07-09,0
2014-07-18,-1
2014-07-22,-1
2014-07-23,0
2014-07-28,1
2014-07-30,1
2014-08-07,-1
2014-08-13,0
2014-08-20,1
2014-08-25,0
2014-08-26,1
2014-08-27,0
2014-09-09,0
2014-09-15,-1
2014-09-17,0
2014-09-18,0
2014-09-24,0
2014-10-14,-1
2014-10-27,1
2014-10-30,1
2014-11-12,1
2014-11-26,1
2014-12-05,0
2014-12-11,0
2014-12-19,0
2015-01-02,-1
2015-01-05,0
2015-01-14,0
2015-01-20,-1
2015-02-03,0
2015-02-06,0
2015-02-18,0
2015-02-25,-1
2015-03-12,0
2015-03-16,0
2015-03-27,-1
2015-03-30,-1
2015-04-06,-1
2015-04-10,0
2015-04-20,1
2015-05-14,0
2015-05-20,0
2015-05-27,0
2015-06-03,1
2015-06-09,0
2015-06-12,0
2015-06-18,0
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-09,0
2015-07-10,0
2015-07-13,0
2015-07-24,-1
2015-07-28,-1
2015-07-30,0
2015-08-10,0
2015-08-17,0
2015-08-18,0
2015-08-31,0
2015-09-04,-1
2015-09-16,1
2015-09-22,0
2015-10-05,1
2015-10-07,0
2015-10-12,0
2015-10-28,1
2015-11-09,0
2015-11-11,0
2015-11-12,-1
2015-12-04,-1
2015-12-07,0
2015-12-08,0
2015-12-15,0
2016-01-06,0
2016-01-07,-1
2016-01-21,0
2016-01-26,1
2016-01-28,0
2016-02-03,1
2016-02-19,1
2016-02-22,1
2016-03-09,1
2016-03-14,1
2016-03-21,-1
2016-03-28,0
2016-04-04,1
2016-04-11,0
2016-05-09,1
2016-06-21,0
2016-06-29,0
2016-07-13,0
2016-07-20,0
2016-07-28,1
2016-08-02,1
2016-08-04,1
2016-08-08,1
2016-08-10,1
2016-08-11,1
2016-08-22,0
2016-08-29,0
2016-08-30,0
2016-08-31,0
2016-09-01,0
2016-09-02,1
2016-09-06,1
2016-09-21,1
2016-09-22,1
2016-10-10,0
2016-10-14,0
2016-10-20,0
2016-10-27,-1
2016-10-28,-1
2016-11-15,1
2016-11-29,0
2016-12-01,-1
2016-12-02,-1
2016-12-13,1
2016-12-14,0
2016-12-21,0
2016-12-23,-1
2017-01-09,-1
2017-01-19,-1
2017-01-25,0
2017-02-06,0
2017-02-08,0
2017-02-13,0
2017-02-24,1
2017-02-28,0
2017-03-06,0
2017-03-13,1
2017-04-17,0
2017-04-28,1
2017-05-15,0
2017-06-02,1
2017-06-13,0
2017-06-14,0
2017-06-15,0
2017-06-29,0
2017-07-06,0
2017-07-18,1
2017-07-28,1
2017-08-07,1
2017-09-05,1
2017-09-06,0
2017-09-20,1
2017-09-25,0
2017-09-27,0
2017-09-28,0
2017-10-05,0
2017-10-11,1
2017-10-12,1
2017-10-13,1
2017-10-25,1
2017-11-03,1
2017-11-06,1
2017-11-13,1
2017-11-14,1
2017-11-15,1
2017-11-22,1
2017-12-01,0
2017-12-15,-1
2017-12-18,-1
2017-12-21,-1
2017-12-29,-1
2018-01-08,1
2018-01-10,1
2018-01-16,1
2018-01-24,1
2018-01-26,1
2018-02-07,-1
2018-02-09,-1
2018-02-21,1
2018-02-26,1
2018-03-02,-1
2018-03-06,-1
2018-03-13,1
2018-03-20,1
2018-03-27,-1
2018-04-16,1
2018-04-17,1
2018-04-26,-1
2018-05-15,1
2018-06-04,1
2018-06-05,1
2018-06-19,1
2018-06-26,-1
2018-07-05,-1
2018-07-12,1
2018-07-16,1
2018-07-26,1
2018-07-30,-1
2018-08-07,1
2018-08-14,1
2018-08-22,0
2018-08-27,1
2018-08-28,1
2018-08-30,1
2018-09-05,1
2018-09-13,-1
2018-09-20,-1
2018-09-28,1
2018-10-31,-1
2018-11-06,-1
2018-11-12,-1
2018-11-14,-1
2018-11-21,-1
2018-11-27,1
2018-12-17,-1
2018-12-20,-1
