Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-19,-1
2010-01-28,-1
2010-02-04,1
2010-02-12,1
2010-02-19,1
2010-02-23,1
2010-02-24,1
2010-03-08,1
2010-03-11,1
2010-03-22,0
2010-04-12,-1
2010-04-13,0
2010-04-15,0
2010-04-16,0
2010-04-20,0
2010-04-28,0
2010-04-29,0
2010-05-11,-1
2010-05-14,-1
2010-05-17,-1
2010-05-25,-1
2010-05-27,-1
2010-06-02,1
2010-06-03,1
2010-06-09,-1
2010-06-23,-1
2010-07-01,-1
2010-07-08,1
2010-07-22,-1
2010-08-04,1
2010-08-09,1
2010-08-11,-1
2010-08-23,-1
2010-08-24,-1
2010-09-03,1
2010-10-11,1
2010-10-14,1
2010-10-20,-1
2010-10-25,-1
2010-11-02,0
2010-11-05,1
2010-11-16,-1
2010-11-26,1
2010-11-30,0
2010-12-01,1
2010-12-14,1
2010-12-23,1
2010-12-27,1
2011-01-04,-1
2011-01-12,1
2011-01-13,1
2011-01-14,1
2011-01-26,-1
2011-02-03,-1
2011-02-15,1
2011-03-03,0
2011-03-04,0
2011-03-07,0
2011-03-14,-1
2011-03-31,1
2011-04-13,-1
2011-04-19,-1
2011-05-12,0
2011-05-18,0
2011-05-24,0
2011-06-03,-1
2011-06-08,-1
2011-06-09,-1
2011-06-14,0
2011-06-16,0
2011-07-25,1
2011-07-28,0
2011-08-01,-1
2011-08-11,-1
2011-08-30,1
2011-09-01,1
2011-09-02,1
2011-09-08,1
2011-09-12,-1
2011-09-23,-1
2011-09-26,-1
2011-09-29,-1
2011-10-04,-1
2011-10-07,0
2011-11-08,1
2011-11-15,1
2011-11-16,1
2011-11-17,-1
2011-11-29,0
2011-12-02,1
2011-12-05,1
2011-12-15,-1
2012-01-12,0
2012-01-13,0
2012-01-17,-1
2012-01-19,0
2012-01-25,1
2012-01-27,0
2012-01-31,0
2012-02-14,0
2012-02-15,-1
2012-02-28,0
2012-03-01,0
2012-03-05,0
2012-03-06,0
2012-03-07,0
2012-03-09,0
2012-03-13,1
2012-03-21,0
2012-03-22,0
2012-03-27,0
2012-03-28,0
2012-04-04,0
2012-04-05,0
2012-04-13,-1
2012-04-17,0
2012-04-18,1
2012-04-23,0
2012-04-25,0
2012-04-27,1
2012-05-11,-1
2012-05-14,-1
2012-05-22,0
2012-06-12,1
2012-06-13,0
2012-06-15,1
2012-07-06,1
2012-07-24,-1
2012-07-26,-1
2012-08-06,1
2012-08-15,0
2012-08-20,1
2012-08-22,0
2012-08-24,0
2012-08-29,0
2012-09-04,0
2012-09-05,0
2012-09-11,1
2012-09-12,1
2012-09-19,1
2012-09-24,0
2012-09-27,-1
2012-10-01,0
2012-10-02,-1
2012-10-05,0
2012-10-09,0
2012-10-18,1
2012-10-22,0
2012-10-26,0
2012-11-16,-1
2012-11-26,1
2012-12-03,0
2012-12-04,0
2012-12-05,0
2012-12-10,0
2012-12-13,0
2012-12-27,0
2012-12-28,0
2013-01-03,1
2013-01-09,1
2013-01-29,0
2013-02-11,0
2013-03-07,1
2013-03-15,1
2013-03-21,0
2013-04-03,0
2013-04-15,0
2013-04-17,-1
2013-05-03,1
2013-05-08,1
2013-05-15,1
2013-05-16,1
2013-05-20,1
2013-05-29,0
2013-06-06,0
2013-06-12,0
2013-06-13,1
2013-06-21,-1
2013-06-25,-1
2013-07-01,0
2013-07-05,1
2013-07-08,1
2013-07-09,1
2013-07-22,1
2013-08-01,1
2013-08-19,-1
2013-08-26,0
2013-09-04,0
2013-09-11,1
2013-09-16,1
2013-09-18,1
2013-09-20,0
2013-10-08,0
2013-10-11,1
2013-10-14,1
2013-10-17,1
2013-10-21,1
2013-10-31,0
2013-11-06,0
2013-11-11,0
2013-11-19,0
2013-11-20,0
2013-12-05,0
2013-12-11,0
2013-12-16,0
2013-12-31,0
2014-01-06,0
2014-01-08,0
2014-01-13,-1
2014-01-16,0
2014-01-29,-1
2014-02-06,-1
2014-02-11,-1
2014-02-12,0
2014-02-18,1
2014-02-20,0
2014-02-28,0
2014-03-27,-1
2014-04-03,1
2014-04-04,0
2014-04-07,0
2014-04-17,0
2014-04-22,0
2014-04-25,0
2014-05-01,1
2014-05-20,-1
2014-06-13,0
2014-06-20,0
2014-06-24,0
2014-06-30,0
2014-07-07,0
2014-07-10,0
2014-07-11,0
2014-07-14,0
2014-07-18,0
2014-07-21,0
2014-07-29,0
2014-08-04,-1
2014-08-07,-1
2014-08-19,0
2014-08-21,0
2014-08-28,1
2014-09-05,0
2014-09-12,-1
2014-09-23,0
2014-10-08,0
2014-10-14,-1
2014-10-24,1
2014-10-30,1
2014-11-03,0
2014-11-13,0
2014-11-19,0
2014-11-26,1
2014-12-01,0
2014-12-04,0
2014-12-05,0
2014-12-10,0
2014-12-15,-1
2014-12-26,1
2014-12-30,0
2015-01-08,0
2015-01-13,-1
2015-01-21,0
2015-01-27,0
2015-02-12,0
2015-02-23,0
2015-02-24,0
2015-03-09,0
2015-03-18,0
2015-03-20,1
2015-03-25,0
2015-03-27,0
2015-04-09,0
2015-04-13,0
2015-04-22,0
2015-04-23,0
2015-04-24,0
2015-04-28,0
2015-04-30,0
2015-05-20,0
2015-06-01,0
2015-06-10,0
2015-07-01,-1
2015-07-06,-1
2015-07-15,0
2015-08-13,0
2015-08-17,0
2015-08-24,-1
2015-09-08,0
2015-09-23,0
2015-09-29,-1
2015-10-01,0
2015-10-05,1
2015-10-14,0
2015-10-15,0
2015-10-27,1
