Date,Prediction
2010-01-21,0
2010-01-25,0
2010-01-28,0
2010-01-29,1
2010-02-08,0
2010-02-23,0
2010-03-03,0
2010-03-11,0
2010-03-15,0
2010-03-17,0
2010-03-19,1
2010-03-23,1
2010-03-25,0
2010-04-01,0
2010-04-06,0
2010-04-28,-1
2010-05-07,-1
2010-05-11,0
2010-05-12,0
2010-05-25,-1
2010-05-26,-1
2010-06-18,1
2010-06-21,0
2010-07-12,0
2010-07-16,0
2010-07-21,0
2010-07-26,0
2010-07-28,0
2010-08-03,0
2010-08-17,-1
2010-08-18,-1
2010-08-27,0
2010-09-01,0
2010-09-07,0
2010-09-20,1
2010-09-23,0
2010-10-04,0
2010-10-08,0
2010-10-21,0
2010-10-22,0
2010-11-05,-1
2010-11-26,0
2010-11-29,0
2010-11-30,-1
2010-12-02,0
2010-12-27,0
2010-12-29,-1
2010-12-30,-1
2010-12-31,-1
2011-01-03,0
2011-01-04,0
2011-01-18,0
2011-01-26,0
2011-02-09,-1
2011-02-14,-1
2011-03-01,0
2011-03-07,0
2011-03-16,0
2011-04-04,0
2011-04-07,0
2011-04-11,0
2011-04-29,1
2011-05-06,1
2011-05-18,1
2011-05-19,1
2011-05-27,0
2011-06-13,0
2011-06-14,0
2011-06-22,0
2011-07-12,-1
2011-07-25,0
2011-07-28,-1
2011-08-10,-1
2011-08-11,-1
2011-08-30,1
2011-09-01,1
2011-09-07,0
2011-09-19,0
2011-09-23,0
2011-09-27,0
2011-09-29,0
2011-10-07,0
2011-10-11,0
2011-10-18,0
2011-11-15,0
2011-11-18,-1
2011-12-01,1
2011-12-02,1
2011-12-09,0
2011-12-14,0
2011-12-16,0
2011-12-23,1
2012-01-03,1
2012-01-11,0
2012-01-12,1
2012-01-20,1
2012-02-02,0
2012-02-08,0
2012-02-09,-1
2012-04-16,0
2012-04-19,0
2012-04-20,0
2012-05-02,0
2012-05-16,0
2012-06-05,0
2012-06-06,0
2012-07-12,1
2012-07-13,1
2012-07-20,0
2012-07-24,0
2012-08-09,0
2012-08-14,1
2012-08-20,0
2012-08-22,0
2012-08-27,0
2012-09-05,0
2012-09-06,0
2012-09-07,0
2012-09-21,0
2012-10-04,1
2012-10-05,1
2012-10-18,1
2012-10-25,0
2012-11-05,-1
2012-11-08,0
2012-12-03,0
2012-12-11,0
2012-12-18,0
2012-12-27,-1
2012-12-31,0
2013-01-25,0
2013-01-29,1
2013-02-06,1
2013-02-08,0
2013-02-11,0
2013-02-13,-1
2013-02-14,-1
2013-02-21,0
2013-03-25,1
2013-04-02,1
2013-04-05,1
2013-04-11,1
2013-04-15,1
2013-04-18,0
2013-04-22,0
2013-04-23,0
2013-04-30,-1
2013-05-20,-1
2013-06-07,-1
2013-06-14,0
2013-06-21,0
2013-06-24,-1
2013-06-25,-1
2013-06-26,0
2013-06-27,0
2013-07-01,0
2013-07-08,0
2013-07-23,0
2013-07-25,1
2013-08-01,0
2013-08-12,0
2013-08-16,-1
2013-08-22,0
2013-09-03,1
2013-09-09,0
2013-09-11,0
2013-10-08,0
2013-10-15,0
2013-10-30,0
2013-11-19,0
2013-12-02,0
2013-12-23,0
2013-12-31,0
2014-01-15,0
2014-02-03,-1
2014-02-05,-1
2014-02-06,-1
2014-02-11,1
2014-02-13,1
2014-02-26,0
2014-03-11,0
2014-03-24,0
2014-03-25,-1
2014-03-26,-1
2014-04-02,0
2014-04-03,0
2014-04-22,0
2014-04-25,-1
2014-04-30,0
2014-05-09,0
2014-05-22,1
2014-06-13,0
2014-07-07,0
2014-07-11,0
2014-07-29,0
2014-08-11,0
2014-08-13,0
2014-08-19,1
2014-08-28,1
2014-09-02,1
2014-09-04,0
2014-09-11,0
2014-09-17,0
2014-09-19,0
2014-09-29,0
2014-09-30,0
2014-10-13,-1
2014-10-15,-1
2014-10-22,1
2014-10-23,1
2014-10-29,1
2014-11-03,1
2014-11-04,0
2014-11-06,0
2014-11-12,0
2014-11-13,0
2014-11-14,0
2014-11-17,0
2014-11-24,0
2014-11-28,0
2014-12-04,0
2014-12-09,0
2014-12-23,0
2015-01-08,0
2015-01-20,0
2015-01-22,0
2015-01-28,0
2015-02-25,1
2015-02-27,0
2015-03-04,0
2015-03-05,0
2015-03-11,-1
2015-03-13,-1
2015-03-19,1
2015-03-24,0
2015-04-01,-1
2015-04-06,-1
2015-04-14,0
2015-04-17,0
2015-04-21,0
2015-04-22,0
2015-04-23,0
2015-05-21,1
2015-05-22,0
2015-05-28,-1
2015-05-29,-1
2015-06-02,-1
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-07-01,-1
2015-07-06,0
2015-07-10,0
