Date,Prediction
2010-01-12,0
2010-01-22,-1
2010-02-01,-1
2010-02-02,-1
2010-02-11,-1
2010-03-04,1
2010-03-25,0
2010-03-31,0
2010-04-01,1
2010-04-14,1
2010-04-15,1
2010-04-21,1
2010-04-26,0
2010-05-03,0
2010-05-11,1
2010-05-19,-1
2010-05-20,-1
2010-05-28,0
2010-06-02,0
2010-06-11,0
2010-06-15,1
2010-06-28,-1
2010-07-08,1
2010-07-09,1
2010-07-12,1
2010-07-13,1
2010-07-21,-1
2010-07-22,-1
2010-07-29,1
2010-08-27,0
2010-09-17,0
2010-09-23,-1
2010-09-27,0
2010-10-04,1
2010-10-12,1
2010-10-19,0
2010-10-26,0
2010-10-28,0
2010-11-04,1
2010-11-08,1
2010-11-12,0
2010-11-16,-1
2010-11-17,-1
2010-11-18,0
2010-12-01,1
2010-12-03,1
2010-12-15,0
2010-12-16,0
2010-12-22,1
2010-12-31,1
2011-01-06,1
2011-01-14,1
2011-02-07,-1
2011-02-22,0
2011-03-04,0
2011-03-08,0
2011-03-21,0
2011-03-25,0
2011-03-30,1
2011-04-01,0
2011-04-04,0
2011-04-11,0
2011-04-12,0
2011-04-13,0
2011-05-03,0
2011-05-04,0
2011-05-12,1
2011-05-17,0
2011-05-18,0
2011-05-20,0
2011-06-08,-1
2011-06-27,0
2011-07-06,1
2011-07-08,0
2011-07-12,-1
2011-07-13,-1
2011-07-18,-1
2011-07-25,0
2011-07-26,0
2011-08-04,-1
2011-08-09,-1
2011-08-12,-1
2011-08-16,-1
2011-08-18,-1
2011-08-26,0
2011-08-31,1
2011-09-20,1
2011-09-28,-1
2011-09-30,-1
2011-10-17,0
2011-10-20,-1
2011-10-26,1
2011-11-09,0
2011-11-17,-1
2011-11-23,-1
2011-12-02,1
2011-12-08,1
2011-12-28,1
2011-12-30,1
2012-01-03,1
2012-01-05,0
2012-01-06,0
2012-01-19,1
2012-01-31,0
2012-02-09,0
2012-02-24,1
2012-02-28,0
2012-03-01,0
2012-03-08,0
2012-03-20,0
2012-03-27,0
2012-03-29,0
2012-03-30,0
2012-04-05,-1
2012-04-12,-1
2012-04-18,0
2012-04-19,0
2012-05-14,-1
2012-05-15,-1
2012-05-22,-1
2012-06-05,-1
2012-06-11,0
2012-06-12,1
2012-06-20,1
2012-06-27,0
2012-07-05,1
2012-07-12,-1
2012-08-03,1
2012-08-07,1
2012-08-20,1
2012-09-07,1
2012-09-18,1
2012-09-19,0
2012-09-24,0
2012-10-04,1
2012-10-05,1
2012-10-18,1
2012-10-19,1
2012-11-12,0
2012-11-20,1
2012-11-28,1
2012-12-05,0
2012-12-27,0
2012-12-28,0
2013-01-02,0
2013-01-28,1
2013-01-31,0
2013-02-04,0
2013-02-15,1
2013-02-20,0
2013-02-25,-1
2013-02-27,0
2013-03-07,1
2013-03-08,1
2013-03-13,1
2013-03-14,1
2013-03-28,0
