Date,Prediction
2010-01-12,1
2010-01-25,0
2010-01-27,-1
2010-01-28,-1
2010-02-18,0
2010-02-19,-1
2010-03-11,1
2010-03-16,0
2010-03-31,0
2010-04-14,-1
2010-04-15,-1
2010-04-22,0
2010-04-29,0
2010-05-18,1
2010-05-21,-1
2010-06-02,0
2010-06-08,0
2010-06-16,0
2010-06-22,0
2010-06-28,-1
2010-07-06,-1
2010-07-12,1
2010-07-14,1
2010-07-19,0
2010-07-29,-1
2010-07-30,-1
2010-08-03,1
2010-08-05,1
2010-08-11,1
2010-08-12,-1
2010-08-13,-1
2010-08-20,-1
2010-08-27,0
2010-09-02,0
2010-09-07,1
2010-09-22,1
2010-09-27,0
2010-10-01,0
2010-10-05,-1
2010-10-19,0
2010-11-22,1
2010-11-29,0
2010-12-02,0
2010-12-03,0
2010-12-08,0
2010-12-15,0
2011-01-14,1
2011-01-31,0
2011-02-02,1
2011-02-08,0
2011-02-16,1
2011-02-17,1
2011-02-23,-1
2011-03-10,1
2011-03-16,-1
2011-03-18,-1
2011-03-24,1
2011-04-06,0
2011-04-11,-1
2011-04-21,1
2011-05-06,1
2011-05-16,1
2011-05-18,0
2011-05-27,-1
2011-06-02,0
2011-06-06,-1
2011-06-15,0
2011-06-22,0
2011-06-27,0
2011-07-07,0
2011-07-11,-1
2011-07-18,-1
2011-07-22,0
2011-07-26,0
2011-07-27,-1
2011-08-01,-1
2011-08-04,-1
2011-08-05,-1
2011-08-15,0
2011-09-06,0
2011-09-08,0
2011-09-13,0
2011-09-16,1
2011-09-27,0
2011-10-04,-1
2011-10-07,0
2011-11-07,0
2011-11-09,0
2011-11-10,0
2011-11-14,1
2011-11-16,0
2011-11-23,-1
2011-12-08,0
2011-12-22,1
2012-01-04,0
2012-01-06,1
2012-01-17,1
2012-02-07,0
2012-02-13,0
2012-02-14,0
2012-02-16,1
2012-02-22,0
2012-03-02,0
2012-03-06,-1
2012-03-08,-1
2012-03-09,0
2012-03-16,1
2012-03-20,1
2012-03-21,0
2012-03-23,0
2012-04-10,-1
2012-05-03,-1
2012-05-04,-1
2012-05-30,1
2012-05-31,0
2012-06-04,-1
2012-06-18,1
2012-06-19,1
2012-06-26,-1
2012-06-27,-1
2012-07-05,-1
2012-07-10,-1
2012-07-18,1
2012-08-01,-1
2012-08-08,1
2012-08-28,0
2012-09-04,0
2012-09-18,0
2012-09-28,0
2012-10-02,1
2012-10-04,1
2012-10-23,0
2012-10-31,-1
2012-11-01,0
2012-11-05,0
2012-11-07,-1
2012-11-08,-1
2012-11-23,0
2012-12-13,1
2012-12-17,1
2012-12-18,1
2013-01-07,-1
2013-01-10,1
2013-01-16,1
2013-01-24,1
2013-01-29,1
2013-02-04,0
2013-02-07,0
2013-02-11,0
2013-02-12,0
2013-02-15,-1
2013-03-01,0
2013-03-21,0
2013-03-22,0
2013-03-25,0
2013-03-27,1
2013-04-09,0
2013-04-19,0
2013-05-02,0
2013-05-07,1
2013-05-08,1
2013-05-20,0
2013-05-31,0
2013-06-05,-1
2013-06-18,1
2013-06-27,1
2013-06-28,1
2013-07-02,1
2013-07-08,1
2013-07-09,1
2013-07-16,1
2013-07-17,0
2013-07-23,1
2013-07-25,0
2013-08-09,1
2013-08-12,0
2013-08-15,-1
2013-08-19,0
2013-08-21,0
2013-08-26,0
2013-08-30,0
2013-09-11,1
2013-09-19,-1
2013-09-24,-1
2013-10-08,0
2013-10-15,1
2013-11-07,1
2013-11-11,0
2013-11-18,1
2013-11-21,1
2013-11-26,1
2013-12-12,-1
2013-12-19,0
2013-12-20,0
2014-01-02,0
2014-01-03,0
2014-01-07,0
2014-01-17,-1
2014-01-21,-1
2014-02-11,0
2014-02-25,1
2014-02-26,1
2014-03-03,0
2014-03-05,1
2014-03-21,1
2014-03-24,1
2014-04-07,-1
2014-04-10,-1
2014-04-22,0
2014-05-06,1
2014-05-07,1
2014-05-13,1
2014-05-14,1
2014-05-15,0
2014-05-19,0
2014-05-20,0
2014-05-30,0
2014-06-04,0
2014-06-12,0
2014-06-16,0
2014-06-19,1
2014-06-20,1
2014-06-25,0
2014-06-26,0
2014-07-01,0
2014-07-08,0
2014-07-15,1
2014-07-23,1
2014-07-24,1
2014-07-25,0
2014-07-30,0
2014-07-31,-1
2014-08-11,-1
2014-08-18,1
2014-08-20,0
2014-09-23,0
2014-10-02,-1
2014-10-10,0
2014-10-16,-1
2014-10-23,1
2014-10-29,1
2014-10-30,1
2014-11-05,1
2014-11-06,1
2014-11-07,0
2014-11-11,0
2014-11-14,0
2014-12-26,0
2015-01-05,-1
2015-01-07,0
2015-01-09,1
2015-01-12,1
2015-01-14,1
2015-01-22,1
2015-01-27,0
2015-01-30,0
2015-02-26,0
2015-03-02,0
2015-03-16,1
2015-03-31,0
2015-04-01,0
2015-04-28,0
2015-05-06,1
2015-05-11,1
2015-05-14,1
2015-05-21,1
2015-06-04,-1
2015-06-15,0
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-01,0
2015-07-06,-1
2015-07-15,0
2015-07-28,0
2015-08-04,0
2015-08-10,0
2015-08-14,-1
2015-08-25,-1
2015-09-01,0
2015-09-08,1
2015-09-11,1
2015-09-18,1
2015-09-22,0
2015-09-30,-1
2015-10-09,0
2015-10-15,0
2015-10-20,1
2015-10-23,0
2015-10-27,0
2015-11-03,-1
2015-11-09,-1
2015-11-23,0
2015-12-01,0
2015-12-03,0
2015-12-11,1
2015-12-17,1
2015-12-18,1
2015-12-21,1
2016-01-06,0
2016-01-14,0
2016-01-26,0
2016-02-01,-1
2016-02-03,-1
2016-02-16,0
2016-02-25,1
2016-03-01,0
2016-03-04,0
2016-03-07,0
2016-03-17,0
2016-04-04,0
2016-04-06,0
2016-04-11,0
2016-04-15,0
2016-04-20,0
2016-05-04,-1
2016-05-05,-1
2016-05-06,-1
2016-05-11,0
2016-05-12,0
2016-05-16,0
2016-05-23,-1
2016-05-25,-1
2016-06-03,0
2016-06-14,-1
2016-06-29,0
2016-07-05,1
2016-07-11,0
2016-07-15,1
2016-07-29,-1
2016-08-04,-1
2016-08-10,0
2016-08-15,0
2016-08-24,0
2016-08-29,-1
2016-08-31,-1
2016-09-08,0
2016-09-28,0
2016-10-04,-1
2016-10-20,1
2016-10-21,1
2016-10-26,0
2016-11-02,0
2016-11-17,1
2016-11-21,1
2016-11-28,1
2016-11-29,1
2016-12-23,0
2016-12-29,0
2016-12-30,0
2017-01-11,0
2017-01-12,1
2017-01-13,1
2017-01-24,1
2017-02-07,0
2017-02-09,0
2017-02-13,1
2017-02-14,1
2017-02-17,0
2017-03-02,0
2017-03-07,0
2017-03-21,0
2017-03-22,0
2017-03-31,0
2017-04-07,0
2017-04-10,0
2017-05-11,0
2017-05-12,0
2017-05-18,-1
2017-05-22,-1
2017-05-24,0
2017-06-02,1
2017-06-09,0
2017-06-12,0
2017-07-06,0
2017-07-13,0
2017-07-17,0
2017-07-18,0
2017-07-20,0
2017-08-08,0
2017-08-09,0
2017-08-15,0
2017-08-17,0
2017-08-25,0
2017-08-30,0
2017-08-31,0
2017-09-01,0
2017-09-21,-1
2017-09-27,0
2017-09-28,1
2017-09-29,1
2017-10-06,0
2017-10-12,0
2017-10-25,1
2017-10-30,1
2017-11-02,1
2017-11-07,1
2017-11-08,1
2017-11-10,0
2017-11-22,0
2017-12-04,0
2017-12-21,0
2018-01-04,0
2018-01-05,1
2018-01-18,1
2018-02-05,-1
2018-02-14,0
2018-02-20,0
2018-02-22,0
2018-02-26,1
2018-02-27,1
2018-03-05,0
2018-03-07,0
2018-03-08,0
2018-03-16,0
2018-03-20,0
2018-03-28,0
2018-04-03,0
2018-05-10,0
2018-05-11,0
2018-05-21,1
2018-05-23,0
2018-05-24,0
2018-06-04,0
2018-06-08,0
2018-06-26,0
2018-07-09,0
2018-07-10,1
2018-07-23,0
2018-07-26,0
2018-07-27,0
2018-07-31,0
2018-08-03,0
2018-08-24,0
2018-08-28,0
2018-08-29,0
2018-08-31,0
2018-09-10,0
2018-10-10,0
2018-10-15,0
2018-10-22,0
2018-10-25,0
2018-11-06,0
2018-11-09,1
2018-11-12,1
2018-11-20,0
2018-11-23,0
2018-11-28,0
2018-12-07,0
2018-12-12,0
2018-12-19,-1
2018-12-24,-1
