Date,Prediction
2010-01-05,-1
2010-01-20,0
2010-01-21,-1
2010-01-29,0
2010-02-17,1
2010-02-23,1
2010-02-25,1
2010-03-08,1
2010-03-10,1
2010-03-22,1
2010-03-24,1
2010-04-08,1
2010-04-13,1
2010-04-29,1
2010-05-03,1
2010-05-06,-1
2010-05-14,-1
2010-05-20,-1
2010-05-21,-1
2010-06-08,-1
2010-06-09,1
2010-06-21,0
2010-07-01,-1
2010-07-12,1
2010-07-19,1
2010-07-21,0
2010-07-22,1
2010-08-11,0
2010-08-17,0
2010-08-31,0
2010-09-14,1
2010-09-16,1
2010-09-21,0
2010-09-23,-1
2010-10-13,1
2010-10-25,0
2010-10-26,-1
2010-10-27,-1
2010-10-28,-1
2010-11-01,-1
2010-11-05,1
2010-11-09,0
2010-11-11,0
2010-11-16,-1
2010-11-22,1
2010-11-23,1
2010-12-01,0
2010-12-06,1
2010-12-09,0
2010-12-21,0
2010-12-23,0
2010-12-29,0
2011-01-03,0
2011-01-04,0
2011-01-05,0
2011-02-02,0
2011-02-08,0
2011-02-16,0
2011-02-22,0
2011-02-28,1
2011-03-24,0
2011-03-30,0
2011-04-13,0
2011-04-18,0
2011-04-21,1
2011-04-29,0
2011-05-10,0
2011-05-18,0
2011-06-01,0
2011-06-02,0
2011-06-07,0
2011-06-14,0
2011-06-21,0
2011-06-27,-1
2011-07-01,0
2011-07-05,1
2011-07-20,0
2011-08-01,-1
2011-08-10,-1
2011-08-11,1
2011-08-18,1
2011-08-23,0
2011-09-07,0
2011-09-09,0
2011-09-26,-1
2011-10-03,-1
2011-10-10,1
2011-10-19,1
2011-10-24,1
2011-10-27,1
2011-11-03,0
2011-11-04,0
2011-11-30,1
2011-12-27,1
2011-12-29,0
2011-12-30,0
2012-01-09,-1
2012-01-17,0
2012-01-31,1
2012-02-01,1
2012-02-28,0
2012-02-29,0
2012-03-07,1
2012-03-14,1
2012-04-02,0
2012-04-10,-1
2012-04-13,0
2012-04-17,0
2012-04-24,0
2012-05-01,0
2012-05-08,0
2012-05-11,0
2012-05-16,-1
2012-06-15,0
2012-07-03,1
2012-07-06,0
2012-07-11,0
2012-07-16,1
2012-07-17,1
2012-08-08,-1
2012-08-10,-1
2012-08-21,1
2012-10-09,0
2012-10-11,0
2012-11-12,-1
2012-11-15,-1
2012-11-20,0
2012-11-26,0
2012-11-29,1
2012-12-03,1
2012-12-04,1
2012-12-17,0
2013-01-04,0
2013-01-07,0
2013-01-29,0
2013-02-01,-1
2013-02-13,1
2013-03-04,0
2013-03-12,0
2013-03-19,0
2013-03-22,0
2013-03-25,0
2013-04-03,0
2013-04-09,1
2013-04-11,1
2013-04-12,1
2013-04-17,0
2013-04-23,0
2013-05-06,0
2013-05-15,1
2013-05-23,0
2013-05-28,0
2013-05-29,-1
2013-05-30,-1
2013-05-31,-1
2013-06-03,0
2013-06-28,0
2013-07-02,0
2013-07-18,0
2013-07-24,0
2013-08-05,-1
2013-08-09,-1
