Date,Prediction
2010-01-11,0
2010-01-19,0
2010-01-25,-1
2010-02-01,-1
2010-02-04,0
2010-02-17,1
2010-02-19,1
2010-03-05,1
2010-03-23,0
2010-03-31,0
2010-04-06,1
2010-04-07,1
2010-04-14,1
2010-04-16,1
2010-04-26,0
2010-04-29,0
2010-05-04,-1
2010-05-05,-1
2010-05-13,0
2010-05-19,-1
2010-05-20,-1
2010-05-28,1
2010-06-15,1
2010-06-25,0
2010-07-06,-1
2010-07-09,1
2010-08-12,-1
2010-08-19,-1
2010-08-20,-1
2010-08-23,-1
2010-08-25,-1
2010-08-26,-1
2010-09-07,0
2010-09-13,0
2010-09-14,0
2010-09-16,0
2010-09-20,1
2010-09-24,1
2010-10-01,-1
2010-10-07,-1
2010-10-27,1
2010-10-28,1
2010-11-01,1
2010-11-03,1
2010-11-05,1
2010-11-22,0
2010-11-30,1
2010-12-02,1
2010-12-06,1
2010-12-08,1
2010-12-09,1
2010-12-13,1
2010-12-23,0
2011-01-11,1
2011-01-20,0
2011-01-21,0
2011-01-24,0
2011-02-02,-1
2011-02-07,1
2011-02-10,1
2011-02-15,1
2011-02-23,-1
2011-03-03,0
2011-03-17,-1
2011-03-28,1
2011-03-29,1
2011-03-31,0
2011-04-13,0
2011-04-19,0
2011-04-26,1
2011-04-27,1
2011-05-06,1
2011-05-26,0
2011-06-02,0
2011-06-03,-1
2011-06-08,-1
2011-06-28,0
2011-07-08,1
2011-07-12,0
2011-08-01,-1
2011-08-04,-1
2011-08-09,-1
2011-08-10,-1
2011-08-18,1
2011-08-31,1
2011-09-01,1
2011-09-14,0
2011-09-19,0
2011-10-05,-1
2011-10-13,1
2011-10-14,1
2011-10-24,1
2011-10-31,1
2011-11-03,0
2011-11-11,0
2011-11-18,-1
2011-11-25,-1
2011-12-02,1
2011-12-09,0
2012-01-20,0
2012-01-24,0
2012-02-16,0
2012-02-23,0
2012-03-16,1
2012-03-23,1
2012-03-29,0
2012-04-12,0
2012-04-26,1
2012-04-30,1
2012-05-08,0
2012-05-16,-1
2012-05-18,-1
2012-05-29,0
2012-06-06,0
2012-06-12,1
2012-06-26,0
2012-06-28,0
2012-07-13,0
2012-07-17,0
2012-07-20,-1
2012-07-23,-1
2012-07-31,0
2012-08-09,0
2012-08-10,0
2012-09-06,0
2012-09-11,0
2012-09-12,0
2012-09-27,-1
2012-10-01,1
2012-10-03,0
2012-10-17,0
2012-11-23,1
2013-01-24,-1
2013-01-25,-1
2013-02-05,1
2013-02-12,1
2013-02-21,0
2013-02-26,0
2013-02-28,0
2013-03-19,0
2013-03-28,0
2013-04-05,-1
2013-04-08,-1
2013-04-09,-1
2013-04-10,-1
2013-04-11,0
2013-04-19,1
2013-04-22,1
2013-05-20,1
2013-05-24,1
2013-05-31,1
2013-06-03,1
2013-06-13,0
2013-07-02,0
2013-07-05,1
2013-07-17,0
2013-07-22,0
2013-07-25,0
2013-08-02,1
2013-08-05,1
2013-08-06,1
2013-08-15,0
2013-08-21,-1
2013-08-27,-1
2013-09-06,0
2013-09-09,1
2013-09-11,1
2013-09-17,1
2013-09-18,1
2013-09-30,0
2013-10-04,-1
2013-10-08,-1
2013-10-18,1
2013-10-23,1
2013-11-13,0
2013-11-20,0
2013-12-05,0
2013-12-10,0
2013-12-13,-1
2013-12-31,1
2014-01-02,0
2014-01-07,0
2014-01-09,0
2014-01-10,-1
2014-01-15,0
2014-01-16,0
2014-02-06,0
2014-02-11,1
2014-03-04,0
2014-03-11,1
2014-03-20,0
2014-03-24,0
2014-04-11,-1
2014-04-23,0
2014-04-30,1
2014-05-02,0
2014-05-05,0
2014-05-07,0
2014-05-16,0
2014-05-20,0
2014-05-27,0
2014-05-28,1
2014-06-04,1
2014-06-10,1
2014-06-18,0
2014-06-20,0
2014-06-26,0
2014-07-23,0
2014-08-05,-1
2014-08-07,-1
2014-08-12,-1
2014-08-18,0
2014-09-02,0
2014-09-15,-1
2014-09-22,0
2014-10-14,-1
2014-10-15,-1
2014-10-23,0
2014-10-28,1
2014-10-31,1
2014-11-03,1
2014-11-07,1
2014-11-20,0
2014-12-01,0
2014-12-02,1
2014-12-04,0
2014-12-16,-1
2014-12-23,0
2014-12-29,0
2015-01-05,-1
2015-01-12,0
2015-01-14,0
2015-01-15,-1
2015-01-26,-1
2015-01-27,-1
2015-01-30,-1
2015-02-04,0
2015-02-09,1
2015-02-11,1
2015-02-17,-1
2015-02-26,1
2015-03-04,0
2015-03-20,0
2015-04-14,0
2015-05-06,0
2015-05-21,0
2015-05-27,0
2015-05-29,-1
2015-06-08,0
2015-06-15,0
2015-06-19,0
2015-07-01,-1
2015-07-06,-1
2015-07-07,0
2015-07-10,0
2015-07-15,0
2015-08-03,0
2015-08-07,1
2015-08-14,1
2015-08-17,1
2015-08-18,1
2015-08-20,0
2015-08-25,-1
2015-08-27,0
2015-09-03,0
2015-09-09,0
2015-09-10,0
2015-09-11,0
2015-09-21,0
2015-09-28,0
2015-10-07,1
2015-10-09,1
2015-10-13,0
2015-10-20,0
2015-10-22,-1
2015-10-28,-1
2015-11-03,0
2015-11-20,0
2015-11-24,0
2015-11-30,0
2015-12-01,0
2015-12-03,0
2015-12-04,0
2015-12-10,-1
2015-12-15,0
2016-01-05,0
2016-01-07,-1
2016-01-15,-1
2016-01-21,-1
2016-01-26,-1
2016-02-02,-1
2016-02-03,-1
2016-02-08,0
2016-02-10,0
2016-02-29,1
2016-03-01,1
2016-03-10,1
2016-03-15,1
2016-03-22,1
2016-03-29,0
2016-03-31,0
2016-04-07,-1
2016-04-11,0
2016-04-14,1
2016-04-18,1
2016-04-22,1
2016-04-25,1
2016-04-26,1
2016-04-28,1
2016-05-03,-1
2016-05-11,0
2016-05-25,1
2016-06-02,1
2016-06-07,0
2016-06-10,-1
2016-06-16,-1
2016-06-27,-1
2016-06-30,0
2016-07-01,1
2016-07-07,0
2016-08-05,0
2016-08-22,0
2016-08-23,0
2016-08-25,0
2016-08-26,-1
2016-08-30,0
2016-10-05,0
2016-10-06,0
2016-10-19,0
2016-10-21,1
2016-10-27,1
2016-10-28,0
2016-10-31,0
2016-11-14,1
2016-11-17,1
2016-11-25,0
2016-12-01,0
2016-12-05,0
2016-12-06,0
2016-12-09,0
2016-12-16,1
2016-12-21,0
2016-12-22,0
2017-01-03,0
2017-01-05,0
2017-01-09,1
2017-01-10,1
2017-01-19,0
2017-01-25,0
2017-01-26,0
2017-02-09,0
2017-02-17,0
