Date,Prediction
2010-01-06,1
2010-01-12,-1
2010-01-14,-1
2010-01-22,-1
2010-01-29,-1
2010-02-03,0
2010-02-09,0
2010-02-10,-1
2010-02-22,1
2010-03-10,1
2010-03-15,1
2010-03-26,1
2010-04-05,1
2010-04-07,1
2010-04-23,1
2010-04-27,0
2010-05-07,-1
2010-05-10,-1
2010-05-11,0
2010-05-13,0
2010-05-25,-1
2010-06-09,-1
2010-06-14,1
2010-06-17,-1
2010-06-18,-1
2010-06-25,-1
2010-07-08,0
2010-07-13,1
2010-07-14,1
2010-07-15,1
2010-07-16,0
2010-07-19,0
2010-07-20,0
2010-07-23,1
2010-08-03,0
2010-08-05,0
2010-08-06,0
2010-08-10,0
2010-08-12,-1
2010-08-24,-1
2010-09-01,1
2010-09-07,1
2010-09-13,1
2010-10-01,1
2010-10-06,1
2010-10-12,0
2010-10-22,1
2010-10-25,1
2010-10-28,0
2010-11-01,-1
2010-11-03,0
2010-11-15,0
2010-11-19,0
2010-11-23,0
2010-12-03,-1
2010-12-06,-1
2010-12-20,-1
2010-12-23,-1
2010-12-30,0
2011-01-06,0
2011-01-14,0
2011-01-21,-1
2011-01-26,0
2011-01-27,-1
2011-01-28,-1
2011-02-01,0
2011-02-14,-1
2011-02-18,-1
2011-02-23,0
2011-02-24,-1
2011-02-25,0
2011-02-28,-1
2011-03-09,-1
2011-03-10,-1
2011-03-14,0
2011-03-25,-1
2011-03-30,-1
2011-03-31,-1
2011-04-01,-1
2011-04-05,-1
2011-04-07,1
2011-04-12,1
2011-04-13,1
2011-05-02,1
2011-05-06,0
2011-06-08,-1
2011-06-23,1
2011-06-24,1
2011-06-27,0
2011-07-05,0
2011-07-07,0
2011-07-13,-1
2011-07-15,-1
2011-07-28,-1
2011-08-03,-1
2011-08-16,0
2011-08-19,0
2011-08-29,1
2011-09-12,0
2011-09-26,0
2011-10-04,-1
2011-10-11,1
2011-10-14,1
2011-11-02,0
2011-11-18,0
2011-11-21,-1
2011-11-22,-1
2011-11-29,0
2011-12-01,0
2011-12-14,-1
2011-12-20,-1
2011-12-23,-1
2012-01-05,0
2012-01-13,0
2012-01-23,1
2012-02-07,0
2012-02-23,-1
2012-03-08,0
2012-03-13,0
2012-03-16,1
2012-03-26,1
2012-03-28,0
2012-04-10,-1
2012-04-12,-1
2012-04-16,-1
2012-04-19,0
2012-05-14,-1
2012-05-15,-1
2012-05-21,-1
2012-05-22,-1
2012-05-23,-1
2012-06-14,0
2012-06-28,1
2012-06-29,1
2012-07-05,1
2012-07-06,1
2012-07-10,1
2012-07-12,-1
2012-07-13,-1
2012-07-23,-1
2012-08-20,-1
2012-08-28,-1
2012-09-06,1
2012-09-12,0
2012-09-17,-1
2012-09-26,-1
2012-09-28,0
2012-10-01,-1
2012-10-10,1
2012-10-11,1
2012-10-12,0
2012-10-31,-1
2012-11-01,-1
2012-11-12,1
2012-11-14,1
2012-11-15,1
2012-12-11,-1
2012-12-13,1
2012-12-14,-1
2012-12-21,-1
2012-12-24,-1
2012-12-28,-1
2012-12-31,-1
2013-01-02,0
2013-01-03,1
2013-01-07,1
2013-01-08,1
2013-01-11,1
2013-01-22,1
2013-02-12,-1
2013-02-15,1
2013-03-08,1
2013-03-19,1
2013-03-22,1
2013-03-25,1
2013-04-09,1
2013-04-16,-1
2013-04-23,0
2013-04-25,1
2013-04-29,1
2013-05-15,0
2013-05-21,0
2013-06-04,0
2013-06-13,0
2013-06-14,-1
2013-06-28,0
2013-07-24,0
2013-08-05,1
