Date,Prediction
2010-01-07,0
2010-01-13,1
2010-01-20,0
2010-01-22,-1
2010-02-02,0
2010-02-05,-1
2010-02-08,-1
2010-03-02,1
2010-03-08,1
2010-03-19,1
2010-03-22,1
2010-03-31,0
2010-04-08,0
2010-04-13,1
2010-04-26,0
2010-04-27,-1
2010-05-03,0
2010-05-05,-1
2010-05-11,0
2010-05-13,0
2010-05-14,-1
2010-05-17,-1
2010-06-10,-1
2010-06-14,0
2010-06-18,1
2010-06-30,-1
2010-07-06,-1
2010-07-08,1
2010-07-14,1
2010-07-22,1
2010-07-23,1
2010-07-27,1
2010-08-03,1
2010-08-13,-1
2010-08-24,-1
2010-08-25,0
2010-08-31,0
2010-09-15,1
2010-09-21,1
2010-09-22,0
2010-09-27,0
2010-10-07,1
2010-10-26,0
2010-10-28,0
2010-11-01,0
2010-11-04,1
2010-11-05,1
2010-11-11,0
2010-11-15,-1
2010-11-22,0
2010-11-24,0
2010-11-30,0
2010-12-01,0
2010-12-02,1
2010-12-09,0
2010-12-16,0
2010-12-27,-1
2010-12-28,-1
2010-12-31,0
2011-01-06,0
2011-01-11,1
2011-01-13,1
2011-01-19,1
2011-01-28,0
2011-01-31,0
2011-02-14,1
2011-02-17,1
2011-02-18,1
2011-03-15,-1
2011-03-28,1
2011-04-07,0
2011-04-14,0
2011-04-19,-1
2011-04-28,1
2011-05-12,0
2011-05-17,0
2011-05-25,-1
2011-06-09,-1
2011-06-10,-1
2011-06-13,-1
2011-06-15,0
2011-06-21,1
2011-07-08,1
2011-07-18,0
2011-07-29,-1
2011-08-04,-1
2011-08-05,-1
2011-09-13,-1
2011-09-27,-1
2011-10-05,0
2011-10-11,0
2011-10-18,1
2011-10-25,1
2011-10-26,0
2011-10-27,1
2011-11-15,0
2011-11-18,-1
2011-11-28,-1
2011-11-30,0
2011-12-05,1
2011-12-06,1
2011-12-13,0
2011-12-20,-1
2011-12-21,-1
2011-12-22,0
2011-12-27,0
2012-01-05,0
2012-02-15,0
2012-02-17,0
2012-03-05,0
2012-03-09,0
2012-03-21,1
2012-03-29,0
2012-04-03,0
2012-04-09,0
2012-04-17,0
2012-04-19,0
2012-04-25,0
2012-05-01,1
2012-05-08,-1
2012-05-14,-1
2012-05-15,-1
2012-05-22,-1
2012-05-29,0
2012-06-06,0
2012-06-19,0
2012-07-02,1
2012-07-13,0
2012-07-18,0
2012-07-27,0
2012-07-30,1
2012-08-06,0
2012-08-08,0
2012-08-14,0
2012-08-22,0
2012-08-30,-1
2012-09-10,1
2012-09-12,1
2012-09-17,1
2012-10-08,0
2012-10-15,0
2012-10-17,1
2012-10-23,-1
2012-10-25,-1
2012-10-31,0
2012-11-06,1
2012-11-07,0
2012-11-08,0
2012-12-27,0
2013-01-30,0
2013-02-11,0
2013-02-25,-1
2013-03-11,1
2013-03-12,1
2013-03-15,1
2013-03-21,0
2013-03-28,0
2013-04-08,0
2013-04-18,-1
2013-04-24,0
2013-05-03,0
2013-05-10,1
2013-05-23,0
2013-06-05,-1
2013-06-07,-1
2013-06-11,-1
2013-06-12,-1
2013-06-28,-1
2013-07-05,0
2013-07-25,0
2013-08-02,0
2013-08-06,0
2013-08-07,0
2013-09-04,0
2013-09-10,1
2013-09-13,1
2013-09-16,1
2013-09-23,0
2013-09-26,0
2013-09-27,0
2013-10-02,0
2013-10-11,0
2013-10-14,0
2013-10-22,1
2013-10-24,1
2013-10-30,0
2013-11-04,0
2013-11-08,-1
2013-11-18,1
2013-11-20,0
2013-11-21,0
2013-11-22,1
2013-12-05,0
2013-12-09,0
2013-12-26,1
2014-01-15,0
2014-02-03,-1
2014-02-04,-1
2014-02-13,0
2014-02-19,0
2014-02-25,0
2014-03-03,0
2014-03-11,0
2014-03-25,0
2014-03-27,0
2014-03-31,1
2014-04-04,0
2014-04-07,0
2014-04-11,0
2014-04-14,0
2014-04-25,0
2014-05-23,0
2014-06-03,0
2014-06-10,0
2014-06-16,0
2014-07-09,0
2014-07-21,0
2014-07-23,0
2014-07-28,0
2014-07-30,0
2014-08-04,-1
2014-08-08,-1
2014-08-15,1
2014-08-19,0
2014-08-26,1
2014-09-02,0
2014-09-12,0
2014-09-15,0
2014-09-23,0
2014-10-07,0
2014-10-08,0
2014-10-20,0
2014-10-23,0
2014-10-24,0
2014-10-30,1
2014-10-31,1
2014-11-07,1
2014-11-17,0
2014-12-01,0
2014-12-03,0
2014-12-08,0
2014-12-22,0
2015-01-02,0
2015-01-08,-1
2015-01-12,-1
2015-01-20,-1
2015-01-23,0
2015-01-28,0
2015-02-02,0
2015-03-04,0
2015-03-19,0
2015-03-23,0
2015-03-27,-1
2015-03-30,0
2015-04-17,0
2015-05-21,0
2015-05-29,0
2015-06-08,0
2015-06-12,0
2015-06-17,0
2015-06-25,0
2015-07-07,0
2015-07-13,0
2015-07-17,0
2015-07-20,0
2015-07-21,0
2015-07-29,-1
2015-08-05,-1
2015-08-10,-1
2015-08-20,-1
2015-08-24,-1
2015-08-31,0
2015-09-01,0
2015-09-03,0
2015-09-04,0
2015-09-10,0
2015-09-16,0
2015-09-17,0
2015-09-18,0
2015-09-28,-1
2015-10-06,1
2015-10-08,1
2015-10-20,-1
2015-11-03,1
