Date,Prediction
2010-01-11,0
2010-01-19,0
2010-01-21,0
2010-02-09,0
2010-02-11,0
2010-02-16,1
2010-02-19,1
2010-02-23,0
2010-02-26,1
2010-03-03,1
2010-03-10,0
2010-03-18,0
2010-03-22,0
2010-03-24,0
2010-03-29,0
2010-04-01,1
2010-04-08,0
2010-04-23,1
2010-05-11,0
2010-05-12,0
2010-05-24,-1
2010-06-08,0
2010-06-14,1
2010-06-16,1
2010-06-17,1
2010-06-30,-1
2010-07-01,-1
2010-07-07,0
2010-07-20,0
2010-07-26,1
2010-07-28,0
2010-08-18,0
2010-08-19,0
2010-08-27,0
2010-09-01,1
2010-09-09,1
2010-09-23,0
2010-09-29,0
2010-10-08,1
2010-10-19,0
2010-10-22,0
2010-11-02,1
2010-11-08,0
2010-11-23,0
2010-12-15,0
2010-12-17,0
2010-12-30,0
2011-01-11,0
2011-01-24,0
2011-01-31,0
2011-02-04,1
2011-02-10,0
2011-02-16,0
2011-02-24,-1
2011-03-18,-1
2011-03-29,0
2011-03-31,0
2011-04-19,0
2011-04-25,0
2011-05-10,1
2011-05-19,1
2011-05-20,0
2011-05-31,0
2011-06-01,0
2011-06-20,0
2011-07-06,1
2011-07-14,0
2011-07-19,-1
2011-07-20,0
2011-07-25,0
2011-08-01,0
2011-08-03,-1
2011-08-04,-1
2011-08-05,-1
2011-08-16,1
2011-08-19,-1
2011-08-25,0
2011-09-20,-1
2011-09-27,-1
2011-09-29,-1
2011-10-07,1
2011-10-12,1
2011-10-19,1
2011-10-21,1
2011-11-16,0
2011-11-21,-1
2011-11-30,1
2011-12-05,1
2011-12-09,0
2011-12-21,1
2011-12-22,1
2012-01-06,1
2012-01-19,0
2012-03-27,1
2012-04-02,1
2012-04-11,0
2012-04-16,0
2012-04-18,0
2012-04-26,0
2012-04-27,-1
2012-05-02,-1
2012-05-09,0
2012-05-22,-1
2012-05-24,0
2012-06-05,0
2012-06-06,1
2012-06-18,1
2012-06-26,-1
2012-07-13,0
2012-07-20,1
2012-07-23,0
2012-07-25,-1
2012-07-26,0
2012-08-03,0
2012-08-09,0
2012-08-28,-1
2012-09-04,0
2012-09-11,1
2012-09-18,0
2012-09-19,-1
2012-09-20,-1
2012-10-19,1
2012-10-25,0
2012-11-07,1
2012-11-09,0
2012-11-26,0
2012-12-13,0
2012-12-28,0
2013-01-07,1
2013-01-08,0
2013-01-14,0
2013-01-25,1
2013-01-30,0
2013-02-06,0
2013-02-07,0
2013-02-08,0
2013-02-14,0
2013-03-06,0
2013-03-15,1
2013-03-18,0
2013-03-20,0
2013-03-28,1
2013-04-10,0
2013-04-11,0
2013-04-16,0
2013-04-18,-1
2013-04-25,-1
2013-04-30,-1
2013-05-07,0
2013-05-14,0
2013-05-16,0
2013-05-17,0
2013-05-21,0
2013-06-06,-1
2013-06-14,0
2013-06-18,0
2013-06-21,-1
2013-07-08,1
2013-07-17,0
2013-07-24,0
2013-08-02,1
2013-08-09,0
2013-08-14,1
2013-08-20,0
2013-08-28,-1
2013-09-16,0
2013-10-03,0
2013-10-16,0
2013-11-14,0
2013-11-19,0
2013-11-26,0
2013-12-10,0
2013-12-27,0
2014-01-21,0
2014-01-24,-1
2014-01-27,-1
2014-01-31,1
2014-02-13,1
2014-03-11,0
2014-03-14,0
2014-03-18,0
2014-04-22,0
2014-04-25,0
2014-04-30,0
2014-05-02,0
2014-05-05,0
2014-05-07,1
2014-05-27,0
2014-06-03,0
2014-06-09,0
2014-06-13,0
2014-06-30,0
2014-07-08,0
2014-07-09,0
2014-07-10,0
2014-07-18,0
2014-07-21,0
2014-07-22,0
2014-07-28,0
2014-07-30,-1
2014-08-08,0
2014-08-18,0
2014-08-25,0
2014-09-15,0
2014-09-19,-1
2014-09-22,-1
2014-09-26,0
2014-09-29,0
2014-10-02,0
2014-10-03,0
2014-10-09,0
2014-10-10,0
2014-10-14,0
2014-10-22,1
2014-11-11,1
2014-11-18,0
2014-11-19,0
2014-11-21,0
2014-12-02,1
2014-12-05,1
2014-12-15,-1
2014-12-16,-1
2014-12-17,-1
2014-12-19,0
2014-12-26,1
2014-12-31,0
2015-01-02,0
2015-01-05,-1
2015-01-08,-1
2015-01-13,0
2015-01-22,0
2015-02-02,0
2015-02-03,1
2015-02-05,1
2015-02-10,1
2015-02-12,1
2015-02-18,1
2015-02-20,0
2015-03-09,0
2015-03-12,-1
2015-03-18,0
2015-03-26,0
2015-03-27,-1
2015-03-30,0
2015-03-31,0
2015-04-07,0
2015-04-16,0
2015-04-22,0
2015-04-28,1
2015-05-28,0
2015-05-29,0
2015-06-10,1
2015-06-11,1
2015-06-12,1
2015-06-16,0
2015-06-17,0
2015-06-19,0
2015-06-23,0
2015-07-09,0
2015-07-22,-1
2015-08-04,0
2015-08-06,1
2015-08-13,1
2015-08-17,1
2015-09-11,1
2015-09-30,-1
2015-10-02,0
2015-10-08,1
2015-10-12,1
2015-10-14,0
2015-10-20,0
2015-10-22,0
2015-10-26,0
2015-10-27,0
2015-11-06,0
2015-11-10,-1
2015-11-11,0
2015-11-12,-1
2015-11-16,-1
2015-11-19,1
2015-11-24,1
2015-12-01,0
2015-12-09,0
2015-12-10,0
2015-12-11,1
2015-12-14,1
2015-12-16,1
2015-12-17,1
2015-12-21,0
2016-01-06,0
2016-01-08,-1
2016-01-26,-1
2016-01-27,-1
2016-02-04,0
2016-02-11,0
2016-02-12,0
2016-02-17,1
2016-02-18,0
2016-03-02,1
2016-03-11,0
2016-03-23,0
2016-03-31,0
2016-04-01,1
2016-04-04,0
2016-04-21,1
2016-04-22,1
2016-04-26,0
2016-04-28,-1
2016-05-04,-1
2016-05-05,0
2016-05-13,0
2016-05-18,0
2016-05-19,0
2016-05-20,0
2016-05-23,0
2016-06-08,1
2016-06-17,-1
2016-06-20,0
2016-06-22,0
2016-06-24,-1
2016-06-28,0
2016-06-29,0
2016-07-01,0
2016-07-05,0
2016-07-12,0
2016-07-18,-1
2016-07-26,0
2016-08-10,1
2016-08-15,0
2016-08-22,0
2016-08-29,0
2016-09-08,1
2016-09-21,0
2016-09-23,0
2016-09-28,0
2016-09-29,0
2016-10-03,0
2016-10-06,0
2016-10-17,1
2016-10-20,0
2016-10-25,0
2016-11-16,0
2016-11-17,0
2016-11-22,1
2016-11-23,1
2016-11-29,0
2016-12-01,-1
2016-12-08,1
2016-12-12,0
2016-12-16,0
2016-12-21,0
2016-12-30,0
2017-01-25,0
2017-01-31,0
2017-02-01,0
