Date,Prediction
2010-01-06,-1
2010-01-19,-1
2010-01-20,0
2010-01-25,-1
2010-01-26,-1
2010-01-28,-1
2010-02-17,1
2010-02-23,-1
2010-02-24,-1
2010-03-02,-1
2010-03-22,-1
2010-03-23,-1
2010-03-26,-1
2010-04-05,1
2010-04-12,1
2010-04-22,1
2010-04-26,1
2010-04-27,0
2010-05-04,0
2010-05-10,-1
2010-05-11,-1
2010-06-03,1
2010-06-11,1
2010-06-14,1
2010-06-15,1
2010-06-21,1
2010-06-23,-1
2010-07-01,-1
2010-07-12,1
2010-07-16,1
2010-07-19,-1
2010-07-22,-1
2010-08-16,-1
2010-08-20,-1
2010-08-23,-1
2010-08-30,0
2010-09-01,1
2010-09-22,0
2010-10-07,1
2010-10-12,1
2010-10-26,-1
2010-10-27,-1
2010-11-05,0
2010-11-09,-1
2010-11-24,0
2010-11-26,0
2010-12-02,1
2010-12-07,1
2010-12-15,0
2010-12-22,1
2010-12-28,1
2011-01-04,0
2011-01-28,-1
2011-02-07,1
2011-02-08,1
2011-02-09,1
2011-02-16,1
2011-02-24,-1
2011-02-28,1
2011-03-04,1
2011-03-25,1
2011-04-01,0
2011-04-08,-1
2011-04-29,1
2011-05-06,1
2011-05-10,1
2011-06-06,-1
2011-06-13,-1
2011-06-14,-1
2011-06-27,1
2011-07-19,-1
2011-07-21,1
2011-07-25,1
2011-07-27,0
2011-08-01,-1
2011-08-04,-1
2011-08-05,-1
2011-08-29,1
2011-09-02,1
2011-09-22,-1
2011-10-04,-1
2011-10-18,1
2011-10-19,1
2011-10-20,1
2011-10-25,1
2011-10-26,1
2011-10-31,1
2011-11-01,0
2011-11-04,-1
2011-11-23,-1
2011-12-09,1
2011-12-14,-1
2011-12-28,1
2012-01-03,1
2012-01-09,1
2012-01-10,1
2012-01-11,1
2012-01-12,1
2012-01-19,1
2012-01-20,0
2012-01-25,1
2012-01-27,0
2012-02-03,1
2012-02-22,0
2012-02-24,0
2012-02-28,1
2012-02-29,1
2012-03-05,0
2012-03-09,1
2012-03-12,1
2012-03-20,1
2012-03-23,1
2012-03-26,1
2012-03-30,1
2012-04-24,0
2012-04-27,1
2012-05-08,-1
2012-05-18,-1
2012-05-30,1
2012-05-31,0
2012-06-05,0
2012-06-08,1
2012-06-13,0
2012-06-22,0
2012-06-26,0
2012-06-29,1
2012-07-02,1
2012-07-10,-1
2012-07-11,-1
2012-07-24,0
2012-07-26,0
2012-07-31,1
2012-08-10,1
2012-08-14,1
2012-08-16,1
2012-08-21,0
2012-08-24,0
2012-08-30,0
2012-09-04,0
2012-09-06,0
2012-09-11,0
2012-09-13,0
2012-09-17,0
2012-11-09,1
2012-11-13,0
2012-11-14,0
2012-11-27,0
2012-11-30,1
2012-12-04,0
2012-12-11,0
2012-12-31,1
2013-01-10,0
2013-01-18,0
2013-01-28,1
2013-02-25,0
2013-03-12,1
2013-03-14,1
2013-03-21,0
2013-03-25,0
2013-03-26,-1
2013-04-02,0
2013-04-04,-1
2013-04-25,0
2013-05-02,0
2013-05-06,0
2013-05-07,0
2013-05-14,1
2013-05-15,1
2013-05-20,1
2013-06-06,-1
2013-06-12,-1
2013-06-17,0
2013-06-19,1
2013-06-24,0
2013-06-25,0
2013-06-27,1
2013-07-11,1
2013-07-17,1
2013-07-30,0
2013-08-06,0
2013-08-07,0
2013-08-21,-1
2013-08-22,0
2013-08-30,0
2013-09-04,1
2013-09-05,1
2013-09-12,1
2013-09-17,1
2013-09-19,1
2013-09-27,0
2013-10-02,0
2013-10-08,0
2013-10-09,-1
2013-10-10,0
2013-10-24,1
2013-10-28,0
2013-11-01,0
2013-11-27,0
2013-12-03,0
2013-12-06,1
2013-12-11,0
2013-12-16,0
2013-12-17,0
2013-12-26,1
2014-01-03,0
2014-01-09,0
2014-02-04,0
2014-02-06,1
2014-02-19,1
2014-02-20,1
2014-02-24,1
2014-03-06,0
2014-03-14,0
2014-03-20,0
2014-03-28,-1
2014-04-07,-1
2014-04-25,-1
2014-04-28,-1
2014-05-05,0
2014-05-14,0
2014-05-29,1
2014-06-05,0
2014-06-06,0
2014-06-16,0
2014-06-17,0
2014-06-30,1
2014-07-02,1
2014-07-11,-1
2014-07-18,0
2014-07-31,-1
2014-08-11,1
2014-08-14,1
2014-08-15,1
2014-08-20,1
2014-08-27,0
2014-08-29,-1
2014-09-11,0
2014-09-17,-1
2014-09-18,-1
2014-09-23,-1
2014-10-07,-1
2014-10-21,1
2014-10-29,0
2014-11-03,0
2014-11-05,-1
2014-11-17,0
2014-11-26,1
2014-12-02,1
2014-12-05,0
2014-12-08,-1
2014-12-10,-1
2014-12-16,-1
2014-12-18,1
2015-01-05,-1
2015-01-09,0
2015-01-15,-1
2015-01-23,1
2015-01-28,1
2015-01-30,0
2015-02-13,1
2015-02-17,1
2015-02-24,0
2015-03-02,0
2015-03-03,1
2015-03-06,0
2015-03-09,0
2015-03-10,-1
2015-03-13,0
2015-03-19,1
2015-03-20,1
2015-03-27,-1
2015-04-01,-1
2015-04-10,0
2015-04-21,0
2015-05-05,0
2015-05-15,0
2015-06-01,0
2015-06-02,0
2015-06-03,0
2015-06-08,-1
2015-06-15,-1
2015-06-25,-1
2015-07-15,0
2015-07-20,0
2015-07-22,0
2015-07-28,-1
2015-07-29,-1
2015-08-05,-1
2015-08-14,-1
2015-08-27,-1
2015-09-04,0
2015-09-11,0
2015-09-15,0
2015-09-28,-1
2015-10-12,1
2015-10-20,0
2015-10-30,1
2015-11-02,1
2015-11-25,0
2015-12-08,0
2015-12-18,-1
2016-01-06,0
2016-01-25,0
2016-02-03,1
2016-02-08,-1
2016-02-10,-1
2016-02-12,-1
2016-02-26,1
2016-03-04,1
2016-03-11,1
2016-03-14,1
2016-03-30,0
2016-04-11,-1
2016-04-12,-1
2016-04-15,0
2016-04-18,0
2016-04-20,1
2016-04-22,1
2016-04-26,0
2016-04-27,0
2016-04-28,0
2016-04-29,0
2016-05-10,0
2016-06-03,1
2016-06-09,-1
2016-06-17,0
2016-06-29,0
2016-07-05,1
2016-07-13,1
2016-07-19,-1
2016-08-01,-1
2016-08-09,-1
2016-08-24,1
2016-08-29,0
2016-08-30,-1
2016-09-06,0
2016-09-09,0
2016-09-23,0
2016-10-04,1
2016-10-06,1
2016-10-13,0
2016-10-20,0
2016-10-21,1
2016-10-24,0
2016-10-26,0
2016-10-31,0
2016-11-02,-1
2016-11-17,1
2016-11-23,0
2016-12-01,0
2016-12-06,0
2016-12-07,1
2016-12-09,0
2016-12-12,0
2016-12-15,0
2016-12-19,0
2016-12-21,0
2016-12-28,0
2017-01-20,0
2017-01-23,0
2017-01-25,0
2017-02-01,0
2017-02-13,0
2017-03-29,0
2017-04-05,1
2017-04-10,0
2017-04-12,-1
2017-05-02,0
2017-05-09,0
2017-05-10,-1
2017-06-01,0
2017-06-12,0
2017-06-15,0
2017-06-22,0
2017-06-28,1
2017-07-13,0
2017-07-19,0
2017-07-25,1
2017-07-27,1
2017-08-01,0
2017-08-03,0
2017-08-04,-1
2017-08-15,0
2017-08-17,0
2017-08-24,-1
2017-08-29,-1
2017-09-05,0
2017-09-07,-1
2017-09-14,-1
2017-09-26,0
2017-10-06,0
2017-10-12,-1
2017-10-13,-1
2017-10-25,0
2017-10-27,0
2017-11-10,0
2017-11-28,-1
2017-11-29,0
2017-12-05,1
2017-12-08,0
2017-12-11,0
2017-12-12,0
2017-12-18,1
2017-12-21,1
2017-12-22,1
2017-12-27,0
2017-12-28,0
2017-12-29,0
2018-01-02,0
2018-01-12,1
2018-01-18,1
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-02-12,-1
2018-03-02,-1
2018-03-08,-1
2018-03-13,0
2018-03-16,-1
2018-03-20,-1
2018-03-29,0
2018-04-23,-1
2018-04-30,-1
2018-05-01,0
2018-05-04,1
2018-05-08,1
2018-05-15,1
2018-05-17,0
2018-05-29,0
2018-06-06,0
2018-06-26,0
2018-07-05,0
2018-07-10,1
2018-07-17,0
2018-07-31,-1
2018-08-09,0
2018-08-17,0
2018-08-23,0
2018-09-07,1
2018-09-10,1
2018-09-20,0
