Date,Prediction
2010-01-06,0
2010-01-15,0
2010-01-22,0
2010-02-05,-1
2010-03-01,1
2010-03-09,0
2010-03-30,0
2010-04-01,0
2010-04-13,-1
2010-04-21,-1
2010-04-26,-1
2010-04-27,-1
2010-04-29,-1
2010-05-10,0
2010-05-12,1
2010-05-13,1
2010-06-02,1
2010-06-08,0
2010-06-11,0
2010-06-16,1
2010-06-18,1
2010-06-23,-1
2010-07-07,-1
2010-07-14,1
2010-07-26,0
2010-08-02,0
2010-08-04,1
2010-08-16,0
2010-08-17,0
2010-08-19,-1
2010-08-20,-1
2010-08-25,0
2010-08-26,0
2010-08-30,0
2010-09-01,1
2010-09-23,0
2010-09-30,0
2010-10-04,0
2010-10-12,1
2010-10-26,1
2010-10-29,-1
2010-11-09,0
2010-11-10,0
2010-11-15,0
2010-11-18,0
2010-12-15,0
2010-12-28,0
2010-12-30,0
2011-01-11,1
2011-01-20,1
2011-01-27,1
2011-02-01,0
2011-02-07,0
2011-02-15,0
2011-02-17,0
2011-03-18,-1
2011-03-23,-1
2011-03-24,0
2011-03-29,1
2011-04-14,1
2011-04-18,-1
2011-05-06,0
2011-05-23,0
2011-05-31,1
2011-06-08,0
2011-06-10,0
2011-06-17,0
2011-06-21,0
2011-06-24,-1
2011-06-27,0
2011-06-30,1
2011-07-07,1
2011-07-11,-1
2011-07-20,0
2011-08-03,-1
2011-08-04,-1
2011-08-09,-1
2011-08-24,1
2011-08-30,1
2011-09-02,0
2011-09-07,-1
2011-09-09,-1
2011-09-14,0
2011-09-15,1
2011-09-22,-1
2011-09-27,0
2011-09-28,-1
2011-10-21,0
2011-11-14,0
2011-12-07,1
2011-12-09,0
2011-12-16,0
2011-12-20,0
2011-12-22,0
2011-12-27,1
2012-01-10,1
2012-01-18,1
2012-01-20,0
2012-01-30,-1
2012-01-31,-1
2012-02-01,0
2012-02-08,-1
2012-02-10,0
2012-02-14,0
2012-02-16,1
2012-03-13,1
2012-03-15,1
2012-03-21,0
2012-04-13,0
2012-04-16,-1
2012-04-23,0
2012-04-24,0
2012-05-09,-1
2012-05-14,0
2012-05-15,0
2012-06-22,-1
2012-07-02,-1
2012-07-03,-1
2012-07-11,0
2012-07-23,-1
2012-07-26,-1
2012-08-13,0
2012-08-20,0
2012-08-22,0
2012-08-28,0
2012-09-11,1
2012-09-17,1
2012-10-16,1
2012-10-18,0
2012-10-23,0
2012-11-02,1
2012-11-06,1
2012-11-14,-1
2012-11-19,0
2012-11-28,0
2012-11-30,0
2012-12-03,0
