Date,Prediction
2010-01-14,0
2010-01-26,-1
2010-02-02,0
2010-02-16,0
2010-02-18,1
2010-02-25,0
2010-03-03,1
2010-03-11,1
2010-03-12,1
2010-03-25,0
2010-03-29,0
2010-04-06,1
2010-04-07,0
2010-04-08,1
2010-04-12,0
2010-04-23,0
2010-04-26,0
2010-05-06,-1
2010-05-13,0
2010-05-17,0
2010-06-02,0
2010-06-04,0
2010-06-07,0
2010-06-10,0
2010-06-15,1
2010-07-14,1
2010-07-16,0
2010-07-28,0
2010-08-11,-1
2010-08-18,0
2010-08-19,0
2010-08-25,0
2010-09-15,1
2010-09-28,0
2010-09-29,0
2010-10-05,0
2010-10-13,0
2010-10-22,0
2010-11-11,0
2010-11-15,0
2010-11-26,0
2010-11-30,0
2010-12-03,0
2010-12-09,1
2011-01-06,0
2011-01-21,0
2011-02-02,0
2011-02-11,0
2011-02-22,0
2011-03-03,0
2011-03-09,0
2011-03-14,0
2011-03-16,-1
2011-03-22,0
2011-04-12,0
2011-04-13,-1
2011-04-15,-1
2011-04-18,-1
2011-04-19,-1
2011-04-20,0
2011-04-25,0
2011-05-05,-1
2011-05-19,0
2011-06-22,0
2011-06-27,0
2011-07-01,1
2011-07-11,-1
2011-07-22,1
2011-08-01,-1
2011-08-10,-1
2011-08-22,0
2011-08-25,0
2011-08-30,1
2011-09-12,0
2011-09-16,1
2011-09-22,-1
2011-10-13,0
2011-10-14,0
2011-10-19,0
2011-10-27,1
2011-11-16,0
2011-11-21,0
2011-11-25,-1
2011-12-05,1
2011-12-08,1
2011-12-12,1
2011-12-19,0
2012-01-06,0
2012-01-19,0
2012-01-20,1
2012-02-07,0
2012-02-09,1
2012-03-06,0
2012-03-20,0
2012-03-22,0
2012-04-04,0
2012-04-18,1
2012-04-24,1
2012-05-24,1
2012-05-31,1
2012-06-06,0
2012-06-13,0
2012-06-20,0
2012-06-26,0
2012-07-05,1
2012-07-06,0
2012-07-17,0
2012-07-18,0
2012-08-09,0
2012-08-28,0
2012-09-07,0
2012-10-01,-1
2012-10-02,-1
2012-10-03,-1
2012-10-04,0
2012-10-10,0
2012-10-19,0
2012-10-31,0
2012-11-07,0
2012-11-16,0
2012-12-13,-1
2013-01-08,1
2013-01-16,0
2013-01-18,1
2013-01-28,0
2013-02-15,0
2013-02-20,0
2013-02-21,0
2013-02-22,0
2013-03-05,1
2013-03-13,0
2013-03-21,0
2013-03-27,0
2013-04-04,1
2013-04-08,0
2013-04-24,0
2013-05-07,1
2013-05-14,0
2013-05-22,-1
2013-05-29,0
2013-05-31,0
2013-06-03,0
2013-06-13,0
2013-06-28,0
2013-07-01,1
2013-07-03,1
2013-07-05,1
2013-07-11,1
2013-07-18,0
2013-07-26,0
2013-07-31,0
2013-08-01,0
2013-08-21,0
2013-08-28,-1
2013-09-05,0
2013-09-13,0
2013-09-26,0
2013-10-09,0
2013-10-10,0
2013-10-22,0
2013-10-31,0
2013-11-01,0
2013-11-08,0
2013-11-20,0
2013-11-22,1
2013-11-27,1
2013-12-09,0
2013-12-27,0
2014-01-07,0
2014-01-08,0
2014-01-15,0
2014-02-03,-1
2014-02-06,-1
2014-02-11,-1
2014-02-13,0
2014-02-21,0
2014-03-07,1
