Date,Prediction
2010-01-07,1
2010-01-13,-1
2010-01-15,-1
2010-01-21,-1
2010-02-03,1
2010-02-09,0
2010-02-10,0
2010-02-18,1
2010-02-22,1
2010-02-24,1
2010-02-25,1
2010-03-01,0
2010-03-30,1
2010-03-31,1
2010-04-07,1
2010-04-14,0
2010-04-19,-1
2010-04-21,0
2010-04-23,0
2010-05-04,0
2010-05-11,-1
2010-05-18,-1
2010-05-20,-1
2010-05-21,-1
2010-05-28,1
2010-06-02,1
2010-06-14,1
2010-06-21,1
2010-06-28,0
2010-07-06,-1
2010-07-08,0
2010-07-09,0
2010-07-15,1
2010-07-16,1
2010-07-26,1
2010-07-27,0
2010-07-29,0
2010-07-30,0
2010-08-17,-1
2010-08-19,-1
2010-08-25,-1
2010-09-07,1
2010-09-10,1
2010-09-16,0
2010-09-28,1
2010-10-04,1
2010-10-11,0
2010-10-14,0
2010-10-15,0
2010-10-20,0
2010-10-27,0
2010-11-02,1
2010-11-05,1
2010-11-08,1
2010-11-10,1
2010-11-12,0
2010-11-18,-1
2010-11-22,-1
2010-11-23,-1
2010-11-30,1
2010-12-07,1
2010-12-09,0
2010-12-21,1
2010-12-23,1
2010-12-28,1
2010-12-30,0
2011-01-05,0
2011-01-06,-1
2011-01-14,1
2011-01-25,-1
2011-01-28,-1
2011-01-31,0
2011-02-15,-1
2011-02-16,-1
2011-02-17,0
2011-02-18,0
2011-02-25,1
2011-03-02,1
2011-03-03,1
2011-03-08,1
2011-03-21,0
2011-04-07,1
2011-04-08,1
2011-04-13,0
2011-04-14,0
2011-04-15,0
2011-04-25,1
2011-04-27,1
2011-04-28,0
2011-05-04,0
2011-05-10,-1
2011-05-18,0
2011-06-01,0
2011-06-07,0
2011-06-09,0
2011-06-17,-1
2011-06-20,-1
2011-06-27,0
2011-06-29,1
2011-07-07,1
2011-07-08,1
2011-07-27,0
2011-08-01,-1
2011-08-02,-1
2011-09-01,1
2011-09-16,0
2011-09-23,-1
2011-10-24,1
2011-10-28,1
2011-11-04,0
2011-11-09,1
2011-11-10,1
2011-11-15,1
2011-11-25,-1
2011-12-06,1
2011-12-07,1
2011-12-14,-1
2011-12-20,0
2012-01-19,0
2012-02-02,-1
2012-02-03,0
2012-02-07,0
2012-03-06,-1
2012-03-12,0
2012-03-21,0
2012-03-28,0
2012-04-11,0
2012-04-12,0
2012-04-18,0
2012-04-23,0
2012-04-26,0
2012-04-27,1
2012-05-18,-1
2012-05-23,-1
2012-05-24,-1
2012-05-30,-1
2012-06-06,-1
2012-06-08,-1
2012-06-11,-1
2012-06-12,0
2012-06-15,0
2012-06-20,0
2012-06-25,-1
2012-06-27,-1
2012-06-29,0
2012-07-05,1
2012-07-20,1
2012-08-01,0
2012-08-07,1
2012-08-09,1
2012-08-21,1
2012-09-04,0
2012-09-05,0
2012-10-25,-1
2012-10-29,-1
2012-11-01,0
2012-11-08,-1
2012-11-09,-1
2012-11-14,0
2012-11-15,0
2012-11-19,1
2012-12-18,1
2012-12-20,1
2013-01-14,0
2013-01-22,0
2013-01-25,0
2013-01-29,0
2013-02-13,0
2013-02-15,0
2013-02-21,-1
2013-02-22,-1
2013-02-27,-1
2013-03-04,-1
2013-03-06,0
2013-03-20,0
2013-03-27,1
2013-04-18,-1
2013-05-13,0
2013-05-15,0
2013-05-27,-1
2013-06-03,0
2013-06-10,1
2013-06-14,1
2013-06-20,0
2013-07-08,1
2013-07-09,1
2013-07-11,1
2013-07-12,1
2013-08-01,0
2013-08-12,0
2013-08-16,1
2013-08-20,0
2013-08-29,0
2013-09-04,0
2013-10-04,0
2013-10-15,0
2013-10-17,0
2013-10-21,-1
2013-10-22,-1
2013-11-07,-1
2013-11-11,0
2013-11-13,0
2013-11-14,0
2013-11-18,0
2013-11-27,-1
2013-12-02,0
2013-12-12,1
2013-12-13,0
2013-12-27,1
2013-12-30,0
2014-01-10,-1
2014-01-24,1
2014-01-27,0
2014-02-07,1
2014-02-11,1
2014-02-12,1
2014-02-19,1
2014-02-20,0
2014-02-21,0
2014-03-04,0
2014-03-24,0
2014-04-10,1
2014-04-28,-1
2014-05-01,-1
2014-05-06,0
2014-05-09,0
2014-05-13,0
2014-05-14,1
2014-05-23,0
2014-05-27,0
2014-05-29,0
2014-06-04,0
2014-06-23,0
2014-07-03,-1
2014-07-10,0
2014-07-14,-1
2014-07-25,0
2014-07-29,-1
2014-08-28,0
2014-09-03,0
2014-09-08,0
2014-09-22,-1
2014-09-29,1
2014-10-02,-1
2014-10-08,-1
2014-11-05,-1
2014-11-17,0
2014-11-19,-1
2014-12-18,-1
2014-12-22,-1
2014-12-25,-1
2015-01-02,-1
2015-01-06,-1
2015-01-12,-1
2015-01-15,-1
2015-02-03,1
2015-02-13,0
2015-03-04,1
2015-03-19,-1
2015-03-27,1
2015-04-03,0
2015-04-16,1
2015-05-18,0
2015-05-21,0
2015-05-25,0
2015-06-08,0
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-07-03,-1
2015-07-06,-1
2015-07-15,-1
