Date,Prediction
2010-01-11,0
2010-01-19,-1
2010-02-08,-1
2010-02-11,0
2010-02-19,1
2010-02-22,-1
2010-02-25,0
2010-03-03,1
2010-03-26,0
2010-04-06,0
2010-04-22,1
2010-04-23,1
2010-04-29,0
2010-05-03,0
2010-05-04,0
2010-05-05,0
2010-05-12,1
2010-05-14,0
2010-05-24,0
2010-06-02,0
2010-06-11,-1
2010-06-15,0
2010-06-16,0
2010-06-18,0
2010-07-06,-1
2010-07-22,1
2010-08-04,-1
2010-08-05,-1
2010-08-06,-1
2010-08-09,-1
2010-08-11,-1
2010-08-12,-1
2010-08-13,-1
2010-08-19,-1
2010-08-25,-1
2010-08-27,1
2010-08-31,1
2010-09-08,0
2010-09-17,0
2010-10-13,0
2010-10-15,0
2010-10-26,0
2010-10-29,1
2010-11-05,1
2010-11-08,1
2010-11-10,0
2010-11-22,0
2010-11-23,-1
2010-11-30,0
2010-12-09,1
2010-12-14,1
2010-12-16,0
2010-12-21,0
2010-12-22,0
2010-12-27,0
2011-01-04,-1
2011-01-10,0
2011-01-18,0
2011-01-28,0
2011-02-01,1
2011-02-02,0
2011-02-11,0
2011-02-15,-1
2011-02-25,0
2011-03-01,0
2011-03-15,-1
2011-03-16,-1
2011-03-24,1
2011-03-29,0
2011-04-04,1
2011-04-07,0
2011-04-21,0
2011-04-25,0
2011-04-28,0
2011-04-29,-1
2011-05-31,-1
2011-06-03,-1
2011-06-08,-1
2011-06-09,-1
2011-06-13,0
2011-06-16,1
2011-06-17,1
2011-06-27,0
2011-07-21,0
2011-07-28,0
2011-08-02,0
2011-08-18,-1
2011-08-26,0
2011-08-29,1
2011-09-12,-1
2011-09-23,-1
2011-10-13,0
2011-10-21,0
2011-10-24,1
2011-11-02,-1
2011-12-09,0
2011-12-13,-1
2011-12-27,0
2012-01-12,0
2012-02-02,1
2012-02-09,1
2012-02-10,1
2012-02-15,1
2012-02-17,1
2012-02-21,0
2012-02-29,0
2012-03-05,-1
2012-03-12,-1
2012-03-16,1
2012-03-19,0
2012-03-20,1
2012-03-21,1
2012-03-26,1
2012-03-30,-1
2012-04-12,0
2012-04-19,-1
2012-04-26,0
2012-05-09,0
2012-05-23,0
2012-05-25,0
2012-05-31,0
2012-06-04,0
2012-06-26,-1
2012-06-27,-1
2012-06-28,-1
2012-07-03,0
2012-07-09,0
2012-07-10,-1
2012-08-09,1
2012-08-14,0
2012-08-17,1
2012-08-22,0
2012-09-25,-1
2012-11-08,0
2012-11-12,-1
2012-12-07,0
2012-12-12,-1
2012-12-14,-1
2012-12-20,-1
2012-12-24,-1
2012-12-27,-1
2013-01-07,1
2013-01-16,1
2013-01-22,1
2013-01-28,1
2013-01-30,1
2013-02-04,0
2013-02-27,1
2013-03-04,1
2013-03-13,1
2013-03-15,0
2013-04-24,0
2013-04-29,0
2013-04-30,0
2013-05-08,0
2013-05-17,1
2013-05-24,0
2013-05-30,1
