Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-19,1
2010-01-21,-1
2010-01-25,-1
2010-02-03,0
2010-02-09,0
2010-02-26,0
2010-03-02,1
2010-03-09,1
2010-03-16,1
2010-03-24,0
2010-03-30,-1
2010-03-31,-1
2010-04-08,1
2010-04-14,1
2010-04-15,1
2010-04-29,0
2010-04-30,0
2010-05-11,0
2010-05-13,0
2010-05-18,-1
2010-05-19,-1
2010-05-28,0
2010-06-03,1
2010-06-15,1
2010-06-17,1
2010-06-30,-1
2010-07-13,1
2010-07-19,0
2010-08-13,-1
2010-08-23,-1
2010-08-31,-1
2010-09-02,1
2010-09-10,1
2010-09-13,1
2010-09-15,1
2010-09-17,0
2010-10-07,1
2010-10-18,1
2010-10-19,0
2010-10-25,0
2010-11-01,-1
2010-11-04,0
2010-11-08,1
2010-11-12,1
2010-11-16,0
2010-11-24,0
2010-11-26,0
2010-11-30,0
2010-12-02,1
2010-12-06,1
2010-12-08,1
2010-12-15,0
2010-12-20,0
2010-12-27,1
2011-01-04,0
2011-01-10,-1
2011-01-20,0
2011-01-24,0
2011-02-02,1
2011-02-04,1
2011-02-11,0
2011-02-15,1
2011-03-07,1
2011-03-14,-1
2011-03-24,1
2011-03-25,1
2011-03-30,0
2011-04-06,0
2011-04-13,0
2011-04-15,0
2011-05-05,-1
2011-05-18,0
2011-05-19,0
2011-05-20,0
2011-05-23,0
2011-05-26,0
2011-07-01,1
2011-07-08,0
2011-07-14,-1
2011-07-19,0
2011-07-25,0
2011-07-26,-1
2011-08-04,-1
2011-08-10,-1
2011-08-23,-1
2011-09-07,0
2011-09-09,-1
2011-09-23,-1
2011-09-28,-1
2011-10-03,-1
2011-10-07,1
2011-10-19,1
2011-10-20,1
2011-10-25,0
2011-10-28,0
2011-11-11,0
2011-11-30,0
2011-12-05,1
2011-12-09,0
2011-12-14,-1
2011-12-30,1
2012-01-17,-1
2012-01-25,0
2012-02-01,0
2012-02-16,0
2012-02-22,0
2012-03-07,0
2012-03-12,0
2012-03-14,0
2012-03-20,0
2012-03-22,-1
2012-03-28,0
2012-04-02,0
2012-04-10,-1
2012-04-26,-1
2012-04-30,-1
2012-05-10,0
2012-05-22,-1
2012-06-04,-1
2012-06-07,1
2012-06-15,1
2012-06-26,-1
2012-06-29,1
2012-07-12,-1
2012-07-24,0
2012-08-01,0
2012-08-02,0
2012-08-08,1
2012-08-10,0
2012-08-14,0
2012-09-14,1
2012-09-26,0
2012-10-11,0
2012-10-12,0
2012-11-23,1
2012-11-27,1
2012-11-28,0
2012-12-11,0
2012-12-12,0
2012-12-20,0
2013-01-08,0
2013-01-25,1
2013-01-30,1
2013-02-08,-1
2013-02-13,0
2013-02-26,0
2013-03-04,0
2013-03-05,0
2013-03-26,0
2013-03-28,0
2013-04-03,-1
2013-04-16,-1
2013-04-18,-1
2013-04-19,-1
2013-04-23,0
2013-04-24,0
2013-04-25,0
2013-05-10,1
2013-05-16,0
2013-05-22,0
2013-05-28,0
2013-05-29,0
2013-05-30,0
2013-06-10,0
2013-07-05,1
2013-08-09,1
2013-08-15,1
2013-08-23,0
2013-08-30,0
2013-09-03,0
2013-09-04,0
2013-09-06,0
2013-09-10,1
2013-09-11,1
2013-09-16,0
2013-09-17,1
2013-09-24,0
2013-09-27,0
2013-10-11,1
2013-10-15,1
2013-10-24,0
2013-11-18,0
2013-11-29,0
2013-12-03,0
2013-12-04,-1
2013-12-10,-1
2013-12-16,-1
2013-12-19,0
2013-12-24,0
2013-12-27,0
2014-01-06,0
2014-01-13,-1
2014-01-23,0
2014-01-28,-1
2014-01-30,-1
2014-02-03,-1
2014-02-04,-1
2014-02-14,0
2014-02-18,0
2014-02-28,0
2014-03-04,0
2014-03-13,0
2014-03-28,1
2014-04-04,0
2014-04-08,0
2014-04-28,1
2014-04-29,0
2014-05-06,1
2014-05-08,0
2014-05-09,0
2014-06-09,0
2014-06-11,1
2014-06-16,1
2014-06-17,1
2014-07-01,0
2014-07-03,0
2014-07-24,0
2014-09-09,0
2014-09-22,0
2014-10-01,-1
2014-10-09,-1
2014-10-13,-1
2014-10-23,1
2014-11-05,0
2014-11-10,0
2014-11-11,0
2014-11-18,0
2014-11-21,1
2014-11-26,0
2014-12-02,-1
2014-12-04,0
2014-12-16,-1
2014-12-26,1
2014-12-29,1
2014-12-30,1
2015-01-07,-1
2015-01-08,-1
2015-01-14,-1
2015-01-21,1
2015-01-26,1
2015-01-28,0
2015-01-29,0
2015-02-09,1
2015-02-18,0
2015-02-24,0
2015-03-02,-1
2015-03-05,-1
2015-03-13,-1
2015-03-19,0
2015-03-24,0
2015-03-25,0
2015-04-17,0
2015-04-28,0
2015-05-14,-1
2015-05-18,0
2015-05-27,0
2015-06-05,0
2015-06-12,0
2015-06-18,0
2015-06-26,0
2015-06-30,0
2015-07-08,-1
2015-07-17,-1
2015-07-24,-1
2015-07-27,-1
2015-07-31,-1
2015-08-03,-1
2015-08-05,-1
2015-08-13,1
2015-08-14,1
2015-08-18,-1
2015-09-04,1
2015-09-11,0
2015-09-16,1
2015-09-23,0
2015-09-29,-1
2015-10-28,0
2015-10-29,0
2015-11-02,1
2015-11-05,1
2015-11-06,0
2015-11-11,-1
2015-11-13,-1
2015-11-16,0
2015-11-30,0
2015-12-01,0
2015-12-04,-1
2015-12-07,-1
2015-12-08,-1
2015-12-18,-1
2016-01-12,-1
2016-01-22,-1
2016-01-27,-1
2016-02-01,1
2016-02-03,1
