Date,Prediction
2010-01-11,-1
2010-01-22,-1
2010-01-26,0
2010-02-08,-1
2010-02-11,0
2010-02-16,0
2010-02-18,1
2010-03-01,0
2010-03-10,-1
2010-03-11,-1
2010-03-12,0
2010-03-16,0
2010-03-18,1
2010-04-01,0
2010-04-19,-1
2010-04-29,0
2010-05-11,0
2010-05-13,0
2010-05-27,0
2010-06-08,-1
2010-06-09,0
2010-06-11,0
2010-06-15,0
2010-06-28,0
2010-07-09,0
2010-07-14,0
2010-07-22,-1
2010-07-23,0
2010-08-18,0
2010-08-19,0
2010-08-24,0
2010-09-01,1
2010-09-07,1
2010-09-13,0
2010-09-16,1
2010-09-17,1
2010-10-18,0
2010-10-27,0
2010-10-29,0
2010-11-03,0
2010-11-04,1
2010-12-02,0
2010-12-15,1
2010-12-17,1
2011-01-04,0
2011-01-06,-1
2011-01-21,0
2011-01-27,0
2011-02-11,0
2011-02-24,-1
2011-02-25,0
2011-03-02,0
2011-03-07,0
2011-03-08,0
2011-03-15,0
2011-03-17,-1
2011-03-18,-1
2011-03-21,0
2011-04-08,1
2011-04-12,0
2011-04-25,1
2011-05-04,0
2011-05-05,0
2011-05-09,0
2011-05-10,0
2011-06-02,-1
2011-06-03,-1
2011-06-20,0
2011-06-30,0
2011-07-05,1
2011-07-06,1
2011-08-11,-1
2011-08-17,1
2011-08-30,0
2011-08-31,1
2011-09-16,1
2011-09-20,1
2011-09-29,0
2011-09-30,0
2011-10-20,1
2011-11-02,0
2011-11-11,0
2011-11-14,0
2011-11-18,0
2011-11-22,-1
2011-12-01,1
2011-12-02,1
2011-12-16,-1
2011-12-19,-1
2012-01-03,0
2012-01-10,-1
2012-01-23,0
2012-02-27,0
2012-03-12,1
2012-03-14,1
2012-03-26,0
2012-04-04,0
2012-05-03,-1
2012-05-08,-1
2012-05-10,0
2012-05-17,0
2012-05-21,0
2012-06-04,0
2012-06-11,0
2012-07-06,0
2012-07-09,0
2012-07-19,0
2012-07-25,-1
2012-08-03,1
2012-08-08,0
2012-08-17,0
2012-08-28,0
2012-08-30,0
2012-09-18,0
2012-09-20,0
2012-09-21,0
2012-09-24,0
2012-09-26,0
2012-09-27,-1
2012-10-22,-1
2012-11-01,1
2012-11-05,0
2012-11-15,-1
2012-12-10,0
2012-12-27,0
2013-01-22,1
2013-01-24,1
2013-01-25,0
2013-02-06,0
2013-02-08,0
2013-02-11,0
2013-02-12,0
2013-03-05,1
2013-03-11,0
2013-03-14,0
2013-03-18,0
2013-03-28,1
2013-04-12,0
2013-04-22,0
2013-04-26,1
2013-05-03,0
2013-05-07,0
2013-05-08,0
2013-05-15,1
2013-05-20,0
2013-05-30,0
2013-06-03,-1
2013-06-06,0
2013-06-07,0
2013-06-12,0
2013-06-21,-1
2013-06-24,0
2013-06-28,0
2013-07-11,1
2013-07-12,1
2013-07-23,0
2013-07-30,0
2013-08-06,0
2013-09-03,0
2013-09-09,1
2013-09-27,-1
2013-10-15,0
2013-10-18,0
2013-10-21,0
2013-10-22,0
2013-10-29,0
2013-11-06,1
2013-11-11,0
2013-11-14,0
2013-11-25,0
2013-12-10,-1
2013-12-12,-1
2013-12-19,0
2014-01-03,0
2014-01-21,0
2014-01-24,-1
