Date,Prediction
2010-01-12,-1
2010-01-20,0
2010-01-22,0
2010-01-26,0
2010-01-28,0
2010-02-02,1
2010-02-18,0
2010-02-26,0
2010-03-08,0
2010-03-12,0
2010-03-17,1
2010-03-22,1
2010-03-24,1
2010-03-26,0
2010-04-06,0
2010-04-22,0
2010-04-29,0
2010-05-13,0
2010-05-24,0
2010-06-04,0
2010-06-08,0
2010-06-22,0
2010-06-23,0
2010-07-07,0
2010-07-12,0
2010-07-29,-1
2010-08-03,0
2010-08-09,0
2010-08-11,0
2010-08-16,0
2010-08-18,0
2010-09-15,0
2010-09-29,0
2010-10-01,0
2010-10-13,0
2010-10-25,0
2010-11-03,0
2010-11-09,0
2010-11-11,-1
2010-11-12,-1
2010-11-19,0
2010-11-26,0
2010-12-17,1
2010-12-21,0
2010-12-23,0
2011-01-11,0
2011-02-04,0
2011-02-07,0
2011-03-10,1
2011-03-17,-1
2011-04-01,0
2011-04-14,0
2011-04-18,0
2011-05-03,1
2011-05-04,1
2011-05-10,0
2011-06-08,-1
2011-06-10,0
2011-06-20,0
2011-06-30,0
2011-07-01,0
2011-08-04,0
2011-08-05,-1
2011-08-08,-1
2011-08-10,-1
2011-08-11,-1
2011-08-12,-1
2011-08-26,0
2011-09-12,0
2011-10-17,0
2011-10-20,0
2011-10-24,0
2011-11-03,0
2011-11-18,0
2011-11-21,0
2011-12-27,0
2011-12-28,0
2012-01-03,0
2012-01-04,-1
2012-01-13,1
2012-01-24,0
2012-02-02,0
2012-02-07,0
2012-02-15,0
2012-02-16,0
2012-02-27,1
2012-03-19,1
2012-03-26,0
2012-04-10,-1
2012-04-26,0
2012-05-11,0
2012-05-16,0
2012-05-31,-1
2012-06-08,0
2012-06-13,0
2012-06-15,0
2012-06-18,1
2012-06-20,1
2012-06-21,0
2012-06-27,0
2012-07-05,1
2012-07-20,0
2012-07-27,0
2012-07-31,0
2012-08-13,0
2012-08-24,0
2012-08-31,0
2012-09-05,0
2012-09-11,0
2012-09-13,0
2012-09-14,0
2012-09-18,0
2012-09-21,0
2012-10-01,0
2012-10-03,0
2012-10-08,0
2012-10-16,0
2012-10-25,0
2012-11-12,0
2012-11-15,1
2012-11-23,0
2012-12-10,0
2012-12-24,-1
2013-01-02,0
2013-01-04,1
2013-01-24,0
2013-02-08,1
2013-02-12,1
2013-02-19,1
2013-02-26,0
2013-03-04,1
2013-03-05,0
2013-03-13,0
2013-03-22,1
2013-03-25,1
2013-04-01,1
2013-04-08,0
2013-04-22,0
2013-04-25,0
2013-05-13,0
2013-05-14,0
2013-05-16,1
2013-05-24,-1
2013-05-31,-1
2013-06-05,-1
2013-06-06,0
2013-07-12,0
2013-07-25,0
2013-07-29,0
2013-09-05,-1
2013-09-12,-1
2013-09-17,0
2013-09-20,1
2013-09-23,0
2013-10-03,0
2013-10-09,-1
2013-10-14,1
2013-10-29,1
2013-11-04,-1
2013-11-18,0
2013-11-21,-1
2013-12-03,0
2013-12-10,1
2013-12-11,-1
2013-12-17,1
2013-12-18,1
2013-12-31,0
2014-01-02,0
2014-01-03,-1
2014-01-13,0
2014-01-22,0
2014-01-30,-1
2014-02-13,1
2014-02-20,1
2014-02-27,0
2014-03-13,0
2014-03-17,0
2014-03-20,0
2014-03-21,0
2014-03-25,0
2014-03-26,0
2014-03-31,0
2014-04-01,0
2014-04-02,0
2014-04-16,0
2014-04-17,0
2014-04-22,0
2014-05-02,0
2014-05-05,0
2014-05-07,0
2014-05-14,0
2014-05-19,0
2014-05-21,-1
2014-05-28,0
2014-06-03,1
2014-06-23,0
2014-07-02,0
2014-07-03,0
2014-07-07,0
2014-07-10,0
2014-07-16,-1
2014-07-25,0
2014-07-30,0
2014-07-31,-1
2014-08-12,0
2014-08-27,0
2014-09-09,-1
2014-09-15,0
2014-09-16,0
2014-09-18,0
2014-09-23,0
2014-09-24,0
2014-09-29,0
2014-10-29,0
2014-10-31,0
2014-11-04,0
2014-11-06,0
2014-11-24,0
2014-12-03,0
2014-12-09,0
2014-12-15,0
2014-12-18,0
2014-12-29,1
2014-12-30,1
2015-01-12,1
2015-01-23,1
2015-01-26,0
2015-01-27,0
2015-02-02,0
2015-02-18,0
2015-02-26,0
2015-02-27,0
2015-03-02,0
2015-03-10,0
2015-03-11,-1
2015-03-12,0
2015-03-25,0
2015-03-30,1
2015-04-06,1
2015-04-15,0
2015-04-22,0
2015-04-28,-1
2015-04-29,-1
2015-04-30,-1
2015-05-07,0
2015-05-08,1
2015-05-11,0
2015-05-29,1
2015-06-11,0
2015-06-15,0
2015-06-19,1
2015-06-22,1
2015-06-30,0
2015-07-06,0
2015-07-08,0
2015-07-09,0
2015-07-22,0
2015-07-24,0
2015-07-27,0
2015-07-28,1
2015-07-29,0
2015-08-13,0
2015-08-27,0
2015-08-31,0
2015-09-10,1
2015-09-17,1
2015-09-23,0
2015-09-30,-1
2015-10-08,0
2015-10-15,-1
2015-10-19,-1
2015-10-20,-1
2015-10-27,1
2015-11-03,0
2015-11-12,-1
2015-11-13,-1
2015-11-16,-1
2015-11-20,0
2015-11-30,1
2015-12-09,0
2015-12-11,0
2015-12-16,0
2015-12-22,0
2015-12-28,0
2015-12-29,0
2015-12-30,0
2016-01-05,-1
2016-01-08,-1
2016-01-12,1
2016-01-13,1
2016-01-15,0
2016-01-21,1
2016-01-25,0
2016-01-29,1
2016-02-04,0
2016-02-09,1
2016-02-12,1
2016-02-23,1
2016-03-03,0
2016-03-08,0
2016-03-14,0
2016-03-31,0
2016-04-07,0
2016-04-08,0
2016-04-29,0
2016-05-05,0
2016-05-09,1
2016-05-12,1
2016-05-26,-1
2016-06-02,0
2016-06-09,0
2016-06-10,0
2016-06-21,0
2016-06-27,0
2016-06-28,0
2016-07-01,1
2016-07-06,1
2016-07-12,0
2016-07-13,0
2016-07-14,0
2016-07-27,-1
2016-08-01,0
2016-08-10,0
2016-08-24,0
2016-08-29,0
2016-08-30,0
2016-09-12,-1
2016-09-13,-1
2016-09-16,0
2016-09-21,0
2016-10-07,0
2016-10-10,0
2016-10-11,0
2016-10-14,0
2016-10-21,0
2016-10-24,0
2016-11-01,0
2016-11-02,0
2016-11-21,0
2016-11-28,1
2016-11-30,1
2016-12-01,0
2016-12-08,0
2016-12-09,1
2016-12-13,1
2016-12-16,0
2016-12-29,0
2017-01-05,0
2017-01-09,0
2017-01-12,0
2017-01-30,0
2017-02-07,0
2017-02-09,0
2017-02-15,0
2017-02-16,0
2017-02-21,-1
2017-03-01,0
2017-03-02,0
2017-03-03,0
2017-03-06,0
2017-03-07,0
2017-03-08,0
2017-03-10,0
2017-03-21,-1
2017-03-22,-1
2017-03-29,0
2017-04-03,0
2017-04-13,0
2017-04-21,0
2017-04-24,0
2017-04-25,0
2017-04-28,0
2017-05-09,0
2017-05-12,0
2017-05-18,0
2017-06-05,0
2017-06-06,0
2017-06-08,0
2017-06-19,-1
2017-06-22,-1
2017-07-07,-1
2017-07-12,0
2017-08-04,0
2017-08-09,0
2017-08-10,0
2017-08-11,0
2017-08-17,0
2017-09-05,-1
2017-09-07,-1
2017-09-08,-1
2017-09-13,0
2017-09-15,0
2017-09-27,0
2017-09-28,0
2017-09-29,0
2017-10-03,0
2017-10-11,0
2017-10-18,0
2017-10-20,0
2017-11-07,-1
2017-11-17,1
2017-11-24,-1
2017-11-28,0
2017-12-04,1
2017-12-08,0
2017-12-11,0
2017-12-15,0
2017-12-27,0
2018-01-04,-1
2018-01-08,-1
2018-01-09,-1
2018-01-11,0
2018-01-19,1
2018-01-22,1
2018-02-02,-1
2018-02-27,-1
