Date,Prediction
2010-01-12,0
2010-01-15,0
2010-01-25,-1
2010-01-28,-1
2010-02-17,1
2010-02-18,1
2010-02-26,0
2010-03-15,0
2010-03-23,1
2010-03-24,0
2010-03-26,0
2010-03-30,0
2010-04-01,0
2010-04-12,0
2010-04-29,1
2010-05-03,0
2010-05-06,0
2010-05-07,0
2010-05-10,0
2010-05-12,0
2010-05-13,0
2010-05-27,0
2010-06-22,0
2010-06-23,0
2010-06-28,0
2010-07-09,1
2010-07-13,1
2010-07-23,0
2010-07-27,0
2010-08-12,-1
2010-08-17,-1
2010-08-18,0
2010-08-27,0
2010-08-31,0
2010-09-27,-1
2010-10-06,0
2010-10-13,0
2010-10-19,0
2010-10-20,0
2010-10-26,0
2010-11-03,0
2010-11-09,0
2010-11-15,0
2010-12-01,0
2010-12-02,-1
2010-12-06,-1
2010-12-07,-1
2010-12-10,0
2010-12-17,1
2010-12-31,0
2011-01-14,0
2011-01-19,1
2011-01-27,0
2011-01-28,0
2011-02-09,1
2011-02-10,1
2011-02-17,0
2011-02-28,1
2011-03-14,0
2011-03-18,0
2011-04-01,1
2011-04-05,1
2011-04-06,0
2011-04-07,0
2011-04-13,0
2011-04-29,1
2011-05-04,1
2011-05-09,1
2011-05-11,0
2011-05-12,0
2011-05-27,0
2011-06-03,-1
2011-07-08,1
2011-07-11,0
2011-07-12,0
2011-08-02,-1
2011-08-12,-1
2011-08-15,0
2011-08-22,-1
2011-08-25,0
2011-09-01,1
2011-09-19,0
2011-09-23,-1
2011-09-26,0
2011-10-06,1
2011-10-07,1
2011-10-14,1
2011-11-04,0
2011-11-08,0
2011-11-10,0
2011-11-29,0
2011-12-08,0
2011-12-16,0
2011-12-19,0
2012-01-03,0
2012-01-27,-1
2012-01-31,0
2012-02-07,0
2012-02-29,1
2012-03-06,1
2012-03-19,0
2012-04-04,0
2012-04-10,-1
2012-04-11,0
2012-05-25,1
2012-05-29,1
2012-06-20,0
2012-06-26,-1
2012-06-28,0
2012-07-03,1
2012-07-09,0
2012-07-18,0
2012-08-03,0
2012-08-06,0
2012-08-10,1
2012-08-17,1
2012-09-18,0
2012-09-24,0
2012-09-25,0
2012-10-03,0
2012-10-17,0
2012-10-22,0
2012-10-31,1
2012-11-09,1
2012-11-13,1
2012-11-14,1
2012-11-15,0
2012-12-11,0
2012-12-18,0
2012-12-26,-1
2013-01-04,1
2013-01-14,1
2013-01-16,1
2013-01-24,1
2013-02-01,1
2013-02-13,0
2013-02-15,0
2013-03-25,0
2013-03-28,0
2013-04-11,1
2013-04-15,0
2013-04-18,-1
2013-04-22,0
2013-04-23,1
2013-04-25,1
2013-05-07,0
2013-05-08,0
2013-05-09,0
2013-05-17,1
2013-05-23,0
2013-06-10,-1
2013-06-11,-1
2013-06-19,0
2013-06-25,-1
2013-07-05,1
2013-07-08,1
2013-07-10,1
2013-07-16,0
2013-07-19,0
2013-08-12,0
2013-08-16,0
2013-08-26,0
2013-08-28,-1
2013-08-29,-1
2013-09-04,0
2013-09-06,0
2013-09-09,1
2013-09-18,0
2013-09-27,-1
2013-10-15,0
2013-10-17,0
2013-10-22,-1
2013-10-30,0
2013-11-19,1
2013-12-03,1
2013-12-05,1
2013-12-06,1
2013-12-26,0
2014-01-14,0
2014-01-28,-1
2014-01-29,-1
2014-01-30,0
2014-02-03,-1
2014-02-04,-1
2014-02-14,1
2014-03-12,0
2014-04-14,0
2014-04-17,0
2014-05-05,1
2014-05-06,0
2014-05-16,0
2014-05-29,-1
2014-06-10,0
2014-06-11,0
2014-06-24,-1
2014-07-10,0
2014-07-16,0
2014-07-29,-1
2014-08-14,0
2014-08-18,1
2014-08-19,1
2014-09-18,1
2014-10-01,-1
2014-10-02,-1
2014-10-03,0
2014-10-10,0
2014-10-21,1
2014-10-22,1
2014-10-28,1
2014-10-31,1
2014-11-07,0
2014-11-10,0
2014-11-11,0
2014-11-18,0
2014-11-25,1
2014-12-09,1
2014-12-18,0
2014-12-26,0
2014-12-29,0
2014-12-30,0
2015-01-06,-1
2015-01-12,-1
2015-01-13,-1
2015-01-14,-1
2015-02-02,1
2015-02-11,0
2015-02-19,0
2015-02-25,0
2015-03-10,-1
2015-03-13,0
2015-03-17,-1
2015-03-24,-1
2015-03-30,0
2015-03-31,0
2015-04-02,0
2015-04-08,0
2015-04-09,0
2015-04-14,0
2015-04-15,0
2015-04-16,0
2015-04-29,-1
2015-04-30,-1
2015-05-13,0
2015-05-14,0
2015-05-18,0
2015-05-28,-1
2015-06-01,-1
2015-06-10,1
2015-06-11,0
2015-06-12,0
2015-06-16,0
2015-06-23,0
2015-06-30,0
2015-07-02,0
2015-07-20,1
2015-07-24,-1
2015-07-27,-1
2015-07-31,0
2015-08-03,0
2015-08-04,0
2015-08-05,0
2015-08-10,0
2015-08-13,0
2015-08-19,0
2015-08-31,0
2015-09-17,0
2015-09-22,-1
2015-09-23,-1
2015-09-29,-1
2015-10-09,1
2015-10-14,0
2015-10-15,0
2015-10-19,0
2015-10-20,0
2015-10-26,1
2015-10-27,0
