Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-19,0
2010-02-05,-1
2010-02-09,-1
2010-02-17,1
2010-02-23,1
2010-02-25,1
2010-03-08,1
2010-03-18,1
2010-03-29,1
2010-04-08,0
2010-04-09,0
2010-04-28,-1
2010-05-03,-1
2010-05-06,-1
2010-05-07,-1
2010-05-11,1
2010-05-12,1
2010-05-14,1
2010-05-28,1
2010-06-10,-1
2010-06-11,0
2010-06-17,1
2010-07-07,-1
2010-07-16,1
2010-08-05,1
2010-08-10,1
2010-08-12,0
2010-08-25,-1
2010-08-26,-1
2010-09-02,1
2010-09-20,1
2010-09-23,0
2010-09-24,0
2010-09-27,0
2010-10-04,-1
2010-10-05,0
2010-10-06,0
2010-10-08,1
2010-10-12,1
2010-10-13,1
2010-10-18,1
2010-10-28,0
2010-11-03,0
2010-11-05,1
2010-11-11,0
2010-11-12,0
2010-11-23,0
2010-11-29,0
2010-12-02,1
2010-12-08,1
2010-12-27,0
2010-12-29,0
2010-12-30,0
2011-01-06,0
2011-01-13,1
2011-01-21,0
2011-01-31,0
2011-02-14,0
2011-03-09,0
2011-03-17,0
2011-03-22,1
2011-04-06,0
2011-04-08,0
2011-04-20,0
2011-05-05,-1
2011-05-10,0
2011-05-19,-1
2011-05-20,-1
2011-05-25,-1
2011-06-21,0
2011-07-12,0
2011-07-15,-1
2011-07-20,0
2011-07-21,0
2011-07-22,0
2011-07-26,0
2011-07-29,-1
2011-08-01,-1
2011-08-24,0
2011-08-25,0
2011-09-01,1
2011-09-12,-1
2011-10-03,-1
2011-10-10,1
2011-10-14,1
2011-10-19,0
2011-10-24,1
2011-10-25,1
2011-10-28,1
2011-11-15,0
2011-12-07,1
2011-12-20,-1
2012-01-03,1
2012-01-23,1
2012-01-24,1
2012-02-10,0
2012-02-14,0
2012-02-16,-1
2012-02-21,-1
2012-03-15,1
2012-03-16,1
2012-03-21,0
2012-04-05,0
2012-04-11,-1
2012-04-12,0
2012-04-18,0
2012-04-20,1
2012-04-30,0
2012-05-09,-1
2012-05-14,-1
2012-05-21,-1
2012-05-24,0
2012-06-07,0
2012-06-08,0
2012-06-12,0
2012-06-15,1
2012-06-22,0
2012-06-28,1
2012-07-09,1
2012-07-18,-1
2012-07-19,-1
2012-07-20,-1
2012-07-23,-1
2012-07-24,-1
2012-07-31,1
2012-08-02,0
2012-08-08,0
2012-08-10,0
2012-08-14,1
2012-08-30,-1
2012-09-04,-1
2012-09-12,1
2012-09-17,1
2012-10-03,0
2012-10-05,0
2012-10-10,0
2012-10-15,0
2012-10-17,1
2012-11-05,0
2012-11-21,0
2012-12-04,0
2012-12-07,1
2012-12-17,0
2013-01-22,1
2013-02-05,0
2013-02-15,-1
2013-02-20,-1
2013-02-25,-1
2013-03-14,1
2013-03-18,0
2013-04-09,0
2013-04-11,1
2013-04-24,0
2013-04-30,1
2013-05-09,1
2013-05-17,-1
2013-05-30,0
2013-06-11,0
2013-06-18,0
2013-06-20,0
2013-07-10,0
2013-07-16,1
2013-07-31,0
2013-08-28,0
2013-08-29,0
2013-09-09,0
2013-09-16,0
2013-09-18,0
2013-09-24,0
2013-09-26,0
2013-09-30,-1
2013-10-08,0
2013-10-09,0
2013-10-10,0
2013-10-16,0
2013-10-23,1
2013-10-28,0
2013-10-31,-1
2013-11-04,0
2013-11-11,0
2013-11-13,1
2013-11-19,0
2013-11-22,0
2013-12-10,1
2013-12-13,0
2013-12-20,1
2013-12-24,1
2014-01-13,0
2014-01-17,0
2014-01-24,-1
2014-01-27,-1
2014-02-03,-1
2014-02-13,0
2014-02-14,0
