Date,Prediction
2010-01-15,0
2010-01-20,0
2010-01-22,-1
2010-02-01,-1
2010-02-16,1
2010-03-02,0
2010-03-09,1
2010-03-17,1
2010-03-23,0
2010-04-01,0
2010-04-13,1
2010-04-15,1
2010-04-19,0
2010-04-21,0
2010-04-22,0
2010-04-23,0
2010-04-29,0
2010-05-11,-1
2010-05-17,-1
2010-06-01,-1
2010-06-03,1
2010-06-14,1
2010-06-18,1
2010-07-06,-1
2010-07-07,0
2010-07-09,1
2010-07-27,1
2010-07-30,1
2010-08-09,0
2010-08-19,-1
2010-08-26,-1
2010-09-17,0
2010-09-22,0
2010-09-28,1
2010-10-12,1
2010-10-20,0
2010-11-02,1
2010-11-05,1
2010-11-15,0
2010-11-16,0
2010-11-17,0
2010-11-22,0
2010-11-24,0
2010-11-29,0
2010-12-01,1
2010-12-17,-1
2010-12-20,-1
2010-12-27,0
2010-12-31,0
2011-01-06,0
2011-01-12,1
2011-01-14,1
2011-01-19,1
2011-01-25,0
2011-01-28,0
2011-02-09,1
2011-02-14,1
2011-02-16,1
2011-02-17,1
2011-02-22,0
2011-03-14,0
2011-04-13,-1
2011-04-14,-1
2011-04-15,-1
2011-04-26,0
2011-04-27,0
2011-05-16,1
2011-05-17,1
2011-05-20,1
2011-05-27,-1
2011-06-20,1
2011-06-30,1
2011-07-08,1
2011-07-14,-1
2011-07-20,-1
2011-07-29,-1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-26,1
2011-08-31,1
2011-09-01,0
2011-09-09,-1
2011-09-27,-1
2011-09-30,-1
2011-10-03,-1
2011-10-07,0
2011-10-14,0
2011-11-07,1
2011-11-08,1
2011-11-11,0
2011-11-14,1
2011-11-15,1
2011-12-02,1
2011-12-13,0
2011-12-23,1
2011-12-29,0
2012-02-02,0
2012-02-15,1
2012-02-21,1
2012-02-23,1
2012-02-27,1
2012-02-28,1
2012-03-13,1
2012-03-21,0
2012-03-27,1
2012-03-29,0
2012-04-04,0
2012-04-12,0
2012-04-17,0
2012-04-24,0
2012-04-26,1
2012-05-02,1
2012-05-08,0
2012-05-21,-1
2012-06-12,1
2012-06-13,0
2012-06-15,1
2012-06-21,0
2012-06-22,0
2012-06-25,0
2012-06-27,0
2012-06-28,0
2012-07-02,1
2012-07-19,0
2012-07-30,1
2012-08-07,1
2012-08-24,0
2012-08-29,0
2012-09-07,0
2012-10-11,0
2012-10-15,0
2012-11-02,1
2012-11-07,0
2012-12-03,0
2012-12-24,0
2012-12-26,0
2013-01-14,0
2013-01-28,-1
2013-01-29,-1
2013-02-01,0
2013-02-06,1
2013-02-07,1
2013-02-11,0
2013-02-12,0
2013-02-26,-1
2013-02-27,0
2013-03-04,1
