Date,Prediction
2010-01-12,0
2010-01-25,-1
2010-01-29,-1
2010-02-02,0
2010-02-11,-1
2010-02-23,1
2010-03-05,0
2010-03-17,1
2010-04-06,1
2010-04-07,1
2010-04-19,1
2010-04-21,1
2010-04-26,1
2010-04-28,0
2010-05-06,-1
2010-05-17,1
2010-05-20,0
2010-05-24,1
2010-05-25,1
2010-06-03,0
2010-06-10,0
2010-06-11,0
2010-06-22,-1
2010-06-29,-1
2010-07-16,1
2010-07-30,0
2010-08-09,0
2010-08-24,0
2010-09-02,0
2010-09-20,0
2010-09-30,1
2010-10-04,1
2010-10-14,0
2010-10-22,-1
2010-10-25,-1
2010-10-28,-1
2010-10-29,-1
2010-11-01,-1
2010-11-09,1
2010-11-11,1
2010-11-26,1
2010-12-02,0
2010-12-03,0
2010-12-06,0
2010-12-07,-1
2010-12-14,0
2010-12-29,0
2011-01-18,0
2011-01-20,-1
2011-02-03,-1
2011-02-09,0
2011-02-17,1
2011-02-23,-1
2011-03-02,0
2011-03-10,0
2011-03-15,1
2011-03-17,1
2011-03-21,1
2011-03-29,0
2011-04-18,-1
2011-04-19,0
2011-04-20,0
2011-04-21,0
2011-04-27,1
2011-05-02,1
2011-05-06,0
2011-06-07,-1
2011-06-08,0
2011-06-17,1
2011-06-27,-1
2011-07-01,0
2011-07-07,1
2011-07-12,0
2011-07-15,-1
2011-07-20,0
2011-08-02,-1
2011-08-05,-1
2011-08-10,0
2011-08-12,1
2011-08-19,0
2011-08-26,0
2011-09-06,1
2011-09-08,1
2011-09-09,0
2011-10-04,0
2011-10-05,0
2011-10-06,0
2011-11-04,0
2011-11-08,0
2011-11-25,-1
2011-12-09,0
2011-12-14,0
2011-12-20,0
2012-01-03,0
2012-01-05,0
2012-01-13,0
2012-01-19,1
2012-01-20,0
2012-02-06,0
2012-02-10,0
2012-02-21,0
2012-02-23,0
2012-02-24,0
2012-02-29,0
2012-03-01,1
2012-03-07,0
2012-03-08,0
2012-03-09,1
2012-03-30,0
2012-04-11,0
2012-05-03,1
2012-05-16,0
2012-06-13,1
2012-06-19,1
2012-06-25,1
2012-07-18,0
2012-07-24,-1
2012-08-01,-1
2012-08-07,1
2012-08-09,0
2012-08-31,0
2012-09-05,1
2012-09-12,-1
2012-09-19,0
2012-09-27,0
2012-10-02,0
2012-10-19,-1
2012-10-22,-1
2012-11-07,0
2012-11-14,-1
2012-11-16,1
2012-11-19,1
2012-11-20,0
2012-11-28,1
2012-12-04,0
2012-12-07,-1
2012-12-14,-1
2012-12-21,-1
2012-12-31,0
2013-01-15,0
2013-01-18,1
2013-01-30,1
2013-02-06,0
2013-03-11,0
2013-03-12,0
2013-03-18,0
2013-03-25,1
2013-03-26,1
2013-04-01,0
2013-04-03,0
2013-04-12,0
2013-04-26,1
2013-05-10,0
2013-05-20,1
2013-05-21,1
2013-05-28,0
2013-05-31,-1
2013-06-03,0
2013-06-04,-1
2013-06-11,0
2013-06-19,0
2013-06-21,-1
2013-06-26,0
2013-06-27,0
2013-07-05,0
2013-07-11,1
2013-07-25,1
2013-07-26,0
2013-08-05,0
2013-08-07,0
2013-08-09,0
2013-08-13,0
2013-08-23,1
2013-09-03,0
2013-09-30,-1
2013-10-04,0
2013-10-14,0
2013-10-15,0
2013-10-24,0
2013-11-04,-1
2013-11-06,0
2013-11-07,-1
2013-11-14,1
2013-11-18,1
2013-11-19,0
2013-11-20,0
2013-11-21,0
2013-11-27,0
2013-12-04,-1
2013-12-05,0
2013-12-10,1
2013-12-24,0
2014-01-03,0
2014-01-10,1
2014-01-13,0
2014-03-04,0
2014-03-07,0
2014-03-17,-1
2014-03-18,0
2014-03-21,0
2014-03-27,-1
2014-04-04,0
2014-04-07,0
2014-04-08,0
2014-04-10,0
2014-04-14,-1
2014-04-21,0
2014-04-24,0
2014-04-30,1
2014-05-02,1
2014-05-06,0
2014-05-09,1
2014-06-02,0
2014-06-03,0
2014-06-13,0
2014-06-24,0
2014-06-25,0
2014-06-27,-1
2014-07-11,0
2014-07-16,-1
2014-07-23,0
2014-07-24,0
2014-08-04,0
2014-08-19,1
2014-08-28,0
2014-09-02,0
2014-09-12,0
2014-09-17,0
2014-09-22,-1
2014-09-23,-1
2014-10-10,-1
2014-10-13,-1
2014-10-16,-1
2014-10-20,0
2014-11-06,1
2014-11-12,0
2014-11-17,0
2014-12-01,0
2014-12-04,0
2014-12-05,0
2014-12-16,0
2015-01-09,-1
2015-01-16,0
2015-01-22,1
2015-02-12,0
2015-02-17,0
2015-02-18,1
2015-02-24,1
2015-02-25,1
2015-03-16,1
2015-03-30,0
2015-04-06,0
2015-04-22,0
2015-04-24,1
2015-05-08,0
2015-05-12,0
2015-05-14,0
2015-05-18,0
2015-05-19,0
2015-05-20,-1
2015-05-27,0
2015-06-05,1
2015-06-10,1
2015-06-22,0
2015-06-26,0
2015-07-10,0
2015-07-20,1
2015-07-21,0
2015-07-31,0
2015-08-03,0
2015-08-07,-1
2015-08-13,0
2015-08-21,-1
2015-08-31,-1
2015-09-03,-1
2015-09-11,-1
2015-09-15,-1
2015-09-22,0
2015-09-25,0
2015-09-29,0
2015-10-06,0
2015-10-12,0
2015-10-15,-1
2015-10-19,0
2015-10-22,0
2015-10-28,0
2015-10-30,1
2015-11-05,1
2015-11-06,1
2015-11-10,0
2015-11-19,0
2015-12-02,1
2015-12-04,1
2015-12-14,0
2015-12-16,1
2015-12-17,1
2016-01-05,0
2016-01-06,0
2016-01-08,0
2016-01-14,-1
2016-02-05,-1
2016-02-16,0
2016-02-24,1
2016-03-01,1
2016-03-03,0
2016-03-10,1
2016-03-17,0
2016-03-28,0
2016-03-31,0
2016-04-01,0
2016-04-18,0
2016-04-21,0
2016-04-28,0
2016-05-02,0
2016-05-06,0
2016-05-12,0
2016-05-18,-1
2016-05-19,0
2016-05-23,0
2016-05-25,1
2016-05-26,1
2016-06-01,1
2016-06-08,0
2016-06-10,0
2016-06-27,0
2016-07-01,0
2016-07-19,0
2016-07-21,0
2016-07-29,0
2016-08-01,0
2016-08-04,0
2016-09-01,-1
2016-09-08,-1
2016-09-13,-1
2016-09-15,0
2016-09-27,0
2016-10-05,-1
2016-10-07,0
2016-10-10,0
2016-10-19,0
2016-11-01,1
2016-11-03,0
2016-11-17,1
2016-11-21,1
2016-11-22,1
2016-12-08,0
2016-12-13,0
2016-12-30,-1
2017-01-04,0
2017-01-05,0
2017-01-06,-1
2017-01-17,0
2017-01-20,-1
2017-01-24,0
2017-02-01,0
2017-02-02,0
2017-02-06,0
2017-02-14,1
2017-02-28,-1
2017-03-17,0
2017-04-03,0
2017-04-05,0
2017-04-13,0
2017-04-21,1
2017-05-03,1
2017-05-10,0
2017-05-23,0
2017-05-24,0
2017-06-01,1
2017-06-14,0
2017-06-28,0
2017-06-30,0
2017-07-05,0
2017-07-06,-1
2017-07-07,-1
2017-07-18,0
2017-07-19,0
2017-07-24,1
2017-07-26,1
2017-08-04,0
2017-08-14,0
2017-08-28,0
2017-09-07,0
2017-09-11,0
2017-09-12,0
2017-09-19,0
2017-09-22,0
2017-10-11,0
2017-10-18,0
2017-10-23,0
2017-11-06,-1
2017-11-27,0
2017-12-12,0
2017-12-15,0
2017-12-21,0
2018-01-02,0
2018-01-05,1
2018-01-11,1
2018-01-16,1
2018-01-25,1
2018-02-01,0
2018-02-07,0
2018-02-09,0
2018-02-15,0
2018-02-16,0
2018-02-20,0
2018-03-12,-1
2018-03-20,1
2018-03-23,0
2018-03-27,0
2018-04-04,1
2018-04-13,0
2018-04-17,0
2018-04-20,0
2018-04-23,0
2018-04-24,0
2018-04-25,0
2018-04-26,0
2018-05-15,0
2018-05-16,0
2018-06-05,0
2018-06-12,1
2018-06-22,1
2018-06-25,1
2018-06-26,0
2018-06-28,0
2018-06-29,0
2018-07-12,0
2018-07-17,0
2018-08-02,0
2018-08-16,1
2018-08-22,1
2018-08-30,0
2018-09-06,1
2018-09-07,1
2018-09-12,0
2018-09-18,0
2018-09-24,-1
2018-09-26,0
2018-09-27,0
2018-10-08,-1
2018-10-11,-1
2018-11-02,0
2018-11-05,0
2018-11-08,0
2018-11-16,-1
2018-11-27,-1
2018-11-28,-1
2018-11-30,1
2018-12-10,-1
2018-12-19,-1
2018-12-24,-1
