Date,Prediction
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-12,-1
2018-02-14,1
2018-02-16,0
2018-02-26,0
2018-03-28,1
2018-03-29,1
2018-04-12,0
2018-04-19,0
2018-04-24,0
2018-04-27,1
2018-05-01,1
2018-05-02,0
2018-05-10,-1
2018-05-16,-1
2018-05-23,1
2018-05-24,0
2018-05-25,1
2018-06-04,0
2018-06-08,-1
2018-06-12,0
2018-07-16,0
2018-07-20,0
2018-07-26,0
2018-07-31,0
2018-08-06,0
2018-08-09,0
2018-08-10,0
2018-08-14,1
2018-08-15,1
2018-09-06,1
2018-09-07,1
2018-09-12,0
2018-09-20,-1
2018-09-27,-1
2018-10-05,1
2018-10-09,1
2018-10-16,-1
2018-10-18,0
2018-10-24,1
2018-10-26,0
2018-10-30,0
2018-11-27,0
2018-11-29,0
2018-12-19,-1
2018-12-24,-1
