Date,Prediction
2010-01-11,0
2010-01-21,-1
2010-01-26,0
2010-02-11,0
2010-02-16,1
2010-02-18,1
2010-03-02,0
2010-03-04,0
2010-03-10,0
2010-03-15,0
2010-03-24,0
2010-03-25,0
2010-03-26,0
2010-04-01,1
2010-04-07,1
2010-04-19,0
2010-04-23,0
2010-05-05,0
2010-05-11,0
2010-05-14,0
2010-05-19,0
2010-06-11,0
2010-06-14,0
2010-06-17,1
2010-06-23,-1
2010-06-24,-1
2010-07-08,1
2010-07-14,1
2010-07-21,0
2010-08-13,0
2010-08-16,0
2010-08-19,0
2010-08-23,0
2010-08-27,0
2010-09-01,0
2010-09-17,0
2010-09-28,0
2010-10-04,0
2010-10-08,0
2010-11-01,0
2010-11-02,0
2010-11-17,0
2010-11-29,0
2010-12-03,0
2010-12-13,0
2010-12-22,0
2010-12-28,0
2010-12-31,0
2011-01-06,0
2011-02-08,1
2011-02-10,1
2011-02-28,0
2011-03-11,0
2011-04-05,0
2011-04-06,0
2011-05-17,0
2011-05-24,-1
2011-06-15,0
2011-06-16,0
2011-06-22,0
2011-07-11,-1
2011-07-12,0
2011-07-21,0
2011-07-22,1
2011-08-02,-1
2011-08-03,-1
2011-08-04,-1
2011-08-08,-1
2011-08-09,-1
2011-08-10,-1
2011-08-15,1
2011-08-18,1
2011-08-24,0
2011-09-08,0
2011-09-19,1
2011-09-21,0
2011-09-30,0
2011-10-11,0
2011-10-18,0
2011-11-08,0
2011-11-21,0
2011-12-15,0
2011-12-20,0
2011-12-30,0
2012-01-04,0
2012-01-24,0
2012-01-25,1
2012-02-24,0
2012-02-29,0
2012-03-02,0
2012-03-05,1
2012-03-16,0
2012-03-19,-1
2012-04-04,0
2012-04-05,0
2012-04-26,0
2012-05-01,0
2012-05-04,-1
2012-05-07,-1
2012-05-17,-1
2012-05-23,0
2012-05-25,1
2012-05-31,0
2012-06-22,0
2012-06-29,1
2012-07-19,1
2012-07-20,1
2012-07-23,0
2012-07-24,0
2012-07-26,0
2012-08-08,0
2012-08-15,0
2012-08-28,0
2012-09-17,-1
2012-09-21,0
2012-10-05,0
2012-10-16,0
2012-10-22,1
2012-10-23,0
2012-11-06,0
2012-11-07,0
2012-11-12,-1
2012-11-13,-1
2012-11-15,-1
2012-11-16,0
2012-11-19,0
2012-12-05,0
2012-12-06,0
2012-12-14,0
2012-12-19,0
2012-12-21,0
2013-01-17,-1
2013-02-05,0
2013-02-12,0
2013-02-14,0
2013-02-15,0
2013-02-25,0
2013-03-04,1
2013-03-08,0
2013-03-11,0
2013-03-12,0
2013-03-15,0
2013-03-25,0
2013-04-01,0
2013-04-25,0
2013-05-20,0
2013-05-21,1
2013-06-13,0
2013-06-21,-1
2013-07-15,1
2013-07-22,1
2013-07-24,0
2013-07-31,0
2013-08-12,0
2013-08-20,-1
2013-08-29,0
2013-09-13,0
2013-10-03,0
2013-10-18,0
2013-10-29,1
2013-10-31,0
2013-11-01,0
2013-12-06,0
2013-12-10,0
2014-01-07,0
2014-01-08,0
2014-01-13,0
2014-01-14,0
2014-01-15,0
