Date,Prediction
2011-01-06,-1
2011-01-14,0
2011-01-24,1
2011-01-28,-1
2011-02-07,0
2011-02-18,1
2011-02-22,1
2011-02-25,-1
2011-03-07,0
2011-03-09,0
2011-03-15,1
2011-03-16,1
2011-03-28,1
2011-04-13,0
2011-04-18,1
2011-04-27,1
2011-05-10,-1
2011-05-11,-1
2011-05-12,-1
2011-05-16,1
2011-05-24,0
2011-06-13,0
2011-06-17,0
2011-06-20,0
2011-07-06,0
2011-07-12,0
2011-07-21,0
2011-07-29,-1
2011-08-01,0
2011-08-19,-1
2011-08-24,1
2011-08-29,1
2011-09-12,0
2011-09-20,-1
2011-09-21,0
2011-09-22,-1
2011-09-23,-1
2011-09-27,0
2011-10-03,0
2011-10-12,0
2011-10-17,-1
2011-10-18,-1
2011-10-19,0
2011-10-28,0
2011-11-01,0
2011-11-16,1
2011-11-22,0
2011-11-30,0
2011-12-07,1
2011-12-12,0
2011-12-13,1
2011-12-16,-1
2011-12-30,1
2012-01-18,1
2012-01-25,1
2012-02-06,1
2012-02-28,0
2012-03-08,-1
2012-03-19,1
2012-03-27,1
2012-03-30,0
2012-04-04,0
2012-04-17,0
2012-04-18,0
2012-05-07,0
2012-05-22,-1
2012-05-31,0
2012-06-08,0
2012-06-25,-1
2012-07-16,1
2012-07-18,0
2012-07-20,0
2012-08-01,0
2012-08-06,0
2012-08-16,1
2012-08-30,0
2012-09-07,0
2012-09-24,1
2012-09-26,-1
2012-09-27,0
2012-10-01,0
2012-10-03,0
2012-10-04,0
2012-10-09,0
2012-10-22,1
2012-10-26,0
2012-11-05,0
2012-11-07,0
2012-11-21,1
2012-11-23,1
2012-12-06,0
2012-12-13,-1
2012-12-19,0
2012-12-24,1
2012-12-27,0
2012-12-28,1
2013-01-15,1
2013-01-16,1
2013-01-17,1
2013-01-28,0
2013-02-07,0
2013-02-15,1
2013-02-22,1
2013-02-28,1
2013-03-07,0
2013-03-15,-1
2013-03-18,-1
2013-04-04,0
2013-04-08,0
2013-04-12,0
2013-04-17,-1
2013-05-01,0
2013-05-16,0
2013-06-03,1
2013-06-05,-1
2013-06-10,1
2013-06-19,0
2013-06-21,-1
2013-06-24,-1
2013-07-10,1
2013-07-23,1
2013-07-30,0
2013-08-26,1
2013-08-30,1
2013-09-12,1
2013-09-16,1
2013-09-27,0
2013-10-02,1
2013-10-07,0
2013-10-15,-1
2013-10-23,0
2013-11-11,0
2013-11-25,1
2013-11-27,1
2013-12-09,-1
2013-12-16,0
2014-01-03,0
2014-01-07,0
2014-01-16,-1
2014-01-23,-1
2014-02-03,0
2014-02-05,0
2014-02-06,1
2014-02-07,1
2014-02-10,1
2014-03-04,1
2014-03-18,0
2014-03-28,-1
2014-04-03,1
2014-04-07,0
2014-04-23,0
2014-05-01,0
2014-05-09,1
2014-05-13,0
2014-05-14,1
2014-05-28,1
2014-06-17,0
2014-06-26,0
2014-07-02,0
2014-07-03,0
2014-07-08,0
2014-07-09,0
2014-07-11,0
2014-07-21,0
2014-07-24,0
2014-07-29,0
2014-08-04,0
2014-08-20,1
2014-08-21,1
2014-08-28,-1
2014-09-03,-1
2014-09-08,0
2014-09-12,0
2014-09-17,1
2014-09-25,0
2014-09-30,0
2014-10-03,-1
2014-10-16,0
2014-10-24,1
2014-10-31,1
2014-11-06,1
2014-11-10,0
2014-11-19,1
2014-11-25,1
2014-12-10,-1
2014-12-11,-1
2014-12-12,-1
2014-12-15,0
2014-12-16,-1
2014-12-22,1
2014-12-29,0
2015-01-12,-1
2015-01-13,0
2015-02-09,0
2015-02-23,1
2015-02-25,1
2015-02-26,1
2015-03-04,0
2015-03-05,0
2015-03-13,-1
2015-03-19,0
2015-03-27,-1
2015-03-30,0
2015-04-07,0
2015-04-09,1
2015-04-13,0
2015-04-14,0
2015-04-16,0
2015-04-23,1
2015-04-28,1
2015-04-30,0
2015-05-08,0
2015-05-18,0
2015-05-21,0
2015-06-01,0
2015-06-04,0
2015-06-30,-1
2015-07-06,-1
2015-07-17,0
2015-07-22,-1
2015-07-29,0
2015-08-07,1
2015-08-11,1
2015-08-13,1
2015-08-28,1
2015-09-04,0
2015-09-10,1
2015-09-11,0
2015-09-18,0
2015-09-21,0
2015-10-08,0
2015-10-09,0
2015-10-14,0
2015-10-20,0
2015-11-13,-1
2015-12-02,0
2015-12-09,0
2015-12-14,-1
2015-12-21,0
2015-12-22,0
2015-12-24,1
2015-12-30,0
2016-01-11,-1
2016-01-12,-1
2016-01-20,-1
2016-01-21,-1
2016-01-22,1
2016-01-25,1
2016-01-27,0
2016-02-05,1
2016-02-09,-1
2016-02-23,0
2016-02-29,0
2016-03-02,1
2016-03-07,1
2016-03-17,1
2016-03-22,1
2016-03-31,0
2016-04-07,0
2016-04-13,1
2016-04-18,1
2016-04-25,0
2016-04-27,1
2016-04-29,0
2016-05-04,0
2016-05-05,-1
2016-05-17,-1
2016-05-18,-1
2016-06-06,0
2016-06-13,-1
2016-06-16,-1
2016-06-23,1
2016-06-24,0
2016-07-01,-1
2016-07-19,1
2016-07-20,1
2016-07-28,0
2016-08-04,0
2016-08-12,1
2016-08-18,1
2016-09-07,1
2016-09-26,1
2016-09-29,0
2016-10-05,0
2016-10-07,0
2016-10-11,0
2016-10-19,1
2016-11-11,-1
2016-11-15,-1
2016-11-17,1
2016-11-18,1
2016-12-05,0
2016-12-20,-1
2016-12-23,0
2016-12-30,0
2017-01-05,1
2017-01-11,1
2017-01-18,1
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-01-27,0
2017-02-01,-1
2017-02-02,-1
2017-02-08,1
2017-02-13,1
2017-02-24,0
2017-02-28,1
2017-03-01,0
2017-03-02,-1
2017-03-08,0
2017-03-13,-1
2017-03-16,0
2017-03-22,-1
2017-03-27,-1
2017-03-28,0
2017-04-11,-1
2017-04-12,0
2017-04-13,0
2017-04-17,0
2017-04-28,-1
2017-05-23,-1
2017-06-05,1
2017-06-07,0
