Date,Prediction
2018-02-14,0
2018-02-20,1
2018-02-23,1
2018-03-02,0
2018-03-05,-1
2018-03-06,0
2018-03-07,0
2018-03-09,0
2018-03-15,0
2018-03-22,0
2018-03-23,-1
2018-04-13,1
2018-04-16,1
2018-04-24,0
2018-04-25,0
2018-05-07,1
2018-05-16,0
2018-05-21,0
2018-05-31,0
2018-06-04,0
2018-06-06,1
2018-06-18,1
2018-06-26,1
2018-07-05,0
2018-07-11,0
2018-07-18,-1
2018-08-06,0
2018-08-08,0
2018-08-15,0
2018-08-20,0
2018-08-23,0
2018-08-30,0
2018-08-31,0
2018-09-05,0
2018-09-28,1
2018-10-02,1
2018-10-05,1
2018-10-11,0
2018-10-12,0
2018-10-17,0
2018-11-21,0
2018-11-29,0
2018-11-30,0
2018-12-04,0
2018-12-06,0
2018-12-24,-1
2018-12-27,0
