Date,Prediction
2010-01-11,1
2010-01-15,1
2010-01-21,-1
2010-02-08,-1
2010-02-09,-1
2010-02-12,0
2010-02-26,0
2010-03-03,0
2010-03-04,-1
2010-03-05,-1
2010-03-11,-1
2010-03-12,-1
2010-03-24,1
2010-03-31,1
2010-04-15,-1
2010-04-22,-1
2010-04-29,1
2010-05-07,-1
2010-05-11,-1
2010-05-21,-1
2010-05-25,-1
2010-06-10,-1
2010-06-17,1
2010-07-07,-1
2010-07-08,-1
2010-07-09,-1
2010-07-12,-1
2010-07-13,1
2010-08-04,1
2010-08-05,1
2010-08-09,1
2010-08-10,0
2010-08-11,-1
2010-08-16,-1
2010-08-27,1
2010-09-08,1
2010-09-09,1
2010-09-24,1
2010-09-28,1
2010-10-07,-1
2010-11-16,1
2010-11-19,1
2010-11-26,0
2010-11-30,0
2010-12-08,0
2010-12-27,0
2011-01-03,1
2011-01-04,1
2011-01-05,1
2011-01-25,-1
2011-01-28,1
2011-01-31,1
2011-02-09,0
2011-02-10,1
2011-02-11,1
2011-03-04,1
2011-03-14,0
2011-03-17,-1
2011-03-29,0
2011-04-06,0
2011-04-12,-1
2011-04-18,0
2011-04-26,1
2011-05-11,0
2011-05-16,0
2011-05-18,0
2011-05-19,1
2011-05-25,0
2011-06-01,1
2011-06-13,-1
2011-06-14,-1
2011-06-15,-1
2011-06-20,0
2011-06-21,1
2011-06-29,1
2011-06-30,1
2011-07-12,-1
2011-07-15,-1
2011-07-18,-1
2011-07-19,-1
2011-08-03,-1
2011-08-04,0
2011-08-15,1
2011-08-18,0
2011-08-30,0
2011-09-08,0
2011-09-12,-1
2011-09-19,1
2011-09-20,0
2011-09-23,-1
2011-09-30,-1
2011-10-04,0
2011-10-12,1
2011-10-26,1
2011-11-01,1
2011-11-02,1
2011-11-09,0
2011-11-10,0
2011-11-11,1
2011-11-16,1
2011-12-23,-1
2012-01-06,-1
2012-01-09,-1
2012-01-10,-1
2012-01-27,1
2012-01-30,0
2012-02-06,1
2012-02-08,1
2012-02-09,1
2012-02-10,1
2012-02-21,0
2012-02-27,0
2012-02-28,1
2012-03-01,1
2012-03-07,-1
2012-03-16,1
2012-04-10,0
2012-04-20,0
2012-05-02,0
2012-05-15,-1
2012-05-16,-1
2012-05-18,-1
2012-05-22,-1
2012-06-05,-1
2012-06-06,-1
2012-06-08,1
2012-06-12,0
2012-06-13,0
2012-06-20,1
2012-06-25,0
2012-06-27,0
2012-06-29,1
2012-07-10,-1
2012-07-13,-1
2012-07-16,-1
2012-07-20,1
2012-08-07,0
2012-08-09,1
2012-08-15,0
2012-08-22,1
2012-08-23,1
2012-09-04,1
2012-09-06,1
2012-09-07,1
2012-09-10,1
2012-09-17,0
2012-09-18,0
2012-09-24,-1
2012-09-25,-1
2012-09-26,-1
2012-09-27,-1
2012-10-05,-1
2012-10-23,-1
2012-10-26,-1
2012-11-05,0
2012-11-12,-1
2012-12-13,1
2013-01-02,0
2013-01-07,-1
2013-01-09,-1
2013-01-11,0
2013-01-17,1
2013-01-18,0
2013-01-24,0
2013-01-25,1
2013-02-11,1
2013-02-12,1
2013-02-13,0
2013-02-19,0
2013-02-21,-1
2013-02-22,1
2013-02-25,0
2013-03-05,0
2013-03-08,0
2013-03-15,1
2013-03-27,-1
2013-04-03,-1
2013-04-04,-1
2013-04-11,-1
2013-04-17,-1
2013-04-29,-1
2013-04-30,-1
2013-05-01,0
2013-05-02,1
2013-05-08,0
2013-05-09,0
2013-05-10,1
2013-05-15,0
2013-05-22,0
2013-05-30,1
2013-06-05,-1
2013-06-07,0
2013-06-13,-1
2013-06-19,-1
2013-06-24,-1
2013-07-03,1
2013-07-05,1
2013-07-08,1
2013-07-10,1
2013-07-22,1
2013-08-02,1
2013-08-28,-1
2013-09-06,0
2013-09-09,1
2013-09-26,-1
2013-10-02,1
2013-10-07,1
2013-10-11,0
2013-11-14,1
2013-11-19,0
2013-11-21,-1
2013-12-04,-1
2013-12-06,-1
2013-12-11,1
2013-12-26,1
2014-01-07,1
2014-01-08,1
2014-01-14,1
2014-01-23,1
2014-01-31,0
2014-02-11,1
2014-02-20,1
2014-02-26,1
2014-02-28,0
2014-03-07,0
2014-03-17,0
2014-03-20,1
2014-03-28,-1
2014-04-14,-1
2014-04-29,0
2014-05-06,0
2014-05-12,-1
2014-05-20,1
2014-05-22,1
2014-05-28,1
2014-06-05,1
2014-06-12,1
2014-06-17,1
2014-06-20,1
2014-07-08,0
2014-07-14,0
2014-07-18,0
2014-07-23,0
2014-07-29,1
2014-08-01,-1
2014-08-11,1
2014-08-18,1
2014-08-25,0
2014-08-29,0
2014-09-05,1
2014-09-09,0
2014-10-03,1
2014-10-08,0
2014-10-15,-1
2014-10-20,1
2014-10-28,1
2014-11-06,1
2014-11-13,1
2014-11-20,0
2014-11-28,1
2014-12-03,0
2014-12-08,0
2014-12-09,0
2014-12-29,1
2014-12-31,1
2015-01-20,0
2015-01-30,-1
2015-02-18,1
2015-02-24,0
2015-03-13,0
2015-03-18,1
2015-03-27,0
2015-03-30,0
2015-04-13,0
2015-04-22,1
2015-04-28,1
2015-04-29,1
2015-05-07,0
2015-05-15,0
2015-06-03,0
2015-06-11,0
2015-06-16,1
2015-06-22,1
2015-06-23,1
2015-06-29,-1
2015-06-30,0
2015-07-17,1
2015-07-20,0
2015-08-11,0
2015-08-18,0
2015-08-25,-1
2015-08-27,0
2015-09-02,0
2015-09-10,1
2015-09-16,1
2015-09-18,0
2015-09-25,0
2015-09-28,-1
2015-09-30,-1
2015-10-06,0
2015-10-09,0
2015-10-21,0
2015-10-29,-1
2015-10-30,-1
2015-11-12,-1
2015-11-13,-1
2015-11-16,0
2015-11-17,0
2015-12-11,-1
2015-12-30,0
2015-12-31,-1
2016-01-04,-1
2016-01-20,-1
2016-01-25,0
2016-01-28,0
2016-01-29,1
2016-02-11,-1
2016-02-16,0
2016-02-22,1
2016-02-25,1
2016-02-27,1
2016-03-01,1
2016-03-03,1
2016-03-18,1
2016-03-21,1
2016-04-04,1
2016-04-05,1
2016-04-18,0
2016-04-27,0
2016-04-28,0
2016-05-18,1
2016-05-25,1
2016-05-31,0
2016-06-09,0
2016-06-10,-1
2016-06-13,-1
2016-06-21,0
2016-06-27,-1
2016-06-28,-1
2016-07-08,1
2016-07-12,1
2016-07-22,1
2016-07-26,1
2016-07-29,0
2016-08-01,0
2016-08-03,-1
2016-08-10,-1
2016-08-16,0
2016-09-13,-1
2016-09-30,0
2016-10-03,1
2016-10-10,-1
2016-10-11,-1
2016-10-12,-1
2016-10-24,0
2016-11-18,-1
2016-11-28,-1
2016-12-01,-1
2016-12-02,-1
2016-12-28,1
2017-01-04,1
2017-01-25,0
2017-02-09,1
2017-02-28,0
2017-03-03,0
2017-03-09,0
2017-03-20,0
2017-03-27,0
2017-03-31,1
2017-04-04,0
2017-04-07,0
2017-04-13,0
2017-04-25,1
2017-05-01,0
2017-05-03,0
2017-05-08,0
2017-05-09,0
2017-05-10,0
2017-05-12,0
2017-05-26,0
2017-05-30,0
2017-06-05,0
2017-06-16,0
2017-06-29,0
2017-07-18,1
2017-07-19,1
2017-07-26,0
2017-07-28,-1
2017-08-10,-1
2017-08-17,0
2017-08-18,0
2017-09-01,1
2017-09-06,-1
2017-10-02,-1
2017-10-09,1
2017-10-16,1
2017-10-18,1
2017-10-30,0
2017-11-08,0
2017-11-21,0
