Date,Prediction
2018-01-26,1
2018-01-30,0
2018-02-01,0
2018-02-20,1
2018-02-27,1
2018-03-05,-1
2018-03-21,0
2018-03-23,0
2018-03-29,0
2018-04-11,0
2018-04-26,-1
2018-04-30,0
2018-05-07,1
2018-05-14,1
2018-05-17,1
2018-05-24,-1
2018-05-29,-1
2018-05-30,-1
2018-06-04,-1
2018-06-05,0
2018-06-07,1
2018-06-12,1
2018-07-09,0
2018-07-12,0
2018-07-17,0
2018-07-23,0
2018-07-26,1
2018-08-09,0
2018-08-10,-1
2018-08-28,1
2018-09-07,0
2018-09-19,1
2018-09-24,0
2018-10-10,-1
2018-10-16,-1
2018-10-18,0
2018-10-31,-1
2018-11-05,1
2018-11-13,0
2018-11-19,0
2018-11-23,-1
2018-11-30,1
2018-12-03,1
2018-12-10,-1
2018-12-12,-1
2018-12-18,-1
2018-12-28,-1
