Date,Prediction
2010-01-14,0
2010-01-22,-1
2010-01-29,-1
2010-02-01,0
2010-02-03,1
2010-02-04,0
2010-02-18,1
2010-02-22,1
2010-03-02,1
2010-03-09,0
2010-03-17,0
2010-03-22,0
2010-03-31,0
2010-04-06,0
2010-04-08,0
2010-04-12,0
2010-04-20,0
2010-04-26,1
2010-05-11,0
2010-05-26,-1
2010-05-28,0
2010-06-02,0
2010-06-04,-1
2010-06-14,0
2010-06-15,0
2010-07-06,-1
2010-07-07,-1
2010-07-12,1
2010-07-26,1
2010-07-28,0
2010-08-17,0
2010-08-30,-1
2010-08-31,-1
2010-09-14,0
2010-09-21,1
2010-09-24,0
2010-09-30,0
2010-10-04,-1
2010-10-06,0
2010-10-18,0
2010-10-19,0
2010-10-25,0
2010-10-27,0
2010-11-09,1
2010-11-12,-1
2010-11-15,-1
2010-11-16,-1
2010-12-01,0
2010-12-08,0
2010-12-21,0
2010-12-23,0
2010-12-29,0
2011-01-18,1
2011-01-21,0
2011-02-10,0
2011-02-17,0
2011-02-22,0
2011-03-03,0
2011-03-10,0
2011-03-11,0
2011-03-24,1
2011-03-29,0
2011-04-19,-1
2011-04-21,0
2011-04-27,1
2011-04-29,1
2011-05-05,0
2011-05-10,0
2011-05-16,0
2011-06-14,0
2011-06-16,1
2011-06-17,1
2011-07-05,0
2011-07-13,-1
2011-07-25,0
2011-07-29,-1
2011-08-01,-1
2011-08-04,-1
2011-08-15,0
2011-08-16,1
2011-08-19,-1
2011-08-30,1
2011-09-06,-1
2011-09-09,-1
2011-09-12,-1
2011-09-29,0
2011-10-11,1
2011-10-14,1
2011-10-26,0
2011-11-09,0
2011-11-10,0
2011-11-16,0
2011-11-18,0
2011-12-07,0
2011-12-16,-1
2012-01-03,1
2012-01-10,1
2012-01-13,0
2012-01-18,1
2012-01-31,-1
2012-02-09,0
2012-02-27,0
2012-03-09,0
2012-03-26,0
2012-03-28,0
2012-04-17,0
2012-04-23,0
2012-04-30,-1
2012-05-09,-1
2012-05-22,0
2012-05-31,0
2012-06-11,0
2012-06-25,-1
2012-06-26,-1
2012-07-18,0
2012-07-25,-1
2012-08-17,1
2012-09-24,0
2012-09-27,0
2012-10-01,0
2012-10-11,-1
2012-10-17,1
2012-10-26,0
2012-10-31,0
2012-11-07,0
2012-11-14,-1
2012-11-23,1
2012-12-11,1
2012-12-14,0
2012-12-19,1
2012-12-26,0
2013-01-07,1
2013-01-11,0
2013-01-22,0
2013-01-24,0
2013-02-07,0
2013-02-20,0
2013-02-21,0
2013-02-22,0
2013-03-07,0
2013-03-11,1
2013-03-13,1
2013-03-22,0
2013-04-03,-1
2013-04-04,-1
2013-04-05,0
2013-04-09,0
2013-04-17,-1
2013-04-18,-1
2013-04-19,-1
2013-04-24,0
2013-05-06,0
2013-05-08,0
2013-05-16,0
2013-05-20,0
2013-06-04,0
2013-06-10,0
2013-06-12,0
2013-06-18,0
2013-07-03,0
2013-07-08,0
2013-07-09,0
2013-07-18,0
2013-07-25,0
2013-07-29,0
2013-08-14,0
2013-08-22,0
2013-08-26,0
2013-09-09,0
2013-09-10,0
2013-09-26,0
2013-10-02,0
2013-10-03,0
2013-10-15,0
2013-10-18,0
2013-10-22,0
2013-10-23,0
2013-10-25,0
2013-10-30,0
2013-11-07,0
2013-11-11,0
2013-11-14,0
2013-11-29,0
2013-12-04,0
2013-12-09,0
2013-12-23,1
2014-01-15,0
2014-02-25,1
2014-03-20,0
2014-03-31,0
2014-04-07,0
2014-04-09,-1
2014-04-11,-1
2014-04-22,0
2014-05-06,1
2014-05-13,1
2014-05-14,1
2014-05-16,0
2014-06-02,1
2014-06-03,1
2014-06-06,1
2014-06-10,0
2014-06-20,0
2014-06-24,-1
2014-07-09,0
2014-07-24,1
2014-08-08,0
2014-08-13,0
2014-08-19,0
2014-08-20,1
2014-09-22,0
2014-09-24,0
2014-10-27,1
2014-11-19,0
2014-11-24,0
2014-11-25,0
2014-11-26,0
2014-12-04,0
2014-12-10,0
2014-12-18,0
2014-12-30,0
2015-01-02,0
2015-01-06,-1
2015-01-13,0
2015-01-14,0
2015-02-03,0
2015-02-11,0
2015-02-12,0
2015-02-13,0
2015-02-24,1
2015-03-02,0
2015-03-05,-1
2015-03-06,-1
2015-03-13,-1
2015-03-16,0
2015-03-20,1
2015-03-25,0
2015-04-01,0
2015-04-09,0
2015-04-15,0
2015-04-17,-1
2015-04-24,0
2015-05-01,1
2015-05-07,0
2015-05-11,0
2015-05-14,0
2015-05-15,0
2015-05-19,0
2015-05-20,0
2015-05-26,-1
2015-05-27,0
2015-05-28,0
2015-06-11,0
2015-06-15,0
2015-06-16,1
2015-06-18,1
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-06-30,0
2015-07-15,1
2015-07-17,1
2015-07-20,1
2015-07-22,0
2015-08-11,0
2015-08-13,0
2015-08-20,0
2015-08-21,0
2015-08-24,-1
2015-09-11,0
2015-09-21,0
2015-09-22,-1
2015-09-23,-1
2015-09-25,0
2015-09-29,-1
2015-10-02,1
2015-10-09,0
2015-10-13,0
2015-10-19,0
2015-10-21,0
2015-10-28,1
2015-11-04,0
2015-11-11,-1
2015-11-20,1
2015-11-25,0
2015-12-01,0
2015-12-18,-1
2015-12-21,-1
2015-12-23,1
2015-12-24,0
2015-12-28,0
2015-12-30,0
2016-01-13,-1
2016-01-14,-1
2016-01-19,-1
2016-02-02,1
2016-02-22,0
2016-03-09,-1
2016-03-11,0
2016-03-15,0
2016-03-16,0
2016-03-17,0
2016-03-29,0
2016-03-31,0
2016-04-01,0
2016-04-07,0
2016-04-20,0
2016-04-26,1
2016-04-27,1
2016-05-02,0
2016-05-09,0
2016-05-11,1
2016-05-17,0
2016-05-18,0
2016-05-23,0
2016-05-27,0
2016-06-01,-1
2016-06-02,-1
2016-06-09,0
2016-06-15,0
2016-06-16,0
2016-06-17,0
2016-06-29,-1
2016-07-20,0
2016-07-25,0
2016-07-26,0
2016-08-10,1
2016-08-12,0
2016-08-23,0
2016-08-29,0
2016-09-06,0
2016-09-07,0
2016-09-08,0
2016-09-14,-1
2016-09-29,0
2016-10-03,0
2016-10-14,0
2016-10-19,0
2016-10-20,0
2016-10-21,0
2016-11-03,0
2016-11-07,0
2016-11-11,1
2016-11-17,0
2016-11-18,0
2016-11-23,1
2016-11-29,1
2016-12-01,1
2016-12-09,0
2016-12-12,0
2017-01-13,0
2017-02-01,0
2017-02-07,0
2017-02-10,0
2017-02-13,0
2017-02-23,0
2017-03-02,0
2017-03-03,0
2017-03-08,0
2017-03-14,0
2017-03-17,0
2017-03-20,0
2017-03-23,0
2017-03-31,0
2017-04-05,0
2017-04-11,0
2017-04-13,0
2017-04-25,1
2017-05-10,0
2017-05-15,0
2017-05-16,0
2017-05-22,0
2017-05-26,1
2017-06-16,0
2017-06-23,0
2017-06-29,0
2017-07-11,0
2017-07-12,0
2017-07-18,0
2017-07-19,0
2017-07-20,0
2017-07-21,0
2017-07-27,-1
2017-08-15,0
2017-08-29,0
2017-09-01,0
2017-09-05,0
2017-09-15,0
2017-09-18,0
2017-10-12,0
2017-10-16,0
2017-10-18,0
2017-10-20,0
2017-10-31,-1
2017-11-03,-1
2017-11-07,0
2017-11-15,-1
2017-11-16,-1
2017-12-05,0
2017-12-07,0
2017-12-08,0
2017-12-14,0
2017-12-19,0
2017-12-20,0
2018-01-22,0
2018-01-26,1
2018-02-01,1
2018-02-02,1
2018-02-05,0
2018-02-08,-1
2018-02-12,-1
2018-02-28,0
2018-03-02,0
2018-03-19,0
2018-03-26,0
2018-03-29,0
2018-04-02,0
2018-04-13,0
2018-05-01,-1
2018-05-07,-1
2018-05-14,0
2018-05-16,0
2018-05-22,0
2018-05-24,0
2018-05-31,0
2018-06-08,0
2018-06-13,0
2018-06-20,-1
2018-06-21,0
2018-06-22,0
2018-07-12,0
2018-07-13,0
2018-07-17,0
2018-07-27,0
2018-08-27,0
2018-08-29,0
2018-09-05,0
2018-09-20,0
2018-09-25,0
2018-10-04,0
2018-10-08,0
2018-10-09,0
2018-10-30,-1
2018-11-05,1
2018-11-13,0
2018-11-21,-1
2018-12-10,-1
2018-12-12,-1
2018-12-14,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,-1
