Date,Prediction
2010-01-05,-1
2010-01-19,1
2010-01-21,1
2010-01-22,1
2010-01-29,0
2010-02-04,0
2010-02-11,0
2010-02-26,0
2010-03-03,0
2010-03-11,0
2010-03-17,0
2010-03-31,0
2010-04-06,0
2010-04-08,0
2010-04-13,0
2010-04-20,-1
2010-04-28,-1
2010-04-30,-1
2010-05-04,-1
2010-06-02,0
2010-06-07,-1
2010-06-18,1
2010-06-23,1
2010-07-01,-1
2010-07-12,0
2010-07-13,0
2010-07-16,-1
2010-07-27,-1
2010-07-29,0
2010-08-04,1
2010-08-13,-1
2010-08-18,-1
2010-08-19,-1
2010-08-26,-1
2010-08-30,0
2010-09-07,1
2010-09-09,1
2010-09-14,1
2010-09-21,1
2010-09-22,1
2010-09-24,1
2010-10-05,-1
2010-10-06,0
2010-10-19,0
2010-10-21,1
2010-11-01,0
2010-11-15,0
2010-12-01,0
2010-12-13,0
2010-12-21,0
2010-12-22,-1
2011-01-03,0
2011-01-20,0
2011-01-21,0
2011-01-24,0
2011-02-07,0
2011-02-08,0
2011-02-22,0
2011-02-25,0
2011-03-02,0
2011-04-06,0
2011-04-08,-1
2011-04-13,-1
2011-04-15,0
2011-04-19,-1
2011-04-26,-1
2011-05-05,1
2011-05-09,1
2011-05-10,0
2011-05-13,0
2011-05-23,0
2011-05-27,0
2011-06-01,1
2011-06-08,0
2011-06-09,0
2011-06-10,-1
2011-06-13,-1
2011-06-14,-1
2011-06-20,0
2011-07-06,1
2011-07-14,-1
2011-07-18,-1
2011-07-21,1
2011-08-09,-1
2011-08-18,0
2011-08-22,0
2011-08-24,1
2011-08-29,1
2011-09-08,0
2011-09-09,-1
2011-09-15,1
2011-09-23,-1
2011-09-28,0
2011-10-03,0
2011-10-05,0
2011-10-06,0
2011-10-19,0
2011-10-21,0
2011-10-24,1
2011-10-25,0
2011-10-27,1
2011-12-02,0
2011-12-05,0
2011-12-20,0
2011-12-27,1
2012-01-03,1
2012-01-17,1
2012-02-07,1
2012-02-09,0
2012-02-10,0
2012-02-22,-1
2012-03-12,0
2012-03-22,0
2012-04-18,0
2012-05-03,0
2012-05-09,0
2012-05-14,1
2012-06-11,0
2012-06-14,0
2012-06-18,0
2012-07-18,1
2012-08-20,-1
2012-08-24,0
