Date,Prediction
2014-04-01,0
2014-04-08,0
2014-04-17,0
2014-05-02,0
2014-05-12,0
2014-05-14,0
2014-05-15,0
2014-05-19,0
2014-05-22,1
2014-05-29,1
2014-06-02,0
2014-06-11,1
2014-06-13,0
2014-06-17,-1
2014-07-03,0
2014-07-09,-1
2014-07-10,-1
2014-07-11,0
2014-07-14,0
2014-07-15,0
2014-07-29,0
2014-08-08,0
2014-08-12,0
2014-08-19,1
2014-08-20,0
2014-08-27,-1
2014-08-28,-1
2014-10-23,0
2014-10-28,1
2014-10-31,0
2014-11-18,-1
2014-11-24,0
2014-12-04,0
2014-12-12,0
2014-12-22,0
2014-12-24,1
2014-12-29,0
2015-01-12,-1
2015-01-23,1
2015-01-28,0
2015-02-09,1
2015-02-20,-1
2015-02-23,-1
2015-03-05,0
2015-03-11,-1
2015-03-13,-1
2015-03-17,-1
2015-03-23,0
2015-03-30,-1
2015-03-31,-1
2015-04-01,-1
2015-04-13,0
2015-05-01,-1
2015-05-07,-1
2015-05-08,0
2015-05-18,0
2015-05-19,0
2015-05-20,0
2015-05-21,0
2015-05-26,0
2015-05-29,0
2015-06-02,0
2015-06-03,0
2015-06-05,0
2015-06-19,0
2015-06-22,1
2015-07-02,-1
2015-07-06,0
2015-07-16,1
2015-07-28,-1
2015-07-30,0
2015-08-13,1
2015-08-19,1
2015-08-20,0
2015-08-27,1
2015-09-11,0
2015-09-17,1
2015-09-18,1
2015-09-29,-1
2015-09-30,-1
2015-10-02,0
2015-10-15,0
2015-11-09,0
2015-11-20,0
2015-11-23,0
2015-11-24,0
2015-12-02,0
2015-12-14,-1
2015-12-17,0
2015-12-18,0
2015-12-23,0
2015-12-30,1
2016-01-04,0
2016-01-12,-1
2016-01-20,0
2016-02-04,-1
2016-02-09,-1
2016-02-10,-1
2016-02-26,0
2016-03-09,-1
2016-03-10,0
2016-03-17,0
2016-03-21,0
2016-03-31,0
2016-04-15,1
2016-05-02,-1
2016-05-04,-1
2016-05-09,0
2016-05-10,1
2016-05-11,1
2016-05-13,0
2016-05-19,0
2016-05-20,0
2016-05-25,1
2016-05-27,1
2016-06-02,1
2016-06-16,0
2016-06-30,0
2016-07-14,1
2016-07-18,1
2016-07-26,0
2016-07-28,1
2016-08-04,0
2016-08-05,0
2016-08-18,0
2016-08-29,0
2016-08-31,0
2016-09-13,-1
2016-09-14,0
2016-09-28,0
2016-10-04,0
2016-10-10,0
2016-10-13,0
2016-10-25,1
2016-11-21,0
2016-11-23,0
2016-12-06,0
2016-12-13,1
2016-12-14,0
2016-12-16,0
2017-01-05,0
2017-01-11,0
2017-01-20,0
2017-01-23,0
2017-01-25,0
2017-02-10,0
2017-02-15,1
2017-02-16,0
2017-02-22,0
2017-02-28,0
2017-03-09,0
2017-03-17,0
2017-03-21,-1
2017-05-02,1
2017-05-08,1
2017-05-09,1
2017-06-06,0
2017-06-09,-1
2017-06-13,-1
2017-06-22,0
2017-06-23,1
2017-07-03,-1
2017-07-20,1
2017-07-27,-1
2017-08-07,0
2017-08-08,0
2017-08-10,0
2017-08-16,0
2017-08-22,0
2017-09-05,0
2017-09-06,0
2017-09-15,0
2017-09-26,0
2017-09-28,1
2017-10-09,0
2017-10-13,0
2017-10-18,0
2017-10-26,0
2017-10-27,0
2017-10-31,0
2017-11-01,0
2017-11-06,0
2017-11-15,0
2017-11-27,1
2017-11-28,0
2017-12-19,0
2018-01-16,0
2018-01-17,1
2018-01-23,1
2018-02-01,0
2018-02-02,-1
2018-02-09,-1
2018-03-06,-1
2018-03-08,0
2018-03-15,1
2018-03-27,-1
2018-03-28,0
2018-04-03,0
2018-04-10,0
2018-04-24,-1
2018-05-01,-1
2018-05-02,-1
2018-05-14,1
2018-05-17,0
2018-05-23,0
2018-06-06,1
2018-06-07,0
2018-06-12,0
2018-06-25,-1
2018-06-26,-1
2018-07-06,1
2018-07-19,0
2018-07-25,1
2018-07-31,0
2018-08-01,1
2018-08-14,0
2018-08-24,-1
2018-08-29,1
2018-09-04,-1
2018-09-10,0
2018-09-13,0
2018-09-21,0
2018-09-26,0
2018-10-02,0
2018-10-17,0
2018-10-22,0
2018-10-26,-1
2018-11-05,0
2018-11-06,0
2018-11-07,0
2018-11-12,0
2018-11-13,0
2018-11-14,0
2018-12-06,0
2018-12-10,-1
2018-12-12,-1
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
2018-12-28,1
