Date,Prediction
2010-01-07,-1
2010-01-13,-1
2010-01-15,-1
2010-01-22,-1
2010-01-29,0
2010-02-03,1
2010-02-11,1
2010-02-16,0
2010-03-10,1
2010-03-16,1
2010-03-17,1
2010-03-25,0
2010-04-09,1
2010-04-13,1
2010-04-15,1
2010-04-23,1
2010-04-27,0
2010-05-11,-1
2010-05-12,-1
2010-05-13,1
2010-05-24,-1
2010-05-25,0
2010-05-28,0
2010-06-11,1
2010-06-15,1
2010-06-16,1
2010-06-18,-1
2010-06-25,-1
2010-06-29,-1
2010-07-07,-1
2010-07-12,-1
2010-07-22,0
2010-07-29,0
2010-08-06,-1
2010-08-16,-1
2010-08-19,0
2010-09-01,0
2010-09-03,0
2010-09-09,0
2010-09-23,0
2010-09-27,0
2010-09-28,0
2010-10-01,0
2010-10-06,0
2010-10-11,0
2010-10-20,1
2010-10-22,-1
2010-11-01,0
2010-11-03,-1
2010-11-09,0
2010-11-16,0
2010-11-23,0
2010-12-09,0
2011-01-04,1
2011-01-05,0
2011-01-06,-1
2011-01-10,-1
2011-01-13,-1
2011-01-19,0
2011-01-25,0
2011-02-02,-1
2011-02-07,1
2011-02-11,1
2011-02-16,1
2011-02-18,1
2011-03-10,-1
2011-03-15,0
2011-04-01,0
2011-04-06,1
2011-04-07,0
2011-04-13,-1
2011-04-15,-1
2011-04-26,1
2011-05-04,1
2011-05-24,-1
2011-06-01,0
2011-06-03,-1
2011-06-16,0
2011-06-23,0
2011-06-24,-1
2011-07-05,1
2011-07-11,1
2011-08-03,0
2011-08-04,0
2011-08-05,-1
2011-08-08,-1
2011-08-10,-1
2011-08-12,1
2011-08-19,-1
2011-08-22,1
2011-08-26,1
2011-08-29,0
2011-09-12,0
2011-09-19,1
2011-10-05,-1
2011-10-13,1
2011-10-19,0
2011-10-24,1
2011-11-02,0
2011-11-16,0
2011-11-23,-1
2011-12-12,0
2011-12-19,-1
2011-12-21,0
2011-12-27,1
2011-12-30,0
2012-01-06,-1
2012-01-12,-1
2012-01-17,0
2012-01-26,0
2012-01-31,0
2012-02-06,1
2012-02-13,0
2012-02-16,1
2012-02-17,1
2012-02-29,0
2012-03-01,1
2012-03-05,0
2012-03-15,1
2012-03-16,1
2012-04-12,-1
2012-04-13,0
2012-04-16,1
2012-04-24,0
2012-04-25,1
2012-04-30,1
2012-05-01,1
2012-05-07,0
2012-05-11,0
2012-05-29,1
2012-07-06,1
2012-07-10,1
2012-07-17,1
2012-07-30,1
2012-08-09,1
2012-08-10,0
2012-08-13,0
2012-08-21,0
2012-08-24,0
2012-08-27,0
2012-10-03,1
2012-10-09,0
2012-10-12,0
2012-10-15,-1
2012-10-16,0
2012-10-19,0
2012-10-22,0
2012-11-08,0
2012-11-15,-1
2012-11-26,1
2012-12-14,0
2013-01-08,0
2013-01-29,0
2013-02-14,-1
2013-02-15,0
2013-02-26,-1
2013-02-28,0
2013-03-06,1
2013-03-20,0
2013-03-22,-1
2013-04-05,1
2013-04-08,1
2013-04-24,-1
2013-04-30,0
2013-05-01,1
2013-05-13,1
2013-05-28,0
2013-06-05,0
2013-06-11,1
2013-06-12,0
2013-06-27,0
2013-07-09,1
2013-07-11,1
2013-07-19,0
2013-07-23,0
2013-07-25,0
2013-07-26,0
2013-07-30,0
2013-08-09,0
2013-08-12,0
2013-08-20,-1
2013-08-21,-1
2013-08-30,-1
2013-09-06,0
2013-09-09,1
2013-09-12,0
2013-09-13,0
2013-09-20,0
2013-09-23,0
2013-09-24,-1
2013-09-26,-1
2013-09-27,-1
2013-10-10,-1
2013-11-12,1
2013-11-14,0
2013-11-25,0
2013-11-27,-1
2013-12-03,0
2013-12-04,0
2013-12-10,-1
2013-12-18,0
2013-12-24,0
2013-12-26,0
2013-12-31,0
2014-01-02,0
2014-01-03,1
2014-01-10,0
2014-01-21,0
2014-01-23,1
2014-01-29,-1
2014-01-30,0
2014-02-05,0
2014-02-06,1
2014-02-10,1
2014-02-12,1
2014-03-05,0
2014-03-17,0
2014-03-25,0
2014-03-26,-1
2014-03-28,-1
2014-04-01,0
2014-04-03,1
2014-04-04,1
2014-04-09,-1
2014-05-06,0
2014-05-16,0
2014-06-05,0
2014-06-11,0
2014-06-17,0
2014-06-23,1
2014-06-25,0
2014-07-02,0
2014-07-23,0
2014-07-28,1
2014-08-04,-1
2014-08-05,-1
2014-08-11,1
2014-08-14,1
2014-08-25,1
2014-08-28,1
2014-09-03,0
2014-09-05,0
2014-09-08,-1
2014-09-11,0
2014-09-19,0
2014-09-26,-1
2014-10-03,0
2014-10-13,-1
2014-10-17,0
2014-10-21,1
2014-10-24,0
2014-11-06,0
2014-11-14,0
2014-12-16,0
2014-12-18,0
2014-12-19,0
2015-01-07,1
2015-01-14,0
2015-02-06,0
2015-02-11,0
2015-03-03,1
2015-03-18,1
2015-03-24,1
2015-03-25,0
2015-04-23,0
2015-04-30,-1
2015-05-20,0
2015-05-26,0
2015-06-03,0
2015-06-08,0
2015-06-15,0
2015-06-23,1
2015-06-26,0
2015-06-30,-1
