Date,Prediction
2010-01-06,0
2010-01-12,1
2010-01-14,1
2010-01-25,-1
2010-02-03,0
2010-02-05,0
2010-02-11,0
2010-02-17,1
2010-02-23,1
2010-03-18,1
2010-03-23,1
2010-03-30,0
2010-04-01,0
2010-04-09,0
2010-04-26,1
2010-05-03,1
2010-05-04,0
2010-05-05,-1
2010-05-06,-1
2010-05-21,0
2010-05-25,0
2010-05-28,0
2010-06-08,-1
2010-06-16,0
2010-06-17,0
2010-07-08,0
2010-07-12,0
2010-07-16,1
2010-07-20,0
2010-07-23,1
2010-08-03,-1
2010-08-04,-1
2010-08-11,-1
2010-08-13,-1
2010-08-16,-1
2010-08-17,-1
2010-08-23,-1
2010-08-26,0
2010-09-01,0
2010-09-02,1
2010-09-09,1
2010-09-21,1
2010-10-07,0
2010-10-14,1
2010-10-19,0
2010-10-21,0
2010-10-26,1
2010-11-16,-1
2010-11-18,-1
2010-11-29,0
2010-12-06,1
2010-12-08,0
2010-12-16,1
2010-12-17,1
2010-12-20,0
2010-12-27,-1
2011-01-03,0
2011-01-04,1
2011-01-06,0
2011-01-07,0
2011-01-14,0
2011-01-20,0
2011-01-24,0
2011-01-26,0
2011-02-03,-1
2011-02-07,1
2011-02-09,1
2011-02-18,0
2011-02-25,1
2011-02-28,1
2011-03-16,0
2011-03-22,0
2011-03-25,0
2011-04-12,0
2011-04-26,1
2011-04-29,0
2011-05-02,0
2011-05-03,-1
2011-05-04,0
2011-05-06,0
2011-05-09,0
2011-05-20,0
2011-05-26,-1
2011-06-29,-1
2011-07-01,0
2011-07-12,0
2011-07-15,-1
2011-07-20,-1
2011-07-22,0
2011-07-28,0
2011-07-29,0
2011-08-02,-1
2011-08-26,1
2011-08-29,1
2011-09-01,0
2011-09-08,0
2011-09-14,0
2011-10-13,1
2011-10-25,0
2011-10-27,0
2011-11-11,0
2011-12-12,1
2011-12-21,1
2011-12-30,1
2012-01-10,0
2012-01-11,1
2012-01-17,0
2012-01-23,1
2012-02-02,1
2012-02-03,1
2012-02-06,1
2012-02-08,1
2012-02-14,0
2012-02-17,0
2012-02-23,1
2012-03-01,0
2012-03-14,0
2012-03-16,0
2012-03-21,0
2012-04-03,0
2012-04-10,-1
2012-05-22,0
2012-05-29,0
2012-06-04,-1
2012-06-06,0
2012-06-26,-1
2012-06-27,-1
2012-07-13,-1
2012-07-27,1
2012-08-28,-1
2012-09-13,1
2012-09-17,1
2012-10-10,-1
2012-11-13,-1
2012-11-15,0
2012-11-21,1
2012-11-30,1
2012-12-04,1
2012-12-06,1
2012-12-10,1
2012-12-14,0
2012-12-26,-1
2012-12-28,-1
2013-01-02,0
2013-01-04,1
2013-01-28,0
2013-02-07,0
2013-02-22,-1
2013-02-26,-1
2013-03-20,-1
2013-03-22,-1
2013-03-27,-1
2013-03-28,-1
2013-04-10,1
2013-04-12,1
2013-04-18,-1
2013-05-06,0
2013-05-08,1
