Date,Prediction
2018-01-24,0
2018-01-30,-1
2018-02-02,-1
2018-02-05,-1
2018-02-15,-1
2018-02-16,0
2018-02-22,0
2018-02-26,1
2018-03-09,0
2018-03-16,0
2018-03-22,0
2018-04-06,1
2018-04-27,0
2018-04-30,0
2018-05-01,0
2018-05-02,0
2018-05-10,0
2018-05-30,-1
2018-05-31,-1
2018-06-04,-1
2018-06-19,-1
2018-07-13,0
2018-07-24,-1
2018-08-01,1
2018-08-07,0
2018-08-08,0
2018-08-30,-1
2018-09-10,-1
2018-09-11,-1
2018-09-13,1
2018-09-19,1
2018-09-26,1
2018-10-18,-1
2018-10-19,-1
2018-10-24,-1
2018-10-30,-1
2018-10-31,0
2018-11-02,0
2018-11-07,0
2018-11-16,0
2018-11-23,0
2018-11-30,0
2018-12-06,-1
2018-12-13,0
2018-12-14,0
2018-12-18,0
2018-12-19,0
2018-12-31,-1
