Date,Prediction
2010-01-14,0
2010-01-19,1
2010-01-22,-1
2010-02-03,-1
2010-02-11,0
2010-02-19,1
2010-02-23,0
2010-03-04,1
2010-03-16,0
2010-03-23,0
2010-03-26,0
2010-04-13,-1
2010-04-21,1
2010-04-23,1
2010-04-27,0
2010-05-06,-1
2010-05-07,-1
2010-05-14,-1
2010-06-08,-1
2010-06-14,1
2010-06-16,1
2010-07-01,-1
2010-07-07,-1
2010-07-12,1
2010-07-20,-1
2010-07-21,-1
2010-07-22,-1
2010-07-30,0
2010-08-05,-1
2010-08-09,-1
2010-08-10,-1
2010-08-11,-1
2010-08-17,-1
2010-08-18,0
2010-09-08,1
2010-09-14,1
2010-09-21,0
2010-10-12,1
2010-10-25,0
2010-10-26,1
2010-10-27,1
2010-11-03,0
2010-11-05,1
2010-11-08,1
2010-11-11,0
2010-11-24,-1
2010-12-03,1
2010-12-07,1
2010-12-09,1
2010-12-15,1
2010-12-16,1
2010-12-17,1
2010-12-31,0
2011-01-04,0
2011-01-07,0
2011-01-24,-1
2011-01-25,0
2011-02-10,0
2011-02-23,-1
2011-02-25,-1
2011-03-15,-1
2011-03-18,-1
2011-03-23,1
2011-03-24,1
2011-04-04,0
2011-04-05,0
2011-04-07,0
2011-04-14,-1
2011-04-18,0
2011-04-25,1
2011-05-12,0
2011-05-13,0
2011-06-08,-1
2011-06-13,-1
2011-06-21,1
2011-07-15,-1
2011-07-21,-1
2011-07-25,-1
2011-08-19,-1
2011-08-23,-1
2011-09-02,-1
2011-09-19,1
2011-09-22,-1
2011-09-23,-1
2011-09-30,-1
2011-10-04,-1
2011-10-07,1
2011-10-10,1
2011-10-14,1
2011-10-21,1
2011-10-24,1
2011-10-27,0
2011-10-28,1
2011-11-04,0
2011-11-18,-1
2011-11-22,-1
2011-11-30,1
2012-01-20,1
2012-01-25,1
2012-01-26,-1
2012-01-27,-1
2012-01-30,0
2012-01-31,-1
2012-02-01,0
2012-02-10,1
2012-02-15,0
2012-02-24,0
2012-03-13,1
2012-03-16,1
2012-03-30,-1
2012-04-13,-1
2012-04-17,0
2012-04-20,0
2012-04-26,1
2012-04-30,0
2012-05-02,0
2012-05-07,-1
2012-05-09,-1
2012-05-18,-1
2012-05-22,-1
2012-05-24,-1
2012-06-01,-1
2012-06-08,1
2012-06-15,-1
2012-06-18,0
2012-07-27,0
2012-08-02,-1
2012-08-06,1
2012-08-08,1
2012-08-21,1
2012-09-05,0
2012-09-06,1
2012-09-14,1
2012-09-20,0
2012-09-27,0
2012-10-22,0
2012-11-05,0
2012-11-08,-1
2012-11-20,0
2012-12-12,1
2013-01-03,1
2013-01-04,1
2013-01-08,0
2013-01-10,0
2013-01-11,0
2013-01-15,0
2013-01-18,0
2013-01-25,0
2013-01-30,0
2013-02-05,0
2013-02-15,0
2013-02-20,0
2013-02-26,-1
2013-03-01,0
2013-03-14,1
2013-03-19,0
2013-03-20,0
2013-04-01,-1
2013-04-02,-1
2013-04-10,1
2013-04-19,0
2013-05-08,1
2013-05-10,1
2013-05-15,1
2013-05-20,1
2013-05-24,0
2013-05-30,1
2013-05-31,0
2013-06-11,0
2013-06-17,0
2013-06-18,0
2013-06-24,-1
2013-07-30,0
2013-08-01,0
2013-08-05,1
2013-08-20,0
2013-09-03,0
2013-10-21,1
2013-10-23,0
2013-11-01,0
2013-11-06,0
2013-11-22,0
2013-11-25,0
2013-12-12,-1
2013-12-24,1
2014-01-13,0
2014-01-24,-1
2014-01-31,-1
2014-02-03,-1
2014-02-07,1
2014-02-20,0
2014-02-27,0
2014-03-11,0
2014-03-18,0
2014-03-26,0
2014-03-28,0
2014-03-31,0
2014-04-08,0
2014-04-11,-1
2014-04-15,-1
2014-04-22,0
2014-04-25,0
2014-05-06,0
2014-05-13,0
2014-05-15,-1
2014-05-21,-1
2014-05-27,0
2014-07-03,1
2014-07-07,1
2014-07-16,0
2014-07-23,0
2014-07-25,-1
2014-07-29,-1
2014-08-04,0
2014-08-11,0
2014-08-12,1
2014-08-13,1
2014-08-15,1
2014-08-18,1
2014-08-22,1
2014-08-25,1
2014-09-04,0
2014-09-18,0
2014-09-25,0
2014-10-21,1
2014-10-24,1
2014-10-28,1
2014-11-03,1
2014-11-14,0
2014-11-20,1
2014-12-01,0
2014-12-03,0
2014-12-04,0
2014-12-09,0
2014-12-15,-1
2014-12-17,0
2014-12-24,0
2015-01-02,0
2015-01-05,0
2015-01-12,0
2015-01-20,0
2015-01-23,0
2015-02-06,0
2015-02-09,0
2015-02-18,0
2015-03-11,0
2015-03-12,1
2015-03-13,1
2015-03-31,0
2015-04-01,0
2015-04-17,0
2015-05-04,0
2015-05-07,0
2015-05-19,1
2015-05-28,0
2015-05-29,-1
2015-06-01,0
2015-06-12,1
2015-06-24,0
2015-06-26,-1
2015-07-09,0
2015-07-13,1
2015-08-07,0
2015-08-18,1
2015-08-20,0
2015-08-21,-1
2015-08-31,0
2015-09-11,0
2015-09-23,-1
2015-09-30,0
2015-10-05,1
2015-10-06,0
2015-10-08,1
2015-10-29,-1
2015-11-10,0
2015-11-12,0
2015-12-02,0
2015-12-08,0
2015-12-15,-1
2015-12-22,-1
2015-12-29,0
2015-12-31,0
2016-01-19,-1
2016-01-21,-1
2016-01-25,-1
2016-01-26,-1
2016-02-08,0
2016-02-18,1
2016-02-29,0
2016-03-04,1
2016-03-10,0
2016-03-15,1
2016-03-18,1
2016-03-24,0
2016-04-13,0
2016-04-20,0
2016-04-22,-1
2016-04-29,-1
2016-05-11,0
2016-05-12,0
2016-05-20,0
2016-05-26,0
2016-06-02,0
2016-06-09,0
2016-06-15,0
2016-06-16,0
2016-07-06,0
2016-07-11,0
2016-07-13,0
2016-07-19,0
2016-07-20,0
2016-07-25,0
2016-07-26,0
2016-08-05,-1
2016-08-08,-1
2016-08-09,-1
2016-08-24,0
2016-08-25,0
2016-08-29,0
2016-09-16,0
2016-09-21,0
2016-09-30,0
2016-10-04,1
2016-10-17,0
2016-10-20,0
2016-10-27,0
2016-10-28,0
2016-10-31,0
2016-11-10,1
2016-11-15,1
2016-11-21,0
2016-11-28,0
2016-12-01,0
2016-12-07,0
2016-12-30,0
2017-01-12,0
2017-01-13,0
2017-01-19,0
2017-01-20,0
2017-01-24,0
2017-02-03,-1
2017-02-16,1
2017-03-09,0
2017-03-13,0
2017-03-14,0
2017-03-15,0
2017-03-16,0
2017-03-17,0
2017-03-21,-1
2017-03-27,-1
2017-04-07,0
2017-04-13,0
2017-04-18,0
2017-04-19,0
2017-04-25,0
2017-05-03,1
2017-05-08,0
2017-05-16,0
2017-05-18,-1
2017-05-19,-1
2017-05-30,0
2017-06-05,0
2017-06-06,0
2017-07-06,0
2017-07-12,0
2017-07-21,0
2017-07-24,0
2017-07-26,0
2017-07-28,0
2017-08-03,1
2017-08-10,0
2017-08-17,0
2017-08-18,-1
2017-08-29,0
2017-09-07,-1
2017-09-15,0
2017-09-19,0
2017-09-20,1
2017-09-27,0
2017-09-28,0
2017-10-03,0
2017-10-05,0
2017-10-16,0
2017-10-18,0
2017-10-20,0
2017-10-24,-1
2017-10-25,-1
2017-11-06,0
2017-11-08,0
2017-11-24,0
2017-12-07,-1
2018-01-09,0
2018-01-17,0
2018-01-22,0
2018-01-25,1
2018-02-01,0
2018-02-08,-1
2018-02-12,-1
2018-02-15,-1
2018-02-20,-1
2018-02-21,-1
2018-02-27,0
2018-03-13,0
2018-03-15,0
2018-03-28,-1
2018-03-29,0
2018-04-05,0
2018-04-06,0
2018-04-11,0
2018-04-12,1
2018-04-16,0
2018-04-20,0
2018-04-24,0
2018-04-25,0
2018-04-30,1
2018-05-04,0
2018-05-07,0
2018-05-08,0
2018-05-14,0
2018-05-15,0
2018-05-23,0
2018-05-29,0
2018-05-30,0
2018-05-31,0
2018-06-12,0
2018-06-19,0
2018-06-26,-1
2018-07-09,1
2018-07-10,1
2018-07-20,0
2018-07-23,0
2018-07-24,0
2018-07-30,0
2018-08-07,0
2018-08-22,0
2018-09-04,0
2018-09-07,0
2018-09-12,0
2018-10-03,0
2018-10-10,0
2018-10-17,-1
2018-10-19,-1
2018-10-22,-1
2018-10-25,-1
2018-11-06,0
2018-11-15,-1
2018-11-19,-1
2018-12-06,-1
2018-12-12,-1
2018-12-20,0
2018-12-21,0
2018-12-27,1
