Date,Prediction
2011-04-08,-1
2011-04-15,0
2011-05-04,0
2011-05-18,0
2011-05-24,-1
2011-06-02,-1
2011-06-09,1
2011-06-10,0
2011-06-14,0
2011-06-16,-1
2011-06-27,-1
2011-07-08,0
2011-07-12,0
2011-07-25,0
2011-08-03,-1
2011-08-17,0
2011-08-18,0
2011-08-19,0
2011-08-22,0
2011-08-31,1
2011-09-09,-1
2011-09-13,0
2011-09-19,0
2011-09-20,0
2011-09-21,0
2011-09-23,0
2011-09-26,0
2011-09-28,-1
2011-10-04,-1
2011-10-13,1
2011-10-20,1
2011-10-27,1
2011-11-08,0
2011-11-11,0
2011-11-16,1
2011-11-21,0
2011-12-09,0
2011-12-20,1
2012-01-05,0
2012-01-13,1
2012-01-23,1
2012-01-24,1
2012-02-01,1
2012-02-09,-1
2012-03-05,1
2012-03-09,1
2012-03-16,1
2012-03-22,0
2012-03-26,0
2012-04-02,1
2012-04-05,1
2012-04-09,0
2012-04-11,-1
2012-04-27,1
2012-05-02,1
2012-05-11,-1
2012-05-14,-1
2012-05-17,-1
2012-05-24,0
2012-05-30,0
2012-05-31,0
2012-06-04,0
2012-06-15,1
2012-06-25,0
2012-07-05,1
2012-07-23,-1
2012-08-07,0
2012-08-10,1
2012-08-28,0
2012-09-06,1
2012-09-21,0
2012-09-25,0
2012-10-08,0
2012-10-09,0
2012-10-16,-1
2012-11-02,0
2012-11-08,-1
2012-11-09,-1
2012-11-19,0
2012-11-20,0
2012-11-27,1
2012-12-05,-1
2012-12-31,0
2013-01-22,1
2013-02-06,0
2013-02-07,0
2013-02-13,1
2013-02-14,0
2013-02-20,1
2013-03-13,1
2013-03-14,1
2013-03-19,0
2013-03-22,0
2013-04-01,1
2013-04-15,0
2013-04-22,-1
2013-04-30,1
2013-05-01,0
2013-05-07,1
2013-05-24,0
2013-06-05,-1
2013-06-06,0
2013-06-14,0
2013-06-19,1
2013-06-26,0
2013-06-28,0
2013-07-01,1
2013-07-17,1
2013-07-23,1
