Date,Prediction
2010-01-06,0
2010-01-12,-1
2010-01-15,0
2010-01-25,-1
2010-01-28,-1
2010-02-01,-1
2010-02-03,-1
2010-02-11,0
2010-02-18,1
2010-03-10,1
2010-03-19,1
2010-03-26,0
2010-04-09,1
2010-04-13,1
2010-04-15,1
2010-04-23,1
2010-04-26,1
2010-04-28,-1
2010-05-05,-1
2010-05-06,-1
2010-05-12,0
2010-05-13,0
2010-05-21,-1
2010-05-24,-1
2010-06-02,-1
2010-06-04,-1
2010-06-21,-1
2010-06-23,-1
2010-07-01,-1
2010-07-09,1
2010-07-16,1
2010-08-03,0
2010-08-04,0
2010-08-17,-1
2010-08-27,-1
2010-09-13,1
2010-09-23,-1
2010-10-11,1
2010-10-18,1
2010-10-21,0
2010-10-22,0
2010-10-27,-1
2010-10-28,-1
2010-11-17,-1
2010-11-19,0
2010-11-23,0
2010-12-01,0
2010-12-06,1
2010-12-10,1
2010-12-14,1
2010-12-22,1
2010-12-30,0
2011-01-03,0
2011-01-13,1
2011-01-18,1
2011-02-07,1
2011-02-09,1
2011-02-10,1
2011-02-17,1
2011-03-01,-1
2011-03-03,-1
2011-03-08,1
2011-03-15,0
2011-03-23,-1
2011-03-30,1
2011-04-08,-1
2011-04-14,-1
2011-04-20,-1
2011-05-19,0
2011-05-20,0
2011-05-23,-1
2011-05-24,-1
2011-05-27,0
2011-06-03,0
2011-06-09,0
2011-06-13,0
2011-06-17,1
2011-07-06,1
2011-07-08,1
2011-07-13,0
2011-07-15,-1
2011-07-26,1
2011-07-27,1
2011-08-22,-1
2011-08-30,1
2011-09-02,1
2011-09-12,-1
2011-09-22,-1
2011-10-04,0
2011-10-12,1
2011-10-14,1
2011-10-18,-1
2011-10-28,1
2011-10-31,1
2011-11-02,0
2011-11-03,0
2011-11-11,0
2011-12-12,1
2011-12-29,1
2012-01-04,1
2012-01-10,1
2012-01-12,1
2012-02-07,1
2012-02-14,1
2012-02-17,-1
2012-02-21,-1
2012-02-27,0
2012-02-29,0
2012-03-05,0
2012-03-07,-1
2012-03-09,1
2012-03-16,1
2012-03-19,1
2012-03-22,0
2012-03-23,0
2012-03-29,0
2012-04-11,-1
2012-04-16,0
2012-04-18,1
2012-04-19,1
2012-04-27,1
2012-05-02,1
2012-05-03,1
2012-05-08,-1
2012-05-15,-1
2012-05-21,-1
2012-06-04,0
2012-06-13,1
2012-06-14,1
2012-06-21,0
2012-08-02,0
2012-08-06,0
2012-08-07,0
2012-08-14,0
2012-08-15,0
2012-08-17,0
2012-08-24,0
2012-08-30,0
2012-09-12,1
2012-09-17,1
2012-09-18,1
2012-09-28,-1
2012-10-01,-1
2012-10-02,-1
2012-10-10,0
2012-10-11,0
2012-10-22,1
2012-10-25,1
2012-10-26,1
2012-11-09,-1
2012-11-14,-1
2012-11-20,1
2012-12-04,-1
2012-12-14,1
2012-12-26,-1
2012-12-28,-1
2012-12-31,0
