Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-15,1
2010-01-25,-1
2010-01-28,-1
2010-02-10,-1
2010-02-11,0
2010-02-18,1
2010-02-22,0
2010-02-23,-1
2010-03-02,-1
2010-03-08,-1
2010-03-09,0
2010-03-25,-1
2010-03-31,0
2010-04-20,0
2010-04-27,1
2010-04-29,0
2010-05-03,-1
2010-05-04,-1
2010-05-11,-1
2010-05-17,-1
2010-05-26,-1
2010-06-04,1
2010-06-08,1
2010-06-10,1
2010-06-16,1
2010-06-18,1
2010-06-28,-1
2010-07-07,1
2010-07-08,1
2010-07-09,1
2010-07-14,1
2010-07-16,0
2010-07-29,0
2010-08-05,0
2010-08-12,-1
2010-08-16,-1
2010-08-19,-1
2010-08-27,1
2010-08-31,1
2010-09-07,1
2010-09-09,1
2010-09-21,-1
2010-09-27,0
2010-10-01,1
2010-10-07,1
2010-10-08,1
2010-10-26,-1
2010-11-12,1
2010-11-19,1
2010-12-01,0
2010-12-13,0
2010-12-20,1
2010-12-21,1
2010-12-23,0
2010-12-29,0
2011-01-03,0
2011-01-05,0
2011-01-07,0
2011-01-10,0
2011-01-13,0
2011-01-19,1
2011-02-04,1
2011-02-07,1
2011-02-09,0
2011-02-14,0
2011-03-07,0
2011-03-08,-1
2011-03-15,-1
2011-03-25,1
2011-03-28,1
2011-03-29,1
2011-04-05,1
2011-04-06,0
2011-04-11,-1
2011-04-15,0
2011-04-19,0
2011-04-27,1
2011-04-29,-1
2011-05-05,-1
2011-05-16,0
2011-05-17,-1
2011-05-27,1
2011-06-07,0
2011-06-10,-1
2011-06-16,-1
2011-06-17,-1
2011-06-20,-1
2011-07-05,1
2011-07-07,1
2011-07-26,1
2011-08-15,1
2011-08-24,-1
2011-08-26,0
2011-09-13,-1
2011-09-21,-1
2011-09-23,-1
2011-09-29,-1
2011-10-06,0
2011-10-12,1
2011-10-14,1
2011-10-19,0
2011-10-27,1
2011-11-14,0
2011-12-20,0
2011-12-22,1
2011-12-23,1
2012-01-04,1
2012-01-05,1
2012-02-06,0
2012-02-10,-1
2012-02-15,-1
2012-02-29,0
2012-03-02,0
2012-03-15,0
2012-03-22,-1
2012-04-18,0
2012-04-20,-1
2012-04-25,1
2012-05-09,-1
2012-05-11,-1
2012-05-15,-1
2012-05-30,1
2012-06-06,1
2012-06-14,-1
2012-06-15,-1
2012-06-18,-1
2012-06-26,-1
2012-06-27,-1
2012-07-03,1
2012-07-05,1
2012-07-06,1
2012-07-18,1
2012-07-19,1
2012-08-01,0
2012-08-13,0
2012-08-15,0
2012-08-27,-1
2012-08-29,-1
2012-08-30,-1
2012-09-13,1
2012-09-19,0
2012-10-04,-1
2012-10-05,0
2012-10-16,1
2012-11-13,-1
2012-11-14,-1
2012-11-20,1
2012-11-27,0
2012-12-03,0
2012-12-04,1
2012-12-13,0
2012-12-14,-1
2012-12-19,1
2012-12-24,1
2012-12-26,0
2012-12-31,0
2013-01-03,1
2013-01-09,1
2013-01-17,1
2013-01-22,1
2013-01-31,1
2013-02-14,1
2013-03-04,0
2013-03-05,0
2013-03-11,0
2013-03-13,-1
2013-03-19,-1
2013-03-26,-1
2013-04-09,1
2013-04-30,0
2013-05-06,1
2013-05-15,0
2013-05-16,0
2013-05-20,1
2013-06-04,0
2013-06-14,-1
2013-06-24,0
2013-07-09,1
2013-07-19,1
2013-07-30,-1
2013-08-07,1
2013-08-08,1
2013-08-13,1
2013-08-15,-1
2013-08-23,-1
2013-08-28,0
2013-09-05,1
2013-09-09,1
2013-09-11,1
2013-09-12,1
2013-09-17,1
2013-10-01,1
