Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-15,0
2010-01-19,0
2010-01-20,0
2010-01-25,-1
2010-02-03,0
2010-02-16,1
2010-02-22,1
2010-03-03,0
2010-03-12,0
2010-03-26,0
2010-03-30,0
2010-03-31,0
2010-04-08,0
2010-04-26,0
2010-05-07,-1
2010-05-10,-1
2010-05-14,0
2010-05-20,-1
2010-05-24,0
2010-05-25,0
2010-06-08,0
2010-06-16,1
2010-06-24,-1
2010-07-01,-1
2010-07-06,-1
2010-07-13,1
2010-07-20,0
2010-08-02,0
2010-08-04,0
2010-08-12,-1
2010-08-26,-1
2010-09-02,0
2010-09-07,1
2010-09-14,0
2010-09-20,0
2010-09-21,0
2010-09-24,0
2010-09-27,1
2010-09-28,1
2010-10-07,0
2010-10-12,0
2010-10-18,1
2010-10-27,0
2010-11-02,0
2010-11-18,-1
2010-12-07,0
2010-12-09,0
2010-12-13,0
2010-12-15,-1
2010-12-16,0
2010-12-22,0
2010-12-31,0
2011-01-13,1
2011-01-19,1
2011-01-31,-1
2011-02-16,0
2011-02-17,0
2011-02-18,0
2011-02-22,0
2011-03-08,-1
2011-03-09,-1
2011-04-12,0
2011-04-14,0
2011-04-19,-1
2011-04-20,0
2011-04-21,0
2011-04-26,0
2011-04-28,0
2011-05-03,0
2011-05-04,0
2011-05-10,0
2011-05-11,0
2011-05-12,0
2011-05-24,-1
2011-06-01,0
2011-06-09,-1
2011-06-17,0
2011-06-24,0
2011-06-27,0
2011-07-06,0
2011-07-08,0
2011-07-13,-1
2011-07-14,-1
2011-07-15,-1
2011-07-22,1
2011-08-01,-1
2011-08-04,-1
2011-08-05,-1
2011-08-26,-1
2011-09-12,-1
2011-09-19,-1
2011-09-22,-1
2011-10-04,0
2011-10-12,1
2011-10-13,1
2011-10-14,1
2011-10-19,0
2011-10-31,0
2011-11-04,0
2011-11-11,0
2011-11-18,0
2011-11-25,-1
2011-11-29,0
2011-12-08,0
2011-12-23,0
2012-01-04,1
2012-01-10,1
2012-01-11,1
2012-01-17,0
2012-01-19,1
2012-01-27,0
2012-02-02,1
2012-02-08,1
2012-02-13,0
2012-02-16,1
2012-03-02,-1
2012-03-08,-1
2012-03-09,-1
2012-03-12,-1
2012-03-13,-1
2012-03-16,0
2012-03-23,-1
2012-04-05,-1
2012-04-11,0
2012-04-19,1
2012-04-24,0
2012-04-27,0
2012-05-09,-1
2012-05-25,0
2012-05-31,1
2012-06-14,0
2012-06-19,-1
2012-06-22,-1
2012-07-13,-1
2012-07-16,-1
2012-07-25,-1
2012-08-09,1
2012-08-13,1
2012-08-17,0
2012-08-30,-1
2012-08-31,-1
2012-09-07,1
2012-09-20,0
2012-09-21,-1
2012-10-09,-1
2012-10-23,-1
2012-11-21,-1
2012-11-27,0
2012-12-05,1
2012-12-06,1
2012-12-11,1
2012-12-12,1
2012-12-17,1
2012-12-31,-1
2013-01-16,1
2013-02-01,-1
2013-02-04,-1
2013-02-12,1
2013-02-21,0
2013-02-28,1
2013-03-01,1
2013-03-04,1
2013-03-06,1
2013-03-07,1
2013-03-18,1
2013-04-04,-1
2013-04-12,-1
2013-04-23,-1
2013-04-25,-1
2013-04-30,1
2013-05-17,0
2013-05-22,0
2013-05-23,1
2013-06-05,1
2013-06-13,1
2013-06-19,1
2013-06-24,-1
2013-06-28,0
2013-07-08,1
2013-07-09,1
2013-07-12,1
2013-07-15,1
2013-07-19,-1
2013-07-24,0
2013-08-08,0
2013-08-09,0
2013-09-05,0
2013-09-10,0
2013-09-13,0
2013-09-19,-1
2013-09-24,-1
2013-09-30,-1
2013-10-04,0
2013-10-16,1
2013-10-22,1
2013-10-30,1
2013-11-04,1
2013-11-08,1
2013-11-13,1
2013-12-04,1
2013-12-18,0
2013-12-30,0
2014-01-03,0
2014-01-08,-1
2014-01-21,1
2014-01-28,0
2014-01-31,0
2014-02-10,1
2014-02-18,1
2014-02-20,0
2014-02-21,0
2014-02-26,0
2014-03-03,0
2014-03-04,0
2014-03-12,0
2014-03-13,-1
2014-03-19,1
2014-03-21,1
2014-03-24,1
2014-03-31,0
2014-04-03,0
2014-04-08,0
2014-04-11,0
2014-04-29,0
2014-05-19,1
2014-05-27,0
2014-06-04,0
2014-06-11,0
2014-06-12,0
2014-06-16,0
2014-07-02,0
2014-07-10,0
2014-07-16,1
2014-07-29,1
2014-08-01,0
2014-08-06,0
2014-08-13,0
2014-08-21,0
2014-08-22,0
2014-08-27,1
2014-09-02,1
2014-09-10,-1
2014-09-30,0
2014-10-01,-1
2014-10-08,0
2014-10-10,-1
2014-10-16,0
2014-11-04,0
2014-11-12,0
2014-11-17,0
2014-11-21,0
2014-11-28,1
2014-12-04,1
2014-12-08,0
2014-12-10,-1
2014-12-15,-1
2015-01-02,0
2015-01-08,0
2015-01-09,1
2015-01-23,1
2015-02-04,0
2015-02-05,0
2015-02-09,0
2015-02-18,0
2015-02-19,0
2015-02-25,-1
2015-03-10,-1
2015-03-18,0
2015-03-24,1
2015-03-27,-1
2015-04-17,1
2015-05-05,0
2015-05-08,0
2015-05-21,0
2015-05-22,0
2015-05-26,0
2015-05-29,0
2015-06-08,0
2015-06-09,0
2015-06-24,-1
2015-06-26,-1
2015-06-30,-1
2015-07-17,0
2015-07-23,1
2015-07-28,0
2015-08-07,0
2015-08-25,-1
2015-09-17,0
2015-09-18,0
2015-09-29,-1
2015-10-06,1
2015-10-12,1
2015-10-27,-1
2015-10-29,-1
2015-11-03,1
2015-11-24,1
2015-11-30,-1
2015-12-03,-1
2015-12-18,-1
2016-01-14,-1
2016-01-21,-1
2016-02-03,0
2016-02-10,-1
