Date,Prediction
2010-01-05,-1
2010-01-21,0
2010-02-02,-1
2010-02-03,0
2010-02-04,-1
2010-02-09,0
2010-02-16,1
2010-02-18,1
2010-02-22,1
2010-02-25,1
2010-03-01,1
2010-03-22,0
2010-03-26,1
2010-03-31,1
2010-04-01,1
2010-04-09,-1
2010-04-21,1
2010-04-23,1
2010-04-30,0
2010-05-07,0
2010-05-21,-1
2010-05-24,0
2010-05-26,0
2010-06-10,0
2010-06-14,1
2010-07-09,0
2010-07-23,1
2010-07-29,0
2010-08-09,0
2010-08-10,-1
2010-08-18,0
2010-09-15,1
2010-09-20,0
2010-09-21,-1
2010-09-22,-1
2010-10-04,1
2010-10-14,1
2010-10-19,1
2010-10-20,1
2010-10-25,0
2010-10-26,0
2010-10-28,0
2010-10-29,0
2010-11-03,-1
2010-11-09,1
2010-11-12,-1
2010-11-26,0
2010-11-29,0
2010-12-07,0
2010-12-09,0
2010-12-13,0
2010-12-15,0
2010-12-20,0
2010-12-21,1
2010-12-22,1
2010-12-23,1
2011-01-03,-1
2011-01-14,0
2011-01-19,0
2011-01-27,0
2011-02-01,1
2011-03-02,0
2011-03-03,1
2011-03-08,1
2011-03-16,-1
2011-04-08,0
2011-04-25,0
2011-04-27,0
2011-04-28,0
2011-04-29,-1
2011-05-06,0
2011-05-19,0
2011-05-20,0
2011-05-27,-1
2011-06-08,-1
2011-06-21,1
2011-06-22,1
2011-06-24,0
2011-07-01,1
2011-07-12,0
2011-07-19,0
2011-07-22,1
2011-07-28,-1
2011-08-09,-1
2011-08-16,0
2011-08-19,-1
2011-09-02,0
2011-09-14,1
2011-09-23,0
2011-09-30,-1
2011-10-18,0
2011-10-21,0
2011-10-24,1
2011-12-05,1
2011-12-06,0
2011-12-07,0
2011-12-08,0
2011-12-23,1
2012-01-06,-1
2012-01-30,0
2012-02-10,1
2012-02-16,1
2012-02-17,1
2012-03-06,0
2012-03-22,0
2012-04-05,0
2012-04-25,0
2012-05-07,-1
2012-05-09,-1
2012-05-30,0
2012-06-05,0
2012-06-06,1
2012-06-18,1
2012-06-27,0
2012-07-02,0
2012-07-09,-1
2012-07-10,0
2012-07-17,0
2012-08-02,0
2012-08-06,0
2012-08-08,0
2012-08-17,0
2012-09-17,1
2012-09-25,-1
2012-10-03,-1
2012-12-07,0
2012-12-12,-1
2012-12-18,0
2012-12-27,-1
2012-12-28,-1
2013-01-09,0
2013-01-10,0
2013-01-17,1
2013-02-06,1
2013-02-14,1
2013-02-25,0
2013-02-27,0
2013-02-28,0
2013-03-14,0
2013-04-01,0
2013-04-02,0
2013-04-03,-1
2013-04-05,-1
2013-04-22,0
2013-04-30,1
2013-05-07,1
2013-05-14,1
2013-05-15,1
2013-05-21,0
2013-06-03,0
2013-06-04,0
2013-06-12,1
2013-06-17,1
2013-06-18,1
2013-06-25,0
2013-07-05,0
2013-07-08,0
2013-07-09,0
2013-07-29,0
2013-08-19,0
2013-08-27,0
2013-08-30,-1
2013-09-19,1
2013-09-26,0
2013-10-14,1
2013-10-15,1
2013-10-22,1
2013-10-30,-1
2013-10-31,-1
2013-11-06,1
2013-11-08,1
2013-11-12,0
2013-11-14,0
2013-11-15,0
2013-11-18,0
2013-11-19,1
2013-11-25,1
2013-11-26,1
2013-11-27,1
2013-12-03,0
2013-12-16,0
2013-12-19,0
2013-12-27,0
2014-01-02,0
2014-01-06,0
2014-01-15,-1
2014-01-31,0
2014-02-10,1
2014-02-25,0
2014-03-07,0
2014-03-17,-1
2014-03-18,0
2014-03-21,-1
2014-03-31,-1
2014-04-02,0
2014-04-17,0
2014-04-28,0
2014-05-05,0
2014-05-06,-1
2014-05-09,-1
2014-05-15,-1
2014-05-21,0
2014-06-11,-1
2014-06-17,0
2014-06-24,0
2014-07-01,-1
2014-07-11,0
2014-07-21,1
2014-07-25,1
2014-08-11,0
2014-08-13,0
2014-08-18,0
2014-09-09,0
2014-09-10,0
2014-09-11,1
2014-09-30,-1
2014-10-01,-1
2014-10-03,0
2014-10-13,-1
2014-10-16,-1
2014-10-24,0
2014-10-29,0
2014-11-06,0
2014-11-18,0
2014-12-01,0
2014-12-03,0
2014-12-18,0
2015-01-07,-1
2015-01-28,0
2015-02-04,0
2015-02-11,1
2015-02-24,0
2015-03-02,0
2015-03-09,0
2015-03-17,0
2015-03-19,1
2015-03-26,0
2015-04-01,0
2015-04-24,-1
2015-05-05,1
2015-05-08,1
2015-05-13,1
2015-05-15,0
2015-05-20,0
2015-05-26,-1
2015-06-02,0
2015-06-09,0
2015-06-18,0
2015-06-23,-1
2015-06-24,-1
2015-06-29,-1
2015-06-30,-1
2015-07-06,0
2015-07-08,0
2015-07-15,0
2015-07-23,0
2015-08-03,0
2015-08-04,0
2015-08-12,0
2015-08-20,1
2015-08-24,-1
2015-08-26,-1
2015-08-31,0
2015-09-01,-1
2015-09-02,-1
2015-09-18,0
2015-09-23,0
2015-09-25,0
2015-10-07,0
2015-10-15,0
2015-10-22,0
2015-10-27,1
2015-10-29,1
2015-11-05,0
2015-11-19,0
2015-11-23,0
2015-11-27,0
2015-11-30,0
2015-12-02,0
2015-12-04,0
2015-12-10,-1
2015-12-16,-1
2016-01-11,0
2016-01-12,0
2016-01-13,0
2016-01-15,-1
2016-02-01,1
2016-02-04,0
2016-02-16,-1
2016-02-17,0
2016-02-24,0
2016-03-02,-1
2016-03-09,-1
2016-03-14,0
2016-03-21,0
2016-04-01,0
2016-04-11,0
2016-04-13,0
2016-04-22,0
2016-04-27,0
2016-05-03,0
2016-05-05,0
2016-05-09,1
2016-05-12,1
2016-05-27,0
2016-06-07,0
2016-06-09,-1
2016-06-14,-1
2016-06-15,-1
2016-06-20,-1
2016-06-24,-1
2016-07-06,1
2016-07-07,0
2016-07-08,0
2016-07-14,0
2016-07-18,0
2016-07-19,0
2016-07-21,0
2016-08-25,0
2016-08-29,0
2016-08-30,0
2016-08-31,0
2016-09-16,0
2016-09-20,0
2016-10-05,0
2016-10-07,0
2016-10-10,0
2016-10-13,0
2016-10-18,0
2016-10-19,0
2016-10-20,0
2016-10-27,0
2016-10-31,0
2016-11-01,0
2016-11-15,0
2016-11-16,0
2016-11-25,0
2016-11-28,0
2016-12-19,0
2017-01-04,0
2017-01-09,0
2017-01-10,0
2017-01-20,0
2017-01-26,0
2017-01-30,0
2017-02-03,0
2017-02-08,0
2017-02-15,0
2017-02-16,0
2017-02-17,0
2017-03-01,0
2017-03-09,1
2017-03-10,1
2017-03-17,1
2017-03-21,0
2017-04-03,0
2017-04-06,0
2017-04-07,1
2017-04-10,0
2017-04-24,0
2017-04-26,0
2017-04-27,0
2017-04-28,0
2017-05-05,0
2017-05-09,-1
2017-05-15,-1
2017-05-25,1
2017-06-12,0
2017-06-23,0
2017-06-29,0
2017-07-17,0
2017-07-18,0
2017-07-21,0
2017-07-27,0
2017-08-03,0
2017-08-09,0
2017-08-14,0
2017-08-21,0
2017-08-24,0
2017-08-25,0
2017-08-30,0
2017-09-05,0
2017-09-06,0
2017-09-11,0
2017-09-19,0
2017-09-20,0
2017-09-21,0
2017-09-29,1
2017-10-02,1
2017-10-05,1
2017-10-11,0
2017-10-25,-1
2017-11-03,0
2017-11-08,0
2017-11-10,0
2017-11-17,0
2017-11-24,1
2017-12-14,0
2017-12-15,0
2017-12-18,0
2018-01-02,0
2018-01-03,0
2018-01-08,1
2018-01-11,1
2018-01-12,1
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-02-06,0
2018-02-15,0
2018-02-27,1
2018-02-28,0
2018-03-23,-1
2018-03-27,0
2018-03-29,0
2018-04-02,0
2018-04-30,0
2018-05-18,0
2018-05-21,0
2018-05-22,0
2018-06-06,1
2018-06-12,0
2018-06-15,0
2018-06-26,0
2018-07-02,0
2018-07-05,0
2018-07-10,0
2018-07-17,1
2018-08-02,-1
2018-08-08,0
2018-08-14,0
2018-08-17,1
2018-08-22,0
2018-08-31,1
2018-09-06,1
2018-09-21,0
2018-09-28,-1
2018-10-02,-1
2018-10-10,0
2018-10-11,-1
2018-10-17,0
2018-11-05,1
2018-11-13,0
2018-11-15,0
2018-11-16,1
2018-11-23,0
2018-11-28,1
2018-12-07,0
2018-12-13,0
2018-12-20,-1
2018-12-24,-1
2018-12-26,0
