Date,Prediction
2010-01-08,1
2010-01-20,1
2010-01-25,-1
2010-02-09,-1
2010-02-17,1
2010-02-22,1
2010-03-15,1
2010-03-22,1
2010-03-25,0
2010-03-29,-1
2010-04-01,0
2010-04-09,1
2010-04-14,1
2010-04-29,0
2010-05-03,1
2010-05-05,0
2010-05-12,0
2010-05-14,0
2010-05-20,-1
2010-05-21,-1
2010-06-01,0
2010-06-04,0
2010-06-14,1
2010-06-15,1
2010-06-16,1
2010-06-17,1
2010-07-02,-1
2010-08-05,0
2010-08-12,-1
2010-08-18,-1
2010-08-30,0
2010-08-31,0
2010-09-01,0
2010-09-02,1
2010-09-14,0
2010-09-22,0
2010-10-07,0
2010-10-12,-1
2010-10-25,-1
2010-10-27,-1
2010-10-28,-1
2010-10-29,-1
2010-11-02,-1
2010-11-03,0
2010-11-04,0
2010-11-17,0
2010-11-22,0
2010-11-30,0
2010-12-08,1
2010-12-15,1
2010-12-20,1
2010-12-30,-1
2011-01-04,-1
2011-01-12,0
2011-01-14,1
2011-02-04,1
2011-02-09,1
2011-02-18,1
2011-02-25,0
2011-03-11,-1
2011-03-14,-1
2011-03-17,-1
2011-04-06,0
2011-04-19,0
2011-04-28,1
2011-05-12,1
2011-05-16,0
2011-05-20,-1
2011-05-25,-1
2011-06-01,-1
2011-06-10,-1
2011-06-14,-1
2011-06-15,0
2011-06-17,0
2011-06-20,0
2011-06-22,1
2011-06-28,1
2011-07-01,1
2011-07-08,1
2011-07-11,0
2011-07-15,-1
2011-08-05,-1
2011-08-08,-1
2011-08-16,1
2011-08-17,1
2011-08-18,0
2011-09-09,-1
2011-09-15,0
2011-09-19,0
2011-09-23,0
2011-09-26,0
2011-10-07,0
2011-10-18,0
2011-10-19,0
2011-10-21,0
2011-10-25,0
2011-10-26,0
2011-11-14,0
2011-12-08,0
2011-12-15,0
2011-12-20,0
2011-12-27,1
2011-12-30,0
2012-01-06,1
2012-01-10,1
2012-01-13,1
2012-01-18,1
2012-01-26,1
2012-02-01,0
2012-02-07,0
2012-02-13,0
2012-02-21,1
2012-02-22,1
2012-02-27,0
2012-03-07,-1
2012-03-09,0
2012-04-11,-1
2012-04-20,1
2012-04-23,0
2012-05-01,1
2012-05-02,1
2012-05-07,0
2012-05-25,0
2012-05-29,1
2012-05-31,0
2012-07-03,1
2012-07-09,0
2012-07-13,-1
2012-07-17,-1
2012-08-02,0
2012-08-15,1
2012-08-22,0
2012-09-07,1
2012-09-10,1
2012-09-12,1
2012-09-21,0
2012-09-25,0
2012-10-09,-1
2012-10-10,-1
2012-10-16,0
2012-11-05,-1
2012-11-09,-1
2012-11-23,1
2012-12-06,0
2012-12-27,-1
2013-01-03,0
2013-01-08,1
2013-01-22,0
2013-01-30,0
2013-01-31,-1
2013-02-19,-1
2013-03-04,0
2013-03-11,0
2013-03-15,0
2013-03-19,0
2013-03-21,0
2013-04-04,-1
2013-04-05,-1
2013-04-10,0
2013-04-12,0
2013-04-15,-1
2013-04-17,0
2013-04-23,0
2013-04-30,0
2013-05-15,0
2013-05-23,-1
2013-06-03,-1
2013-06-06,0
2013-06-07,1
2013-06-10,0
2013-06-12,1
2013-06-17,1
2013-06-18,1
2013-07-03,-1
2013-07-08,0
2013-07-15,1
2013-07-18,1
2013-07-19,1
2013-07-23,1
2013-07-25,0
2013-07-30,0
2013-08-06,0
2013-08-09,-1
2013-08-22,1
2013-09-12,0
2013-09-13,0
2013-09-18,1
2013-09-27,0
2013-10-03,1
2013-10-07,0
2013-10-09,0
2013-10-10,0
2013-10-18,1
2013-10-21,1
2013-11-01,1
2013-11-13,-1
2013-11-14,-1
2013-11-18,0
2013-11-25,0
2013-11-29,0
2013-12-03,0
2013-12-17,0
2014-01-03,0
2014-01-13,0
2014-01-22,1
2014-01-24,1
2014-01-27,0
2014-01-29,0
2014-01-30,0
2014-02-10,1
2014-02-25,1
2014-02-26,1
2014-02-28,0
2014-03-05,0
2014-03-13,0
2014-03-14,0
2014-03-26,0
2014-03-31,0
2014-04-21,0
2014-04-22,0
2014-04-24,0
2014-04-28,1
2014-05-05,1
2014-05-06,1
2014-05-08,1
2014-06-04,1
2014-06-05,1
2014-06-13,0
2014-06-20,0
2014-06-25,0
2014-07-08,0
2014-07-09,0
2014-07-16,0
2014-07-17,-1
2014-07-18,-1
2014-08-01,-1
2014-08-08,0
2014-08-20,0
2014-09-03,0
2014-09-04,0
2014-09-19,-1
2014-09-22,-1
2014-09-24,0
2014-10-15,-1
2014-10-23,1
2014-10-29,1
2014-11-05,1
2014-11-06,1
2014-11-11,1
2014-11-12,1
2014-11-19,0
2014-11-28,0
2014-12-05,0
2014-12-23,0
2015-01-07,0
2015-01-13,1
2015-01-15,1
2015-01-29,0
2015-01-30,0
2015-02-02,-1
2015-02-09,-1
2015-02-26,0
2015-03-05,0
2015-03-09,-1
2015-03-12,-1
2015-03-18,0
2015-03-23,0
2015-03-24,0
2015-03-25,0
2015-03-31,0
2015-04-07,0
2015-04-15,0
2015-04-27,1
2015-05-26,1
2015-06-19,0
2015-06-22,0
2015-06-24,-1
2015-06-26,-1
2015-07-10,0
2015-07-14,1
2015-07-16,0
2015-07-17,0
2015-07-24,0
2015-08-11,1
2015-08-13,1
2015-08-14,1
2015-08-21,-1
2015-08-26,-1
2015-08-31,0
2015-09-17,1
2015-09-24,0
2015-09-25,-1
2015-10-01,0
2015-10-14,0
2015-10-22,0
2015-10-26,1
2015-10-28,0
2015-11-03,0
2015-11-19,0
2015-12-03,0
2015-12-07,0
2015-12-16,0
2015-12-18,0
2015-12-31,0
2016-01-05,0
2016-01-07,-1
2016-01-21,0
2016-01-28,-1
2016-02-03,1
2016-02-10,0
2016-02-11,-1
2016-02-12,-1
2016-02-25,1
2016-02-26,1
2016-03-02,1
2016-03-03,1
2016-03-08,1
2016-03-18,0
2016-03-29,0
2016-04-05,0
2016-04-12,0
2016-04-21,0
2016-04-22,0
2016-04-26,1
2016-05-02,1
2016-05-16,1
2016-05-20,1
2016-05-27,0
2016-06-01,0
2016-06-16,0
2016-06-23,1
2016-06-24,0
2016-06-30,0
2016-07-08,1
2016-07-11,1
2016-07-13,0
2016-07-19,0
2016-07-21,0
2016-08-18,0
2016-09-07,1
2016-09-16,0
2016-09-26,0
2016-09-30,0
2016-10-13,-1
2016-10-21,0
2016-10-27,0
2016-11-01,0
2016-11-07,0
2016-11-22,1
