Date,Prediction
2010-01-12,1
2010-01-14,1
2010-01-22,-1
2010-02-01,0
2010-02-03,-1
2010-02-23,1
2010-02-25,1
2010-03-03,1
2010-03-18,0
2010-03-26,-1
2010-04-06,0
2010-04-08,0
2010-04-12,0
2010-04-14,1
2010-04-16,1
2010-04-19,0
2010-04-29,0
2010-05-13,0
2010-05-24,-1
2010-05-27,1
2010-06-03,1
2010-06-18,0
2010-06-22,0
2010-06-24,-1
2010-06-25,-1
2010-07-15,1
2010-07-21,0
2010-08-09,1
2010-08-25,1
2010-09-03,1
2010-09-23,0
2010-09-28,-1
2010-10-04,0
2010-10-07,1
2010-10-08,1
2010-10-12,1
2010-10-26,1
2010-11-05,0
2010-11-08,0
2010-11-11,0
2010-11-15,0
2010-11-22,-1
2010-12-03,1
2010-12-07,0
2010-12-09,1
2010-12-13,1
2010-12-16,1
2011-01-04,-1
2011-01-06,-1
2011-01-10,-1
2011-01-11,-1
2011-01-13,-1
2011-01-14,-1
2011-01-24,0
2011-01-26,0
2011-01-28,0
2011-01-31,0
2011-02-07,1
2011-02-10,1
2011-02-11,1
2011-02-18,1
2011-02-28,1
2011-03-03,0
2011-03-14,-1
2011-03-29,0
2011-03-30,1
2011-04-04,1
2011-04-06,1
2011-04-08,0
2011-04-29,0
2011-05-02,0
2011-05-03,-1
2011-05-20,0
2011-06-06,-1
2011-06-20,-1
2011-06-24,1
2011-07-12,-1
2011-07-21,-1
2011-07-22,-1
2011-07-26,0
2011-08-02,-1
2011-08-12,-1
2011-08-16,1
2011-08-26,1
2011-09-07,-1
2011-09-12,-1
2011-09-22,0
2011-09-23,-1
2011-09-27,0
2011-09-28,1
2011-10-07,1
2011-10-13,1
2011-10-27,0
2011-10-28,0
2011-11-09,0
2011-11-14,0
2011-11-30,0
2011-12-14,-1
2011-12-29,-1
2012-01-03,0
2012-02-09,0
2012-02-14,-1
2012-02-27,0
2012-03-19,0
2012-03-22,-1
2012-03-28,1
2012-04-09,-1
2012-04-16,1
2012-04-19,0
2012-04-20,-1
2012-05-15,-1
2012-05-24,1
2012-05-29,1
2012-05-30,0
2012-06-05,-1
2012-06-08,0
2012-06-12,0
2012-06-20,1
2012-06-21,0
2012-06-25,-1
2012-06-27,0
2012-07-23,0
2012-07-31,1
2012-08-07,1
2012-08-09,0
2012-08-14,-1
2012-08-23,-1
2012-08-29,0
2012-09-10,1
2012-09-25,-1
2012-10-08,1
2012-10-12,-1
2012-11-13,-1
2012-12-03,0
2012-12-04,1
2013-01-08,1
2013-01-23,0
2013-01-28,0
2013-01-30,0
2013-02-19,0
2013-03-04,1
2013-03-14,0
2013-03-15,-1
2013-03-21,0
2013-03-22,0
2013-04-09,-1
2013-04-16,0
2013-04-17,0
2013-04-18,-1
2013-04-22,-1
2013-05-08,1
2013-05-22,-1
2013-05-23,-1
2013-05-31,0
2013-06-12,0
2013-06-13,0
2013-06-14,0
2013-06-17,0
2013-06-27,1
2013-07-08,1
2013-07-11,0
2013-07-15,1
2013-07-16,1
2013-07-25,0
2013-07-29,0
2013-08-06,0
2013-08-29,0
2013-09-19,0
2013-09-24,0
2013-10-01,0
2013-10-04,0
2013-10-08,0
2013-10-09,-1
2013-10-10,0
2013-10-18,1
2013-11-04,0
2013-11-19,0
2013-11-25,-1
2013-11-27,0
2013-12-19,0
2013-12-27,0
2014-01-06,0
2014-01-08,0
2014-01-09,0
2014-01-13,0
2014-01-16,0
2014-01-27,-1
2014-01-29,-1
2014-01-31,-1
2014-02-05,-1
2014-02-12,0
2014-02-18,1
2014-02-19,1
2014-02-21,1
2014-02-25,1
2014-02-26,0
2014-03-05,1
2014-03-06,1
2014-03-17,0
2014-04-28,0
2014-05-08,0
2014-05-14,0
2014-05-23,1
2014-05-27,1
2014-05-29,0
2014-06-03,0
2014-06-05,0
2014-06-18,0
2014-07-14,0
2014-07-23,1
2014-08-06,-1
2014-08-07,-1
2014-08-11,0
2014-09-08,1
2014-09-29,1
2014-10-03,-1
2014-10-08,-1
2014-10-10,-1
2014-10-27,1
2014-11-03,1
2014-12-05,0
2014-12-09,0
2014-12-23,0
2014-12-30,0
2015-01-06,-1
2015-01-07,-1
2015-01-15,-1
2015-01-27,1
2015-02-02,0
2015-02-06,-1
2015-02-09,0
2015-02-12,0
2015-02-13,0
2015-02-23,1
2015-03-03,1
2015-03-12,0
2015-03-20,1
2015-03-24,0
2015-03-26,0
2015-03-27,0
2015-04-06,0
2015-04-20,-1
2015-04-24,1
2015-04-27,1
2015-04-28,1
2015-05-04,0
2015-05-05,0
2015-05-13,0
2015-05-14,1
2015-05-19,0
2015-05-20,0
2015-05-21,0
2015-06-02,0
2015-06-09,0
2015-06-16,0
2015-06-24,0
2015-06-30,-1
2015-07-02,0
2015-07-08,0
2015-07-14,1
2015-07-16,1
2015-07-20,0
2015-07-23,0
2015-07-27,0
2015-07-30,0
2015-07-31,0
2015-08-04,0
2015-08-05,0
2015-08-10,0
2015-08-11,0
2015-08-12,0
2015-08-25,-1
2015-08-28,-1
2015-09-08,1
2015-09-15,1
2015-09-28,-1
2015-09-30,1
2015-10-19,1
2015-10-21,1
2015-10-29,0
2015-11-02,0
2015-11-09,0
2015-11-25,1
2015-12-01,1
2015-12-07,0
2015-12-17,0
2015-12-29,0
2015-12-30,0
2015-12-31,0
2016-01-08,-1
2016-01-11,0
2016-01-15,0
2016-01-19,-1
2016-01-25,0
2016-01-28,0
2016-02-01,1
2016-02-02,1
2016-02-25,1
2016-03-23,0
2016-04-11,0
2016-04-12,0
2016-04-14,0
2016-04-19,0
2016-04-21,0
2016-05-23,1
2016-05-24,1
2016-05-26,0
2016-06-01,0
2016-06-03,0
2016-06-06,1
2016-06-13,0
2016-06-20,0
2016-06-27,0
2016-06-29,0
2016-06-30,1
2016-07-06,1
2016-07-15,0
2016-07-19,0
2016-07-21,0
2016-07-26,0
2016-08-03,-1
2016-08-04,0
2016-08-05,0
2016-08-18,0
2016-08-22,0
2016-08-23,0
2016-08-25,-1
2016-09-07,0
2016-09-12,-1
2016-09-19,0
2016-09-21,0
2016-09-22,1
2016-09-23,0
2016-10-13,0
2016-10-18,0
2016-10-19,0
2016-10-31,0
2016-11-01,0
2016-11-03,0
2016-11-08,0
2016-11-21,1
2016-11-28,0
2016-12-14,1
2016-12-15,0
2016-12-28,-1
2017-01-05,0
2017-01-09,0
2017-01-18,0
2017-01-23,0
2017-01-24,1
2017-01-27,0
2017-01-30,0
2017-02-10,0
2017-02-14,0
2017-02-15,1
2017-02-17,0
2017-02-21,0
2017-02-27,0
2017-03-08,0
2017-03-21,-1
2017-04-11,1
2017-04-21,0
2017-04-26,0
2017-05-17,0
2017-05-22,0
2017-05-23,0
2017-05-24,0
2017-06-02,1
2017-06-08,0
2017-06-13,0
2017-06-16,0
2017-06-19,0
2017-06-22,0
2017-06-29,-1
2017-06-30,-1
2017-07-03,-1
2017-07-14,0
2017-07-24,1
2017-07-28,0
2017-07-31,0
2017-08-02,0
2017-08-09,0
2017-08-10,0
2017-08-21,0
2017-08-31,1
2017-09-01,1
2017-09-07,0
2017-09-11,0
2017-09-14,0
2017-09-15,0
2017-09-19,0
2017-09-26,0
2017-10-12,0
2017-10-17,0
2017-10-23,1
2017-11-08,0
2017-11-10,0
2017-11-20,0
2017-11-22,0
2017-12-04,0
2017-12-05,0
2017-12-06,0
2017-12-08,0
2017-12-15,1
2017-12-19,1
2017-12-22,0
2017-12-28,0
2018-01-03,0
2018-01-04,0
2018-01-11,0
2018-01-19,1
2018-01-24,1
2018-01-26,1
2018-01-30,0
2018-02-16,1
2018-02-28,0
2018-03-05,0
2018-03-06,0
2018-03-14,1
2018-03-21,0
2018-03-28,-1
2018-03-29,-1
2018-04-02,-1
2018-04-17,1
2018-05-01,1
2018-07-05,0
2018-07-13,1
2018-07-17,1
2018-07-23,0
2018-07-25,0
