Date,Prediction
2010-01-06,-1
2010-01-15,-1
2010-01-20,-1
2010-01-21,-1
2010-02-05,-1
2010-02-12,1
2010-02-19,1
2010-02-25,-1
2010-03-10,1
2010-03-24,1
2010-04-05,0
2010-04-13,1
2010-04-21,1
2010-04-23,1
2010-04-28,1
2010-04-29,0
2010-05-13,-1
2010-05-24,-1
2010-06-01,1
2010-06-02,1
2010-06-03,1
2010-06-14,0
2010-06-15,1
2010-06-28,-1
2010-07-06,-1
2010-07-08,-1
2010-07-16,1
2010-07-21,1
2010-08-05,1
2010-08-06,1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-20,-1
2010-08-25,0
2010-08-30,0
2010-09-27,1
2010-09-30,1
2010-10-01,1
2010-10-14,1
2010-10-19,-1
2010-11-03,0
2010-11-05,0
2010-11-15,0
2010-11-29,0
2010-11-30,0
2010-12-03,1
2010-12-15,0
2010-12-21,0
2010-12-28,0
2011-01-20,0
2011-01-21,0
2011-02-02,0
2011-02-09,1
2011-02-11,1
2011-02-14,1
2011-02-28,1
2011-03-04,1
2011-03-07,1
2011-03-22,-1
2011-04-08,-1
2011-04-19,-1
2011-04-25,1
2011-05-03,-1
2011-05-04,-1
2011-05-09,-1
2011-05-16,0
2011-05-25,0
2011-06-02,-1
2011-06-15,0
2011-06-21,0
2011-06-29,1
2011-07-13,-1
2011-07-18,-1
2011-07-19,0
2011-07-20,0
2011-07-26,1
2011-07-29,-1
2011-08-01,-1
2011-08-26,-1
2011-09-06,-1
2011-09-27,-1
2011-09-29,-1
2011-10-06,1
2011-10-17,-1
2011-10-20,1
2011-11-09,-1
2011-11-11,0
2011-12-02,1
2011-12-05,1
2011-12-09,1
2011-12-19,-1
2011-12-20,0
2011-12-21,0
2011-12-22,1
2012-01-19,1
2012-01-26,-1
2012-02-09,1
2012-02-14,0
2012-02-16,0
2012-02-21,0
2012-02-22,0
2012-03-02,1
2012-03-09,0
2012-03-12,0
2012-03-13,1
2012-03-14,0
2012-03-19,0
2012-04-02,-1
2012-04-03,-1
2012-04-11,-1
2012-04-12,0
2012-04-17,1
2012-04-19,1
2012-04-26,1
2012-04-27,1
2012-05-03,1
2012-05-04,0
2012-05-09,-1
2012-05-10,0
2012-05-14,0
2012-05-22,0
2012-06-08,1
2012-06-28,0
2012-07-10,0
2012-07-12,-1
2012-07-16,0
2012-07-24,0
2012-07-25,0
2012-08-08,0
2012-08-21,1
2012-08-28,-1
2012-09-07,1
2012-09-10,1
2012-09-17,1
2012-09-21,0
2012-09-26,-1
2012-09-28,-1
2012-10-02,-1
2012-10-04,0
2012-10-05,1
2012-10-11,0
2012-10-16,0
2012-10-23,-1
2012-10-26,-1
2012-11-02,-1
2012-11-06,-1
2012-11-19,0
2012-11-28,1
2012-12-06,1
2012-12-07,1
2012-12-13,0
2012-12-17,0
2012-12-18,1
2013-01-02,1
2013-01-23,0
2013-02-05,0
2013-02-06,0
2013-02-20,0
2013-02-28,1
2013-03-01,1
2013-03-13,1
2013-03-26,0
2013-04-04,0
2013-04-25,1
2013-05-02,0
2013-05-06,0
2013-05-13,1
2013-05-14,1
2013-05-22,-1
2013-06-07,0
2013-06-13,1
2013-06-18,1
2013-06-20,0
2013-06-25,0
2013-06-28,0
2013-07-01,1
2013-07-05,1
2013-07-08,1
2013-07-19,0
2013-08-01,0
2013-09-06,1
2013-09-09,1
2013-09-13,1
2013-09-19,1
2013-09-20,1
2013-09-24,0
2013-10-08,-1
2013-10-09,-1
2013-10-11,0
2013-10-17,0
2013-10-24,-1
2013-10-29,1
2013-11-01,1
2013-11-06,1
2013-11-12,0
2013-12-02,0
2013-12-06,-1
2013-12-09,0
2013-12-18,0
2014-01-03,1
2014-01-07,0
2014-01-13,0
2014-01-23,0
2014-01-24,-1
2014-01-31,-1
2014-02-03,-1
2014-02-14,0
2014-02-20,0
2014-02-25,1
2014-03-07,0
2014-03-12,0
2014-03-13,0
2014-03-17,-1
2014-03-19,-1
2014-03-24,0
2014-03-27,0
2014-04-15,-1
2014-04-16,0
2014-04-29,0
2014-05-01,0
2014-05-07,0
2014-05-13,1
2014-05-16,0
2014-05-21,0
2014-05-23,1
2014-05-30,1
2014-07-01,0
2014-07-09,0
2014-07-17,0
2014-07-29,1
2014-08-08,-1
2014-08-11,0
2014-08-12,0
2014-08-15,1
2014-09-04,0
2014-09-08,-1
2014-09-18,-1
2014-09-23,-1
2014-09-24,-1
2014-10-14,-1
2014-10-24,1
2014-10-30,1
2014-11-04,0
2014-11-14,0
2014-11-19,0
2014-12-02,1
2014-12-05,1
2014-12-08,0
2014-12-15,-1
2014-12-17,-1
2014-12-22,0
2014-12-31,1
2015-01-02,0
2015-01-05,-1
2015-01-09,0
2015-01-16,0
2015-01-26,1
2015-01-29,0
2015-02-03,0
2015-02-11,0
2015-02-13,1
2015-02-17,1
2015-02-25,1
2015-02-27,0
2015-03-09,-1
2015-03-16,0
2015-03-18,1
2015-03-20,1
2015-03-25,0
2015-03-26,0
2015-04-29,0
2015-05-13,0
2015-05-26,0
2015-05-28,0
2015-06-02,-1
2015-06-03,0
2015-06-12,0
2015-06-29,-1
2015-07-13,1
