Date,Prediction
2010-01-05,0
2010-01-11,0
2010-01-15,-1
2010-01-21,-1
2010-02-01,0
2010-02-12,1
2010-02-19,1
2010-03-05,-1
2010-03-11,1
2010-03-15,0
2010-03-24,-1
2010-03-25,-1
2010-04-14,1
2010-04-29,-1
2010-04-30,-1
2010-05-12,1
2010-05-19,-1
2010-05-26,-1
2010-06-01,0
2010-06-03,1
2010-06-07,-1
2010-06-08,-1
2010-06-15,1
2010-06-17,1
2010-06-25,-1
2010-07-15,1
2010-07-16,0
2010-08-04,1
2010-08-11,1
2010-08-13,1
2010-08-20,1
2010-08-23,1
2010-08-24,1
2010-08-25,1
2010-08-26,1
2010-09-02,-1
2010-09-08,-1
2010-09-27,1
2010-10-07,-1
2010-10-13,-1
2010-10-15,-1
2010-10-29,1
2010-11-09,1
2010-11-12,1
2010-11-16,1
2010-11-26,1
2010-12-08,1
2010-12-16,1
2010-12-20,1
2010-12-27,-1
2010-12-31,-1
2011-01-14,1
2011-01-18,1
2011-01-19,0
2011-01-21,-1
2011-02-02,1
2011-02-11,1
2011-02-22,1
2011-02-24,0
2011-03-02,0
2011-03-04,1
2011-03-09,0
2011-03-15,-1
2011-03-16,-1
2011-03-22,0
2011-03-29,1
2011-04-04,-1
2011-04-11,1
2011-04-12,0
2011-04-13,0
2011-04-15,1
2011-04-20,1
2011-04-21,1
2011-04-25,1
2011-05-03,1
2011-05-06,-1
2011-05-09,-1
2011-05-11,-1
2011-05-17,-1
2011-05-26,1
2011-06-06,0
2011-06-28,1
2011-06-30,1
2011-07-14,-1
2011-07-28,-1
2011-08-01,-1
2011-08-03,1
2011-08-09,-1
2011-08-12,1
2011-08-17,0
2011-08-22,-1
2011-09-07,0
2011-09-12,-1
2011-09-16,1
2011-10-06,-1
2011-10-12,1
2011-10-20,-1
2011-10-25,-1
2011-11-04,0
2011-11-07,0
2011-11-08,0
2011-11-15,-1
2011-11-21,-1
2011-12-07,-1
2011-12-15,-1
2011-12-22,-1
2011-12-30,-1
2012-01-18,1
2012-01-20,1
2012-01-25,1
2012-02-07,0
2012-02-09,0
2012-02-13,0
2012-02-22,0
2012-02-24,-1
2012-03-08,0
2012-03-09,0
2012-03-19,1
2012-03-21,-1
2012-04-02,0
2012-04-03,1
2012-04-09,-1
2012-04-26,-1
2012-05-02,1
2012-05-04,-1
2012-05-08,-1
2012-05-09,-1
2012-05-25,-1
2012-06-07,1
2012-06-13,0
2012-06-19,-1
2012-06-29,0
2012-07-13,-1
2012-07-16,0
2012-07-23,1
2012-07-24,1
2012-07-26,1
2012-07-27,1
2012-08-02,1
2012-08-03,1
2012-08-10,1
2012-08-14,1
2012-08-15,1
2012-08-20,0
2012-08-31,-1
2012-09-05,-1
2012-10-01,-1
2012-10-04,-1
2012-10-25,1
2012-11-14,0
2012-11-23,1
2012-11-27,1
2012-12-06,0
2012-12-19,1
2012-12-20,1
2012-12-26,1
2012-12-27,1
2013-01-15,1
2013-02-01,-1
2013-02-04,-1
2013-02-07,0
2013-02-12,0
2013-02-20,-1
2013-02-25,-1
2013-03-04,1
2013-03-05,0
2013-03-13,1
2013-03-14,1
2013-03-19,0
2013-03-22,1
2013-03-25,1
2013-03-26,1
2013-03-28,1
2013-04-15,-1
2013-04-23,0
2013-04-24,0
2013-04-30,1
2013-05-13,1
2013-05-17,1
2013-05-21,-1
2013-06-04,1
2013-06-05,1
2013-06-11,1
2013-06-19,-1
2013-07-08,0
2013-07-11,0
2013-07-22,1
2013-07-25,1
2013-07-29,1
2013-08-02,0
2013-08-07,-1
2013-08-09,-1
2013-08-14,-1
2013-08-23,1
2013-08-28,-1
2013-09-04,1
2013-09-10,1
2013-09-13,1
2013-09-24,-1
2013-09-30,-1
2013-10-21,1
2013-10-22,1
2013-10-25,0
2013-10-28,0
2013-10-29,1
2013-10-31,1
2013-11-07,-1
2013-11-20,1
2013-11-29,0
2013-12-04,-1
2013-12-06,0
2013-12-09,0
2013-12-16,1
2013-12-17,1
2013-12-23,1
2014-01-08,-1
2014-01-13,-1
2014-01-15,0
2014-02-26,0
2014-02-27,0
2014-04-04,1
2014-04-25,-1
2014-05-05,-1
2014-05-15,0
2014-05-22,0
2014-05-28,0
2014-05-30,0
2014-06-04,1
2014-06-10,1
2014-06-13,1
2014-07-08,-1
2014-07-16,-1
2014-07-18,-1
2014-07-22,-1
2014-07-30,1
2014-08-05,0
2014-08-08,-1
2014-08-15,1
2014-08-21,1
2014-08-25,1
2014-08-27,0
2014-09-04,0
2014-09-10,0
2014-09-18,0
2014-09-22,0
2014-09-24,0
2014-10-13,-1
2014-10-31,1
2014-11-10,0
2014-11-18,-1
2014-12-04,1
2014-12-17,-1
2015-01-02,-1
2015-01-12,-1
2015-02-04,1
2015-02-26,1
2015-03-03,1
2015-03-09,0
2015-03-10,0
2015-03-16,0
2015-03-31,0
2015-04-22,0
2015-04-24,-1
2015-05-01,-1
2015-05-06,0
2015-05-14,1
2015-07-10,0
2015-07-17,0
2015-07-20,-1
2015-07-23,0
2015-07-30,1
2015-08-06,1
2015-08-12,0
2015-08-13,-1
2015-08-14,-1
2015-08-24,-1
2015-08-28,0
2015-09-04,0
2015-09-14,0
2015-09-17,0
2015-09-18,0
2015-09-24,-1
2015-09-25,-1
2015-09-28,-1
2015-10-21,-1
2015-10-29,1
2015-11-02,1
2015-11-06,1
2015-11-12,0
2015-11-18,-1
2015-11-25,1
2015-12-02,1
2015-12-04,0
2015-12-07,0
2015-12-10,-1
2015-12-11,-1
2015-12-22,0
2015-12-23,0
2016-01-07,-1
2016-01-12,-1
2016-01-22,0
2016-01-28,-1
2016-02-09,0
2016-02-10,0
2016-02-16,0
2016-02-24,0
2016-03-04,1
2016-03-10,1
2016-03-18,1
2016-03-22,0
2016-03-23,0
2016-03-30,1
2016-04-05,0
2016-04-13,0
2016-04-18,0
2016-04-27,1
2016-04-28,-1
2016-05-02,-1
2016-05-13,-1
2016-05-24,0
2016-05-31,1
2016-06-09,0
2016-06-10,-1
2016-06-16,-1
2016-06-20,0
2016-06-22,0
2016-07-01,0
2016-07-15,1
2016-07-25,0
2016-07-26,0
2016-08-01,-1
2016-08-17,-1
2016-09-06,0
2016-09-20,-1
2016-09-21,-1
2016-09-23,1
2016-09-30,0
2016-10-20,0
2016-10-25,1
2016-11-08,0
2016-11-11,0
2016-11-29,1
2016-12-15,0
2016-12-27,1
2017-02-03,1
2017-02-10,1
2017-02-28,0
2017-03-10,0
2017-03-21,0
2017-04-18,0
2017-04-20,0
2017-04-27,1
2017-05-02,1
2017-05-05,1
2017-05-11,1
2017-06-06,1
2017-06-09,1
2017-06-14,0
2017-06-27,1
2017-06-28,1
2017-07-03,0
2017-07-07,1
2017-07-12,1
2017-07-13,1
2017-07-17,1
2017-07-26,1
2017-08-01,0
2017-08-02,0
2017-08-07,0
2017-08-09,0
2017-08-15,1
2017-08-23,0
2017-08-31,1
2017-09-01,1
2017-09-12,1
2017-09-15,1
2017-09-22,1
2017-09-26,0
2017-10-03,1
2017-10-11,1
2017-10-25,1
2017-10-27,1
2017-11-01,0
2017-11-03,1
2017-11-07,1
2017-11-09,1
2017-11-16,1
2017-11-24,1
2017-11-27,1
2017-11-29,-1
2017-12-01,-1
2017-12-04,-1
2017-12-05,-1
2017-12-06,-1
2017-12-07,-1
2017-12-08,-1
2017-12-26,1
2017-12-27,1
2018-01-02,1
2018-01-16,1
2018-01-19,1
2018-01-24,0
2018-01-25,-1
2018-02-12,-1
2018-02-15,1
2018-02-16,1
2018-02-20,0
2018-02-26,0
2018-03-06,0
2018-03-08,0
2018-03-20,0
2018-03-22,-1
2018-03-26,-1
2018-04-11,0
2018-04-12,0
2018-04-16,1
2018-04-24,-1
2018-05-11,1
2018-05-29,-1
2018-06-01,0
2018-06-04,0
2018-06-05,1
2018-06-06,1
2018-06-12,-1
2018-07-13,1
2018-07-23,0
2018-07-27,0
2018-07-30,-1
2018-07-31,-1
2018-08-07,-1
2018-08-09,-1
2018-08-10,-1
2018-08-20,-1
2018-08-21,-1
2018-08-23,1
2018-09-05,-1
2018-09-17,-1
2018-09-19,1
2018-09-20,1
2018-10-16,-1
2018-10-17,-1
2018-11-06,1
2018-11-09,1
2018-11-13,0
2018-11-16,0
2018-11-19,0
2018-11-23,0
2018-11-27,1
2018-11-30,1
2018-12-10,-1
2018-12-17,-1
2018-12-20,-1
2018-12-27,0
