Date,Prediction
2010-01-05,-1
2010-01-20,1
2010-01-25,-1
2010-02-04,0
2010-02-26,-1
2010-03-03,1
2010-03-22,1
2010-04-01,0
2010-04-08,1
2010-04-09,1
2010-04-14,1
2010-04-22,1
2010-05-03,0
2010-05-06,0
2010-05-07,-1
2010-05-10,1
2010-05-11,1
2010-05-13,1
2010-05-17,0
2010-06-02,1
2010-06-04,1
2010-06-14,0
2010-06-22,0
2010-06-25,-1
2010-07-14,1
2010-07-29,0
2010-08-12,-1
2010-08-23,-1
2010-08-25,-1
2010-08-26,-1
2010-08-27,0
2010-08-31,-1
2010-09-13,1
2010-09-20,1
2010-09-27,0
2010-09-29,0
2010-10-20,0
2010-10-29,0
2010-11-04,1
2010-11-10,1
2010-11-15,1
2010-11-18,0
2010-12-02,1
2010-12-14,1
2010-12-23,1
2010-12-27,1
2010-12-30,1
2011-01-03,1
2011-01-10,0
2011-01-26,1
2011-01-27,1
2011-02-18,0
2011-03-03,0
2011-03-15,0
2011-03-24,1
2011-03-28,0
2011-04-07,0
2011-04-11,0
2011-04-14,-1
2011-04-21,1
2011-04-27,1
2011-05-09,0
2011-05-11,0
2011-05-25,0
2011-06-02,-1
2011-06-13,-1
2011-06-14,-1
2011-06-28,0
2011-07-06,1
2011-07-13,0
2011-07-25,-1
2011-07-28,-1
2011-08-02,-1
2011-08-03,-1
2011-08-16,-1
2011-09-09,0
2011-09-13,0
2011-09-23,-1
2011-09-28,0
2011-10-10,0
2011-10-18,1
2011-10-24,0
2011-10-25,0
2011-10-31,1
2011-11-08,0
2011-11-14,-1
2011-11-16,0
2011-11-18,0
2011-11-21,0
2011-12-06,1
2011-12-09,0
2012-01-03,1
2012-02-07,1
2012-02-08,1
2012-02-10,1
2012-02-15,1
2012-02-21,1
2012-02-24,1
2012-02-27,0
2012-02-29,0
2012-03-06,-1
2012-03-16,1
2012-03-27,0
2012-04-02,0
2012-04-17,0
2012-05-07,0
2012-05-16,-1
2012-05-17,-1
2012-05-24,1
2012-05-25,1
2012-05-29,1
2012-05-30,0
2012-06-01,-1
2012-06-06,-1
2012-06-07,0
2012-06-18,0
2012-06-19,1
2012-06-26,0
2012-07-05,1
2012-07-19,1
2012-07-23,0
2012-08-03,1
2012-08-07,1
2012-08-24,0
2012-08-28,0
2012-09-21,1
2012-10-05,1
2012-10-08,0
2012-10-22,1
2012-10-24,0
2012-11-01,1
2012-11-09,0
2012-11-12,0
2012-11-13,0
2012-11-14,-1
2012-11-15,-1
2012-12-07,0
2012-12-18,0
2013-01-03,1
2013-01-04,1
2013-01-08,1
2013-01-31,0
2013-02-05,0
2013-02-12,0
2013-03-07,1
2013-03-18,0
2013-04-08,0
2013-04-11,1
2013-04-17,0
2013-04-24,0
2013-05-01,-1
2013-05-14,1
2013-05-16,1
2013-05-20,1
2013-05-23,0
2013-05-28,0
2013-05-29,0
2013-06-05,0
2013-06-11,0
2013-06-24,-1
2013-06-26,-1
2013-07-02,1
2013-07-17,1
2013-07-18,1
2013-07-31,0
2013-08-07,0
2013-08-14,0
2013-08-15,0
2013-08-23,0
2013-09-04,0
2013-09-06,1
2013-09-23,0
2013-10-02,0
2013-10-14,1
2013-10-15,0
2013-10-25,1
2013-10-28,1
2013-10-29,1
2013-11-04,0
2013-11-12,0
2013-11-13,0
2013-11-20,0
2013-11-22,0
2013-11-27,1
2013-11-29,1
2013-12-04,0
2013-12-11,0
2013-12-19,1
2013-12-26,1
2014-01-09,0
2014-01-10,0
2014-02-05,-1
2014-02-06,0
2014-02-12,0
2014-02-21,1
2014-02-28,1
2014-03-05,0
2014-03-07,0
2014-03-13,-1
2014-03-14,-1
2014-03-19,-1
2014-03-20,0
2014-03-21,0
2014-03-24,0
2014-03-28,0
2014-04-08,-1
2014-05-06,0
2014-05-12,0
2014-05-14,0
2014-06-06,1
2014-06-11,1
2014-06-12,0
2014-06-27,0
2014-06-30,0
2014-07-07,0
2014-07-08,-1
2014-07-09,-1
2014-07-15,0
2014-07-16,0
2014-07-18,0
2014-07-22,1
2014-07-23,1
2014-07-28,0
2014-07-31,-1
2014-08-04,-1
2014-08-11,0
2014-08-21,1
2014-08-25,0
2014-08-29,-1
2014-09-02,-1
2014-09-03,-1
2014-09-11,0
2014-09-17,0
2014-09-26,-1
2014-09-30,-1
2014-10-03,0
2014-10-06,0
2014-10-08,1
2014-10-13,-1
2014-10-21,1
2014-10-27,1
2014-11-13,0
2014-12-01,0
2014-12-02,0
2014-12-09,0
2014-12-23,1
2015-01-08,0
2015-01-14,0
2015-01-22,1
2015-02-17,0
2015-02-25,0
2015-03-10,0
2015-03-26,0
2015-04-14,0
2015-04-28,1
2015-05-18,1
2015-05-26,0
2015-05-29,0
2015-06-04,0
2015-06-18,0
2015-06-25,0
2015-06-30,-1
2015-07-02,-1
2015-07-07,-1
2015-07-08,-1
2015-07-10,-1
2015-07-13,0
2015-07-17,1
2015-07-31,-1
2015-08-05,-1
2015-08-07,-1
2015-08-14,1
2015-08-19,0
2015-08-21,-1
2015-08-24,-1
2015-08-28,-1
2015-09-03,-1
2015-09-10,-1
2015-09-15,0
2015-09-23,-1
2015-10-12,1
2015-10-19,-1
2015-10-28,1
2015-10-30,1
2015-11-05,1
2015-11-13,-1
2015-11-18,-1
2015-11-20,0
2015-11-23,0
2015-11-24,0
2015-12-03,-1
2015-12-04,0
2015-12-11,-1
2015-12-15,-1
2015-12-16,-1
2016-01-05,0
2016-01-07,-1
2016-01-08,-1
2016-01-11,-1
2016-01-20,-1
2016-01-22,-1
2016-01-28,1
2016-02-18,0
2016-03-01,1
2016-03-04,1
2016-03-07,1
2016-03-14,0
2016-03-18,1
2016-03-23,0
2016-04-20,0
2016-04-22,0
2016-04-28,0
2016-05-03,0
2016-05-04,0
2016-05-06,0
2016-05-09,0
2016-05-12,0
2016-05-13,0
2016-05-19,0
2016-06-08,0
2016-06-14,-1
2016-06-16,0
2016-06-21,0
2016-06-27,-1
2016-07-14,1
2016-07-21,0
2016-07-22,0
2016-07-26,0
2016-08-01,0
2016-08-05,1
2016-08-08,0
2016-08-15,0
2016-08-24,0
2016-09-08,0
2016-09-20,-1
2016-09-21,0
2016-09-22,1
2016-09-26,0
2016-10-10,0
2016-10-20,0
2016-11-02,0
2016-11-04,0
2016-11-07,1
2016-11-09,1
2016-11-10,1
2016-11-16,0
2016-12-02,0
2016-12-05,0
2016-12-23,0
2016-12-28,0
2017-01-03,0
2017-01-09,0
2017-01-24,1
2017-02-02,0
2017-02-13,1
2017-02-14,1
2017-02-21,0
2017-02-23,0
2017-02-24,0
2017-03-06,0
2017-03-09,0
2017-03-20,1
2017-03-29,0
2017-04-07,1
2017-04-11,1
2017-04-18,0
2017-04-25,1
2017-04-26,1
2017-04-27,1
2017-05-02,1
2017-05-03,0
2017-05-17,0
2017-05-18,0
2017-05-25,0
2017-06-01,0
2017-06-02,0
2017-06-30,0
2017-07-03,0
2017-07-17,0
2017-08-08,0
2017-08-18,-1
2017-08-21,0
2017-08-25,0
2017-09-08,1
2017-09-14,1
2017-09-19,1
2017-09-21,0
2017-09-26,0
2017-09-29,0
2017-10-03,1
2017-10-04,1
2017-10-10,0
2017-10-11,0
2017-10-23,1
2017-11-06,-1
2017-11-07,-1
2017-11-16,0
2017-11-21,0
2017-11-29,0
2017-12-04,0
2017-12-12,0
2017-12-15,0
2017-12-22,1
2017-12-29,0
2018-01-08,0
2018-02-02,0
2018-02-13,0
2018-02-21,0
2018-02-28,-1
2018-03-16,1
2018-03-19,0
2018-03-22,0
2018-03-23,-1
2018-04-13,0
2018-04-16,0
2018-04-18,1
2018-04-24,-1
2018-04-30,0
2018-05-02,1
2018-05-03,1
2018-05-14,1
2018-05-15,1
2018-05-21,0
2018-06-11,1
2018-06-13,0
2018-06-14,0
2018-07-05,1
2018-07-06,0
2018-07-09,1
2018-07-16,0
2018-08-02,1
2018-08-06,0
2018-08-07,0
2018-08-27,0
2018-08-31,0
2018-09-04,0
2018-09-06,0
2018-09-07,0
2018-09-14,0
2018-09-27,0
2018-10-10,-1
2018-10-23,-1
2018-11-01,1
2018-11-06,1
2018-11-07,1
2018-11-08,1
2018-11-09,1
2018-11-20,0
2018-11-30,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
