Date,Prediction
2010-01-12,1
2010-01-14,1
2010-01-20,0
2010-01-22,-1
2010-02-08,-1
2010-02-10,1
2010-02-18,1
2010-02-22,1
2010-02-24,1
2010-03-23,0
2010-04-01,0
2010-04-12,0
2010-04-15,1
2010-04-16,0
2010-04-20,0
2010-04-22,0
2010-04-26,0
2010-05-04,0
2010-05-07,-1
2010-06-02,0
2010-06-04,0
2010-06-07,-1
2010-06-14,1
2010-06-18,1
2010-06-29,-1
2010-07-15,1
2010-07-21,0
2010-07-22,0
2010-07-27,1
2010-08-12,-1
2010-08-20,-1
2010-08-27,0
2010-09-02,1
2010-09-09,1
2010-09-14,1
2010-09-22,1
2010-09-30,0
2010-10-04,-1
2010-10-05,0
2010-10-15,1
2010-10-20,0
2010-11-01,0
2010-11-04,1
2010-11-10,0
2010-11-18,0
2010-11-24,1
2010-11-29,0
2010-12-10,1
2010-12-13,1
2010-12-15,0
2010-12-27,0
2011-01-11,0
2011-01-27,1
2011-02-01,0
2011-02-02,0
2011-02-03,0
2011-02-04,0
2011-02-07,0
2011-02-15,1
2011-02-17,1
2011-02-22,0
2011-02-24,-1
2011-02-25,-1
2011-02-28,0
2011-03-03,0
2011-03-08,1
2011-03-21,0
2011-03-24,0
2011-04-12,0
2011-04-14,0
2011-04-19,0
2011-04-20,0
2011-04-28,1
2011-05-03,0
2011-05-10,0
2011-05-11,0
2011-05-12,-1
2011-06-16,1
2011-06-24,1
2011-06-28,1
2011-07-07,1
2011-07-08,1
2011-07-21,0
2011-07-25,0
2011-07-26,-1
2011-08-08,-1
2011-08-19,-1
2011-08-22,-1
2011-08-26,0
2011-08-30,1
2011-08-31,1
2011-09-06,-1
2011-09-26,-1
2011-09-28,0
2011-10-28,1
2011-11-02,0
2011-11-04,0
2011-11-25,0
2011-12-05,1
2011-12-08,0
2011-12-09,0
2011-12-22,1
2012-01-03,0
2012-01-09,0
2012-01-17,1
2012-01-18,1
2012-01-23,1
2012-01-25,1
2012-02-09,1
2012-02-17,0
2012-02-22,0
2012-02-28,0
2012-03-02,0
2012-03-22,0
2012-04-20,0
2012-04-27,0
2012-05-02,1
2012-06-04,-1
2012-06-11,0
2012-06-18,1
2012-07-16,0
2012-07-20,-1
2012-07-31,0
2012-08-17,0
2012-09-12,0
2012-10-03,1
2012-10-09,1
2012-10-11,1
2012-10-23,0
2012-10-24,0
2012-11-06,1
2012-11-15,0
2012-11-30,0
2012-12-12,-1
2012-12-20,1
2012-12-24,1
2013-01-10,1
2013-01-11,0
2013-01-23,1
2013-02-04,0
2013-02-11,0
2013-02-14,0
2013-02-21,0
2013-02-27,0
2013-03-08,0
2013-03-11,0
2013-03-12,0
2013-03-28,0
2013-04-03,0
2013-04-12,0
2013-04-19,-1
2013-04-30,0
2013-05-08,1
2013-05-21,1
2013-05-29,0
2013-06-06,-1
2013-06-14,0
2013-06-24,-1
2013-07-09,1
2013-07-10,1
2013-07-15,0
2013-07-19,0
2013-07-26,0
2013-08-01,0
2013-08-02,0
2013-08-07,0
2013-08-09,0
2013-08-12,0
2013-08-13,0
2013-08-14,-1
2013-08-23,0
2013-09-18,0
2013-09-30,0
2013-10-21,1
2013-11-01,0
2013-11-07,-1
2013-11-08,-1
2013-11-11,-1
2013-11-15,0
2013-11-19,0
2013-11-20,0
2013-11-22,0
2013-12-04,1
2013-12-13,-1
2013-12-16,0
2013-12-27,1
2013-12-31,0
2014-01-17,0
2014-02-18,0
2014-03-03,0
2014-03-10,1
2014-03-13,-1
2014-03-19,-1
2014-03-24,0
2014-04-01,1
2014-04-03,1
2014-04-04,1
2014-04-09,0
2014-04-16,1
2014-04-17,1
2014-05-02,0
2014-05-08,0
2014-06-05,0
2014-06-13,-1
2014-06-18,0
2014-06-27,-1
2014-07-01,-1
2014-07-09,0
2014-07-18,1
2014-07-24,1
2014-07-25,1
2014-08-01,-1
2014-08-13,0
2014-09-09,0
2014-09-30,0
2014-10-07,0
2014-11-06,0
2014-11-07,0
2014-11-13,0
2014-11-17,0
2014-11-25,1
2014-12-04,0
2014-12-10,0
2014-12-18,1
2014-12-26,1
2014-12-29,1
2015-01-12,-1
2015-01-14,-1
2015-01-21,1
2015-02-02,0
2015-02-10,0
2015-02-11,0
2015-02-12,0
2015-02-23,1
2015-02-24,1
2015-03-09,0
2015-03-10,0
2015-03-16,1
2015-03-25,-1
2015-03-27,-1
2015-04-06,0
2015-04-16,1
2015-04-22,0
2015-05-05,0
2015-05-07,0
2015-05-13,0
2015-05-19,1
2015-05-22,-1
2015-06-01,-1
2015-06-04,0
2015-06-09,0
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-06-18,0
2015-06-23,1
2015-06-25,-1
2015-06-29,-1
2015-07-06,-1
2015-07-07,0
2015-07-08,0
2015-07-10,0
2015-07-20,0
2015-07-30,0
2015-07-31,0
2015-08-10,-1
2015-08-11,-1
2015-08-14,-1
2015-08-17,-1
2015-08-19,-1
2015-08-20,-1
2015-08-25,-1
2015-09-08,1
2015-09-10,0
2015-09-18,0
2015-09-21,0
2015-10-02,-1
2015-10-07,1
2015-10-13,0
2015-10-20,1
2015-10-27,0
2015-10-29,0
2015-11-10,0
2015-11-16,0
2015-11-30,0
2015-12-07,0
2015-12-09,-1
2015-12-23,0
2015-12-31,1
2016-01-07,-1
2016-01-12,-1
2016-01-14,-1
2016-01-15,-1
2016-02-02,1
2016-02-16,0
2016-02-17,0
2016-02-22,1
2016-02-23,0
2016-03-07,1
2016-03-22,1
2016-03-28,0
2016-03-31,0
2016-04-04,0
2016-04-22,0
2016-04-28,0
2016-04-29,-1
2016-05-06,-1
2016-05-09,0
2016-05-12,0
2016-06-13,-1
2016-06-15,-1
2016-06-24,0
2016-06-30,1
2016-07-05,1
2016-07-07,0
2016-07-11,1
2016-07-15,1
2016-07-25,0
2016-07-26,0
2016-07-27,0
2016-07-29,0
2016-08-02,0
2016-08-15,0
2016-08-19,1
2016-08-23,0
2016-08-24,0
2016-08-31,-1
2016-09-01,0
2016-09-07,0
2016-09-08,0
2016-09-09,-1
2016-09-20,0
2016-09-22,0
2016-09-27,-1
2016-09-28,-1
2016-09-29,0
2016-09-30,0
2016-10-12,0
2016-10-18,-1
2016-10-25,0
2016-11-02,1
2016-11-10,1
2016-11-30,1
2016-12-09,1
2016-12-20,0
2016-12-27,0
2017-01-06,0
2017-01-09,0
2017-01-11,0
2017-01-13,1
2017-01-25,0
2017-01-30,0
2017-02-07,0
2017-02-08,0
2017-02-23,0
2017-03-01,0
2017-03-03,0
2017-03-14,-1
2017-03-16,-1
2017-03-21,-1
2017-03-30,0
2017-04-03,0
2017-04-10,0
2017-04-13,-1
2017-04-25,0
2017-05-03,-1
2017-05-08,-1
2017-05-16,-1
2017-05-18,-1
2017-05-22,-1
2017-06-01,0
2017-06-05,0
2017-06-14,1
2017-06-20,0
2017-06-22,-1
2017-07-06,1
2017-07-27,0
2017-07-31,-1
2017-08-04,0
2017-08-09,0
2017-08-15,1
2017-08-16,1
2017-08-28,0
2017-08-29,1
2017-09-01,0
2017-09-08,1
2017-09-18,1
2017-09-26,1
2017-09-28,1
2017-10-02,1
2017-10-12,0
2017-10-17,-1
2017-10-18,0
2017-10-20,1
2017-11-01,0
2017-11-24,1
2017-12-07,0
2017-12-15,0
2017-12-19,0
2017-12-20,0
2017-12-26,0
2018-01-04,1
2018-01-18,1
2018-02-01,-1
2018-02-14,1
2018-02-16,1
2018-02-20,0
2018-02-22,0
2018-03-06,0
2018-03-07,0
2018-03-13,1
2018-03-14,0
2018-03-15,0
2018-03-16,0
2018-04-23,1
2018-04-26,0
2018-05-04,0
2018-05-08,0
2018-05-09,1
2018-05-11,1
2018-05-17,1
2018-06-15,0
2018-06-18,0
2018-06-20,-1
2018-06-21,-1
2018-06-26,-1
2018-07-09,0
2018-07-12,0
2018-07-26,0
2018-07-30,0
