Date,Prediction
2010-01-08,0
2010-01-14,1
2010-01-21,0
2010-01-27,-1
2010-02-04,-1
2010-02-05,-1
2010-02-12,-1
2010-02-18,1
2010-03-04,1
2010-03-23,1
2010-03-24,1
2010-04-01,1
2010-04-09,-1
2010-04-12,0
2010-04-20,1
2010-04-22,1
2010-04-26,1
2010-05-04,-1
2010-05-05,-1
2010-05-11,-1
2010-05-13,-1
2010-05-19,-1
2010-05-26,-1
2010-06-03,1
2010-06-07,-1
2010-06-15,1
2010-06-24,-1
2010-07-06,-1
2010-07-09,1
2010-08-02,1
2010-08-10,1
2010-08-12,-1
2010-08-26,-1
2010-09-02,1
2010-09-14,1
2010-10-06,1
2010-10-13,1
2010-10-18,1
2010-10-20,1
2010-11-03,1
2010-11-15,0
2010-11-16,-1
2010-11-18,0
2010-11-23,0
2010-11-30,0
2010-12-14,-1
2010-12-17,0
2010-12-30,0
2011-01-07,1
2011-01-13,0
2011-01-24,-1
2011-01-27,0
2011-02-01,0
2011-02-15,1
2011-02-22,1
2011-02-28,-1
2011-03-03,0
2011-03-14,0
2011-03-21,-1
2011-03-30,0
2011-04-07,-1
2011-04-11,-1
2011-04-15,-1
2011-04-27,1
2011-05-10,-1
2011-05-12,0
2011-05-13,-1
2011-05-16,-1
2011-05-23,-1
2011-05-24,-1
2011-06-06,-1
2011-06-07,-1
2011-07-01,1
2011-07-08,1
2011-07-19,0
2011-07-28,-1
2011-08-08,-1
2011-08-10,-1
2011-08-19,-1
2011-08-25,-1
2011-08-26,-1
2011-09-01,1
2011-09-06,-1
2011-09-29,-1
2011-10-05,1
2011-10-12,1
2011-10-14,1
2011-10-19,0
2011-11-07,0
2011-11-10,-1
2011-11-17,0
2011-11-18,-1
2011-11-21,-1
2011-11-28,-1
2011-11-29,-1
2011-12-16,-1
2012-01-03,1
2012-01-04,1
2012-01-10,1
2012-01-13,1
2012-02-09,0
2012-02-13,0
2012-02-14,0
2012-02-15,0
2012-02-17,1
2012-02-22,1
2012-03-02,0
2012-03-12,-1
2012-04-09,-1
2012-04-11,-1
2012-04-16,0
2012-04-19,0
2012-04-26,0
2012-04-27,0
2012-05-07,-1
2012-05-14,0
2012-05-15,0
2012-05-21,-1
2012-05-22,-1
2012-05-24,-1
2012-05-25,0
2012-05-29,1
2012-05-30,0
2012-06-05,-1
2012-06-18,-1
2012-06-25,-1
2012-06-26,-1
2012-06-27,-1
2012-06-28,-1
2012-06-29,0
2012-07-16,0
2012-07-17,1
2012-07-30,0
2012-08-02,0
2012-08-08,1
2012-08-13,1
2012-08-14,1
2012-08-22,1
2012-08-31,0
2012-09-05,-1
2012-09-21,0
2012-09-28,-1
2012-10-05,0
2012-10-19,0
2012-10-24,0
2012-11-05,1
2012-11-12,-1
2012-11-14,-1
2012-11-15,-1
2012-11-19,0
2012-11-30,1
2012-12-04,1
2012-12-06,0
2012-12-07,1
2012-12-17,0
2013-01-03,1
2013-01-04,1
2013-01-08,0
2013-01-11,0
2013-01-15,0
2013-02-04,0
2013-02-05,0
2013-02-06,0
2013-02-11,1
2013-02-20,1
2013-03-05,0
2013-03-14,1
2013-04-03,-1
2013-04-04,-1
2013-04-17,-1
2013-05-03,0
2013-05-08,1
2013-06-04,0
2013-06-13,0
2013-06-19,0
2013-06-26,0
2013-07-03,0
2013-07-12,1
2013-07-17,0
2013-08-05,0
2013-08-16,0
2013-08-19,-1
2013-08-30,0
2013-09-06,0
2013-09-12,0
2013-09-16,0
2013-09-19,0
2013-10-01,-1
2013-10-21,0
2013-10-25,0
2013-10-30,0
2013-10-31,1
2013-11-06,1
2013-11-14,1
2013-11-22,1
2013-12-02,0
2013-12-10,0
2013-12-17,0
2013-12-23,0
2013-12-30,0
2014-01-06,0
2014-01-13,0
2014-01-14,0
