Date,Prediction
2018-01-26,0
2018-01-30,0
2018-02-01,0
2018-02-14,0
2018-02-15,0
2018-03-02,-1
2018-03-09,0
2018-03-23,-1
2018-04-04,1
2018-04-16,0
2018-04-18,0
2018-04-19,0
2018-04-20,0
2018-04-25,-1
2018-04-27,-1
2018-05-04,-1
2018-05-09,1
2018-05-10,1
2018-05-17,0
2018-05-22,0
2018-05-25,0
2018-06-01,1
2018-06-08,0
2018-06-22,0
2018-06-26,-1
2018-06-29,0
2018-07-17,0
2018-07-23,0
2018-07-27,0
2018-08-01,0
2018-08-20,1
2018-08-29,0
2018-09-04,0
2018-09-14,0
2018-09-20,1
2018-10-01,0
2018-10-03,0
2018-10-19,0
2018-10-22,1
2018-10-25,1
2018-11-02,0
2018-11-12,-1
2018-11-16,-1
2018-12-04,-1
2018-12-07,-1
2018-12-24,-1
2018-12-27,0
