Date,Prediction
2010-01-07,0
2010-01-13,0
2010-01-19,-1
2010-01-22,-1
2010-02-03,0
2010-02-09,0
2010-02-10,0
2010-02-11,0
2010-02-17,1
2010-02-23,0
2010-03-01,1
2010-03-05,1
2010-03-22,0
2010-03-26,-1
2010-04-12,1
2010-04-13,1
2010-04-26,-1
2010-04-27,-1
2010-05-07,-1
2010-05-19,-1
2010-05-21,-1
2010-05-27,0
2010-05-28,0
2010-06-07,-1
2010-06-08,-1
2010-06-14,1
2010-06-18,1
2010-06-29,-1
2010-07-06,-1
2010-07-13,1
2010-07-15,1
2010-07-16,0
2010-07-30,1
2010-08-10,-1
2010-08-16,-1
2010-08-18,-1
2010-08-19,-1
2010-09-13,0
2010-09-21,0
2010-09-28,0
2010-10-04,1
2010-10-06,1
2010-10-18,1
2010-10-21,0
2010-10-29,0
2010-11-03,1
2010-11-09,1
2010-11-11,1
2010-11-17,-1
2010-11-26,1
2010-12-03,1
2010-12-07,1
2010-12-09,1
2010-12-13,1
2010-12-17,0
2010-12-20,1
2010-12-30,0
2011-01-04,1
2011-01-06,1
2011-01-10,1
2011-01-12,0
2011-01-13,1
2011-01-21,0
2011-01-25,0
2011-02-09,0
2011-02-17,0
2011-03-03,1
2011-03-04,-1
2011-03-09,0
2011-03-11,1
2011-03-18,1
2011-03-22,1
2011-04-01,1
2011-04-05,1
2011-04-07,0
2011-04-08,-1
2011-04-19,-1
2011-05-04,-1
2011-05-16,0
2011-05-31,-1
2011-06-02,-1
2011-06-06,-1
2011-06-07,-1
2011-06-10,-1
2011-06-15,0
2011-06-24,0
2011-07-14,-1
2011-07-15,-1
2011-07-21,-1
2011-07-27,-1
2011-08-19,-1
2011-08-26,0
2011-09-01,1
2011-09-09,0
2011-09-12,0
2011-09-22,-1
2011-09-28,-1
2011-09-29,-1
2011-10-06,0
2011-10-07,1
2011-10-12,1
2011-10-13,1
2011-10-20,0
2011-10-25,1
2011-11-01,0
2011-12-01,1
2011-12-07,1
2011-12-12,-1
2011-12-19,-1
2012-01-17,1
2012-01-19,1
2012-01-23,1
2012-01-26,1
2012-02-09,1
2012-02-14,0
2012-02-22,0
2012-03-05,-1
2012-03-13,0
2012-03-19,1
2012-03-29,-1
2012-04-02,-1
2012-04-18,0
2012-04-20,0
2012-04-26,1
2012-05-08,-1
2012-05-10,-1
2012-05-14,-1
2012-06-01,-1
2012-06-04,-1
2012-06-13,1
2012-06-14,1
2012-06-15,1
2012-06-19,1
2012-06-20,1
2012-06-27,0
2012-07-03,1
2012-07-10,0
2012-07-19,0
2012-07-31,1
2012-08-06,0
2012-08-15,-1
2012-08-17,1
2012-08-21,0
2012-08-24,0
2012-08-27,0
2012-08-28,0
2012-10-04,0
2012-10-12,-1
2012-10-22,1
2012-11-01,0
2012-11-16,-1
2012-11-19,0
2012-11-26,0
2012-11-28,1
2012-12-17,0
2012-12-20,0
2012-12-21,0
2012-12-26,0
2012-12-28,0
2013-01-02,0
2013-01-07,0
2013-01-16,0
2013-01-17,0
2013-01-18,0
2013-01-23,0
2013-01-25,1
2013-01-28,1
2013-02-05,0
2013-02-06,1
2013-02-19,0
2013-02-21,0
2013-03-08,1
2013-03-21,0
2013-04-19,1
2013-04-24,1
2013-04-26,1
2013-05-02,0
2013-05-07,1
2013-05-08,1
2013-06-07,-1
2013-06-10,-1
2013-06-12,-1
2013-07-17,1
2013-07-23,1
2013-07-30,-1
2013-07-31,-1
2013-08-02,1
2013-08-06,0
2013-08-08,1
2013-08-16,0
2013-08-21,-1
2013-08-27,-1
2013-09-04,1
2013-09-17,1
2013-09-24,0
2013-10-10,0
2013-10-15,1
2013-10-17,1
2013-10-30,-1
2013-11-25,1
2013-11-26,1
2013-12-03,-1
2013-12-24,0
2013-12-30,0
2014-01-13,-1
2014-01-17,0
2014-02-06,0
2014-02-07,0
2014-03-04,0
2014-03-10,0
2014-03-17,-1
2014-03-18,0
2014-03-31,1
2014-04-11,-1
2014-04-15,-1
2014-04-24,0
2014-04-25,0
2014-05-06,0
2014-05-09,0
2014-05-12,0
2014-05-23,0
2014-05-29,1
2014-06-16,0
2014-07-14,0
2014-07-16,0
2014-07-17,-1
2014-07-23,0
2014-07-30,0
2014-07-31,-1
2014-08-04,0
2014-08-07,-1
2014-08-08,-1
2014-08-22,0
2014-08-25,0
2014-08-28,0
2014-09-05,1
2014-09-25,-1
2014-09-29,-1
2014-10-03,-1
2014-10-07,-1
2014-10-08,-1
2014-10-16,-1
2014-10-20,0
2014-10-21,1
2014-10-27,1
2014-10-28,1
2014-11-06,1
2014-11-12,1
2014-11-14,1
2014-11-17,0
2014-11-24,0
2014-12-04,0
2014-12-23,1
2014-12-30,0
2015-01-07,-1
2015-02-11,0
2015-02-17,0
2015-02-19,1
2015-02-24,0
2015-02-27,0
2015-03-03,0
2015-03-12,0
2015-03-19,-1
2015-03-30,0
2015-03-31,0
2015-04-06,0
2015-04-13,1
2015-04-21,0
2015-05-08,0
2015-05-12,1
2015-05-14,0
2015-05-27,0
2015-06-02,0
2015-06-10,0
2015-06-12,0
2015-06-23,1
2015-06-26,0
2015-06-29,0
2015-07-13,1
2015-07-23,-1
2015-07-27,-1
2015-07-30,0
2015-08-05,-1
2015-08-20,-1
2015-08-21,-1
2015-09-03,1
2015-09-09,-1
2015-09-18,0
2015-10-15,-1
2015-10-19,-1
2015-11-12,-1
2015-11-20,0
2015-11-23,0
2015-12-17,-1
2015-12-23,1
2016-02-02,-1
2016-02-03,0
2016-02-18,0
2016-03-07,1
2016-03-18,1
2016-03-31,0
2016-04-05,0
2016-04-07,-1
2016-04-08,-1
2016-04-13,1
2016-04-14,1
2016-04-19,0
2016-04-28,0
2016-05-04,-1
2016-05-05,-1
