Date,Prediction
2010-01-11,0
2010-01-21,0
2010-01-25,-1
2010-02-03,0
2010-02-04,0
2010-02-08,0
2010-02-11,0
2010-02-18,0
2010-02-19,0
2010-03-03,0
2010-03-04,0
2010-03-05,0
2010-03-08,1
2010-03-19,0
2010-03-25,0
2010-04-12,0
2010-05-03,0
2010-05-28,-1
2010-06-10,0
2010-06-11,0
2010-06-17,0
2010-06-21,0
2010-06-24,0
2010-07-01,0
2010-07-15,0
2010-07-22,-1
2010-07-23,-1
2010-07-30,0
2010-08-04,1
2010-08-06,1
2010-08-10,0
2010-08-19,0
2010-09-03,1
2010-09-16,1
2010-09-22,0
2010-10-19,0
2010-10-27,0
2010-11-01,0
2010-11-02,0
2010-11-03,0
2010-11-08,0
2010-11-10,0
2010-11-11,0
2010-12-09,0
2010-12-15,0
2010-12-30,0
2010-12-31,0
2011-01-06,0
2011-02-15,0
2011-02-16,-1
2011-03-01,0
2011-03-08,0
2011-03-10,0
2011-03-23,0
2011-04-07,0
2011-04-08,0
2011-04-18,0
2011-04-27,1
2011-04-28,1
2011-05-09,0
2011-05-12,1
2011-05-19,0
2011-05-20,0
2011-05-26,0
2011-06-15,0
2011-06-16,0
2011-06-22,0
2011-06-23,0
2011-07-05,0
2011-07-26,0
2011-08-02,-1
2011-08-04,-1
2011-08-08,-1
2011-08-12,1
2011-08-22,0
2011-09-02,0
2011-09-16,0
2011-09-22,-1
2011-09-23,-1
2011-10-14,1
2011-10-31,0
2011-11-02,0
2011-11-04,0
2011-11-09,0
2011-11-30,0
2011-12-02,0
2011-12-15,0
2012-01-10,0
2012-01-25,0
2012-02-16,0
2012-02-17,0
2012-02-21,0
2012-02-23,0
2012-02-24,0
2012-03-06,0
2012-03-13,0
2012-03-20,0
2012-04-11,0
2012-04-13,0
2012-04-16,0
2012-04-24,0
2012-05-03,0
2012-05-07,0
2012-05-08,0
2012-05-21,0
2012-05-23,0
2012-05-25,0
2012-06-04,0
2012-06-26,0
2012-06-27,0
2012-07-02,0
2012-07-05,0
2012-07-10,0
2012-08-02,0
2012-08-06,0
2012-08-15,0
2012-08-17,0
2012-09-04,0
2012-09-06,0
2012-09-07,0
2012-09-12,0
2012-09-14,0
2012-09-20,0
2012-09-25,0
2012-10-15,0
2012-11-05,0
2012-11-12,-1
2012-11-27,0
2012-11-30,0
2012-12-05,0
2012-12-10,0
