Date,Prediction
2010-01-12,0
2010-02-01,0
2010-02-08,0
2010-02-09,0
2010-02-12,-1
2010-02-18,0
2010-02-19,0
2010-02-25,0
2010-03-09,0
2010-03-10,-1
2010-03-11,-1
2010-03-12,0
2010-03-17,1
2010-03-25,0
2010-04-07,0
2010-04-08,0
2010-04-09,0
2010-04-15,0
2010-04-20,1
2010-05-06,0
2010-05-12,1
2010-05-26,0
2010-06-04,0
2010-07-01,-1
2010-07-07,0
2010-07-08,0
2010-07-13,0
2010-07-16,0
2010-07-20,0
2010-07-23,0
2010-07-29,0
2010-08-13,0
2010-08-23,0
2010-08-25,0
2010-08-30,0
2010-09-07,1
2010-09-16,0
2010-09-28,-1
2010-09-29,-1
2010-10-15,0
2010-10-25,0
2010-11-05,0
2010-11-08,0
2010-11-11,0
2010-11-15,0
2010-11-16,0
2010-12-09,0
2010-12-15,0
2010-12-31,0
2011-01-03,0
2011-02-10,0
2011-02-11,1
2011-02-24,0
2011-03-02,0
2011-03-10,0
2011-03-30,0
2011-03-31,0
2011-04-08,0
2011-04-15,0
2011-04-27,0
2011-04-28,0
2011-05-09,0
2011-05-13,0
2011-05-25,0
2011-05-26,0
2011-06-02,0
2011-06-08,-1
2011-06-13,-1
2011-06-17,0
2011-07-13,0
2011-07-18,0
2011-07-21,0
2011-08-09,-1
2011-08-31,0
2011-09-30,0
2011-10-07,0
2011-10-28,0
2011-11-04,0
2011-11-22,0
2011-12-05,0
2011-12-08,0
2011-12-20,0
2011-12-22,1
2011-12-29,0
2012-01-26,-1
2012-01-31,-1
2012-02-01,0
2012-02-02,0
2012-02-06,0
2012-02-07,0
2012-02-16,0
2012-02-24,0
2012-03-05,0
2012-03-23,0
2012-04-02,0
2012-04-09,0
2012-04-11,0
2012-04-12,0
2012-05-07,0
2012-05-09,0
2012-05-11,0
2012-05-16,0
2012-05-31,0
2012-06-01,0
2012-06-06,0
2012-06-08,1
2012-06-15,1
2012-06-18,1
2012-06-25,0
2012-06-29,1
2012-07-16,0
2012-07-19,0
2012-07-23,0
2012-07-24,-1
2012-07-30,1
2012-08-15,0
2012-08-17,0
2012-09-06,0
2012-09-07,0
2012-09-12,0
2012-09-14,0
2012-09-25,0
2012-09-27,0
2012-10-02,0
2012-10-19,0
2012-11-01,0
2012-11-12,0
2012-11-26,0
2012-12-07,0
2012-12-12,0
2012-12-17,0
2012-12-20,0
2012-12-21,0
2012-12-24,-1
2013-01-03,0
2013-01-04,1
2013-01-10,-1
2013-01-22,0
2013-02-01,1
2013-02-07,1
2013-02-22,1
2013-02-26,1
2013-02-27,0
2013-03-04,0
2013-03-15,0
2013-03-19,0
2013-04-05,0
2013-04-11,1
2013-04-15,0
2013-04-16,1
2013-04-22,1
2013-05-10,0
2013-05-22,-1
2013-05-24,0
2013-05-30,-1
2013-06-03,-1
2013-06-12,0
2013-06-20,-1
2013-06-21,-1
2013-06-24,-1
2013-07-17,1
2013-07-19,0
2013-07-22,0
2013-07-23,0
2013-07-24,0
2013-07-25,0
2013-07-31,0
2013-08-27,0
2013-08-30,0
2013-09-09,0
2013-09-12,1
2013-09-23,0
2013-09-24,0
2013-09-27,0
2013-10-01,0
2013-10-02,0
2013-10-10,1
2013-10-18,0
2013-10-30,1
2013-10-31,1
2013-11-01,0
2013-11-04,0
2013-11-05,0
2013-11-11,0
2013-12-02,0
2013-12-05,-1
2013-12-19,0
2013-12-23,0
2013-12-30,1
2014-01-02,0
2014-01-08,0
2014-01-10,0
2014-01-29,1
2014-01-31,1
2014-02-06,0
2014-02-07,1
2014-02-11,1
2014-02-24,0
2014-02-26,0
2014-02-27,0
2014-03-10,0
2014-03-17,1
2014-03-19,0
2014-04-01,0
2014-04-08,0
2014-04-09,1
2014-04-10,0
2014-04-21,0
2014-04-28,0
2014-04-29,0
2014-05-02,1
2014-05-22,0
2014-06-04,0
2014-06-09,0
2014-06-11,0
2014-06-16,0
2014-06-20,1
