Date,Prediction
2010-01-05,0
2010-01-11,1
2010-01-21,-1
2010-01-22,-1
2010-02-10,0
2010-02-11,0
2010-02-16,1
2010-03-03,1
2010-03-09,1
2010-03-23,0
2010-03-31,0
2010-04-08,0
2010-04-09,0
2010-04-13,0
2010-04-19,0
2010-04-23,1
2010-04-26,1
2010-05-03,1
2010-05-12,0
2010-05-17,0
2010-05-19,0
2010-05-20,-1
2010-05-27,0
2010-05-28,0
2010-06-16,1
2010-06-25,-1
2010-07-07,-1
2010-07-12,1
2010-07-21,0
2010-07-26,1
2010-07-29,0
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-19,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-08-31,-1
2010-09-13,1
2010-09-17,1
2010-09-23,0
2010-09-30,0
2010-10-14,0
2010-10-22,-1
2010-11-01,-1
2010-11-03,-1
2010-11-05,0
2010-11-11,0
2010-11-15,-1
2010-11-24,1
2010-11-26,1
2010-11-29,1
2010-12-03,1
2010-12-06,1
2010-12-07,1
2010-12-09,1
2010-12-13,1
2010-12-17,1
2010-12-21,1
2010-12-27,0
2010-12-28,0
2010-12-31,0
2011-01-10,0
2011-01-14,0
2011-01-26,1
2011-01-27,1
2011-02-02,0
2011-02-17,1
2011-03-04,1
2011-03-11,0
2011-03-22,0
2011-03-24,1
2011-03-30,1
2011-03-31,1
2011-04-13,-1
2011-05-11,0
2011-05-12,0
2011-05-13,0
2011-06-06,-1
2011-06-07,-1
2011-06-10,-1
2011-06-20,0
2011-06-23,0
2011-06-29,1
2011-07-13,-1
2011-07-18,-1
2011-07-26,0
2011-07-29,-1
2011-08-01,-1
2011-08-25,1
2011-09-12,-1
2011-09-27,0
2011-10-05,0
2011-10-20,1
2011-10-27,1
2011-10-28,0
2011-11-03,-1
2011-11-07,0
2011-11-08,0
2011-11-16,1
2011-12-02,1
2011-12-05,1
2011-12-06,1
2011-12-07,1
2011-12-21,1
2012-01-09,-1
2012-01-11,-1
2012-01-25,0
2012-02-07,1
2012-02-10,-1
2012-02-13,-1
2012-02-16,-1
2012-03-07,-1
2012-03-28,0
2012-04-10,-1
2012-04-18,1
2012-04-30,-1
2012-05-22,0
2012-05-25,1
2012-06-01,0
2012-06-04,-1
2012-06-05,-1
2012-06-07,-1
2012-06-11,0
2012-06-15,0
2012-06-22,-1
2012-07-02,1
2012-07-05,1
2012-07-16,0
2012-07-25,0
2012-07-27,1
2012-08-01,1
2012-08-07,0
2012-08-21,0
2012-08-28,0
2012-08-30,0
2012-09-14,1
2012-09-21,1
2012-10-16,0
2012-10-22,0
2012-10-26,0
2012-11-02,0
2012-11-16,-1
2012-11-26,1
2012-12-07,0
2012-12-26,0
2012-12-28,0
2013-01-25,1
2013-03-05,1
2013-03-11,1
2013-03-13,1
2013-03-14,1
2013-04-05,0
2013-04-18,-1
2013-05-01,-1
2013-05-03,0
2013-05-08,0
2013-05-15,1
2013-05-16,1
2013-06-19,0
2013-07-18,0
2013-07-30,0
2013-08-05,1
2013-08-16,-1
2013-08-20,-1
2013-08-29,-1
2013-09-04,0
2013-09-10,1
2013-09-23,0
2013-10-01,0
2013-10-07,-1
2013-10-08,-1
2013-10-10,0
2013-10-15,0
2013-10-23,0
2013-10-24,0
2013-10-25,1
2013-10-28,0
2013-10-29,1
2013-11-12,0
2013-11-22,0
2013-12-03,0
2013-12-04,0
2014-01-06,0
2014-01-16,0
2014-01-29,0
2014-01-30,0
2014-01-31,0
2014-02-05,0
2014-02-06,0
2014-02-10,0
2014-02-24,1
2014-02-25,0
2014-03-10,0
2014-03-11,0
2014-03-12,0
2014-03-14,0
2014-03-19,0
2014-04-10,0
2014-04-21,1
2014-04-28,0
2014-05-13,1
2014-05-20,0
2014-05-21,0
2014-05-30,0
2014-06-06,0
2014-06-11,0
2014-06-12,-1
2014-06-13,-1
2014-06-18,0
2014-06-23,0
2014-07-01,0
2014-07-09,0
2014-07-14,-1
2014-07-15,-1
2014-07-18,-1
2014-08-08,0
2014-08-14,1
2014-09-04,0
2014-10-16,0
2014-10-31,1
2014-11-14,0
2014-12-15,0
2014-12-30,0
2014-12-31,0
2015-01-08,0
2015-01-13,0
2015-01-14,0
2015-01-26,0
2015-02-09,0
2015-02-17,0
2015-02-24,0
2015-03-17,0
2015-03-26,0
2015-04-01,0
2015-04-13,-1
2015-04-24,0
2015-05-01,0
2015-05-06,1
2015-05-14,0
2015-05-18,0
2015-05-26,0
2015-05-28,0
2015-06-04,0
2015-06-11,0
2015-06-15,0
2015-06-19,0
2015-06-29,0
2015-06-30,0
2015-07-15,1
2015-07-17,0
2015-07-23,0
2015-07-24,0
2015-07-28,-1
2015-08-04,-1
2015-08-12,0
2015-08-13,0
2015-08-21,0
2015-08-25,0
2015-08-26,0
2015-09-11,0
2015-09-18,0
2015-09-22,0
2015-09-24,-1
2015-09-30,-1
2015-10-02,0
2015-10-08,1
2015-10-12,1
2015-10-13,0
2015-10-22,0
2015-10-29,0
2015-11-06,1
2015-11-09,0
2015-11-19,0
2015-11-20,0
2015-11-30,0
2015-12-01,0
2015-12-07,0
2015-12-09,-1
2015-12-11,-1
2015-12-16,-1
2015-12-22,-1
2015-12-24,0
2016-01-08,-1
2016-01-14,-1
2016-01-15,-1
2016-01-19,-1
2016-02-11,0
2016-02-16,1
2016-02-29,1
2016-03-07,1
2016-03-09,0
2016-03-10,0
2016-03-18,0
2016-03-24,0
2016-03-28,0
2016-03-30,0
2016-04-08,0
2016-04-12,0
2016-04-13,0
2016-04-20,-1
2016-04-22,-1
2016-04-26,0
2016-04-28,0
2016-04-29,0
2016-05-02,1
2016-05-05,0
2016-05-11,0
2016-05-26,0
2016-06-03,0
2016-06-08,1
2016-06-10,0
2016-06-16,0
2016-06-17,0
2016-07-26,0
2016-08-01,-1
2016-08-15,0
2016-08-16,0
2016-08-18,0
2016-08-19,0
2016-08-23,0
2016-09-09,0
2016-09-14,-1
2016-10-03,0
2016-10-06,-1
2016-10-10,0
2016-10-11,0
2016-10-12,0
2016-10-13,0
2016-10-28,0
2016-11-03,0
2016-11-07,0
2016-11-10,1
2016-11-21,1
2016-11-25,0
2016-12-05,0
2016-12-06,0
2016-12-07,1
2016-12-12,1
2016-12-14,0
2016-12-19,0
2016-12-21,0
2016-12-23,0
2016-12-27,0
2017-01-04,0
2017-01-18,-1
2017-01-19,0
2017-01-25,0
2017-02-13,0
2017-02-17,0
2017-03-02,0
2017-03-03,0
2017-03-09,-1
2017-03-13,0
2017-03-17,1
2017-03-23,0
2017-03-30,0
2017-03-31,0
2017-04-19,0
2017-04-20,0
2017-04-25,1
2017-04-27,0
2017-05-01,0
2017-05-10,0
2017-05-15,0
2017-05-17,-1
2017-05-23,0
2017-05-31,0
2017-06-13,0
2017-06-15,0
2017-06-16,0
2017-06-19,0
2017-06-26,0
2017-06-27,0
2017-08-24,-1
2017-08-30,0
2017-09-06,0
2017-09-18,0
2017-09-27,1
2017-09-28,1
2017-10-03,1
2017-10-05,1
2017-10-06,1
2017-10-11,0
2017-10-23,1
2017-10-24,0
2017-10-25,0
2017-10-26,0
2017-11-07,-1
2017-11-08,-1
2017-11-14,0
2017-11-17,0
2017-12-13,-1
2018-01-05,0
2018-01-08,0
2018-01-10,-1
2018-01-11,0
2018-01-12,0
2018-01-17,0
2018-01-18,0
2018-01-25,0
2018-01-29,0
2018-02-09,0
2018-02-20,0
2018-02-22,0
2018-03-06,0
2018-03-07,1
2018-03-15,1
2018-03-16,0
2018-03-21,-1
2018-03-26,-1
2018-04-03,0
2018-04-05,1
2018-04-09,0
2018-04-12,0
2018-04-13,0
2018-04-19,0
2018-04-30,-1
2018-05-02,-1
2018-05-08,0
2018-05-16,0
2018-05-29,0
2018-06-12,1
2018-06-19,0
2018-06-20,0
2018-06-26,0
2018-06-27,0
2018-06-28,0
2018-06-29,0
2018-07-11,0
2018-07-19,0
2018-07-24,-1
2018-07-26,-1
2018-08-16,0
2018-08-23,0
2018-08-24,0
2018-08-29,0
2018-09-17,0
2018-09-21,0
2018-09-27,-1
2018-10-04,-1
2018-10-09,-1
2018-10-15,-1
2018-10-18,-1
2018-10-24,-1
2018-11-05,1
2018-11-06,0
2018-11-12,0
2018-11-27,0
2018-12-13,-1
2018-12-19,-1
2018-12-26,0
