Date,Prediction
2018-02-07,-1
2018-02-08,-1
2018-02-13,1
2018-02-26,0
2018-03-19,0
2018-04-06,0
2018-04-10,0
2018-04-17,1
2018-04-20,1
2018-04-24,-1
2018-05-02,-1
2018-05-03,-1
2018-05-07,-1
2018-05-16,0
2018-06-04,-1
2018-06-05,-1
2018-06-12,0
2018-06-18,-1
2018-06-28,0
2018-07-06,0
2018-07-11,1
2018-07-30,0
2018-08-01,0
2018-08-06,0
2018-08-08,-1
2018-08-17,1
2018-08-22,0
2018-08-23,0
2018-08-31,0
2018-09-05,0
2018-09-10,0
2018-09-13,0
2018-09-21,0
2018-09-25,0
2018-09-27,0
2018-10-01,0
2018-10-16,0
2018-10-19,0
2018-11-01,-1
2018-11-07,1
2018-11-14,0
2018-11-29,0
2018-12-07,0
2018-12-13,0
2018-12-14,0
2018-12-20,-1
2018-12-24,-1
