Date,Prediction
2010-05-04,0
2010-05-12,-1
2010-05-18,-1
2010-06-01,-1
2010-06-17,0
2010-06-21,-1
2010-07-01,-1
2010-07-02,-1
2010-07-15,1
2010-07-27,1
2010-08-02,1
2010-08-03,1
2010-08-25,1
2010-08-27,1
2010-09-10,0
2010-09-15,1
2010-09-16,1
2010-09-17,1
2010-09-20,1
2010-10-04,1
2010-10-13,1
2010-10-20,1
2010-10-27,0
2010-11-03,-1
2010-11-05,1
2010-11-08,1
2010-11-18,-1
2010-12-09,0
2010-12-21,1
2011-01-04,1
2011-01-11,1
2011-02-01,1
2011-02-04,0
2011-02-24,-1
2011-02-25,0
2011-03-02,0
2011-03-03,1
2011-03-14,0
2011-03-23,0
2011-03-24,1
2011-04-04,0
2011-04-07,1
2011-04-12,0
2011-04-14,-1
2011-04-15,-1
2011-04-18,-1
2011-04-21,1
2011-05-06,-1
2011-05-09,-1
2011-05-10,-1
2011-05-11,-1
2011-05-12,-1
2011-05-18,0
2011-05-19,0
2011-05-23,0
2011-06-02,0
2011-07-06,1
2011-07-07,1
2011-07-08,1
2011-07-13,-1
2011-07-25,0
2011-07-26,0
2011-07-29,0
2011-08-01,0
2011-08-03,-1
2011-08-05,-1
2011-08-23,-1
2011-08-24,-1
2011-08-25,-1
2011-08-26,1
2011-09-09,-1
2011-09-14,-1
2011-09-19,0
2011-09-28,-1
2011-10-03,-1
2011-10-06,-1
2011-10-07,-1
2011-10-19,-1
2011-10-20,-1
2011-10-21,0
2011-10-25,1
2011-10-26,1
2011-10-31,1
2011-11-03,1
2011-11-30,-1
2011-12-06,1
2011-12-20,1
2012-01-03,0
2012-01-06,1
2012-02-14,0
2012-02-15,-1
2012-02-17,-1
2012-02-28,0
2012-03-14,1
2012-03-16,1
2012-03-28,-1
2012-04-04,0
2012-04-05,0
2012-04-12,-1
2012-04-13,0
2012-04-17,1
2012-04-20,1
2012-05-31,0
2012-06-06,-1
2012-06-15,1
2012-06-20,1
2012-06-25,-1
2012-06-28,-1
2012-07-05,1
2012-07-17,1
2012-07-31,1
2012-08-13,1
2012-08-17,1
2012-08-20,1
2012-08-27,-1
2012-08-28,-1
2012-08-30,0
2012-09-04,0
2012-09-07,1
2012-09-10,1
2012-09-12,1
2012-09-13,1
2012-09-21,1
2012-09-28,-1
2012-10-01,-1
2012-10-02,1
2012-10-08,0
2012-10-10,-1
2012-10-16,0
2012-10-24,-1
2012-11-05,0
2012-11-12,-1
2012-11-28,1
2012-12-12,1
2012-12-17,1
2012-12-18,1
2012-12-19,1
2012-12-24,1
2013-01-08,1
2013-01-09,1
2013-01-10,1
2013-01-22,1
2013-02-11,-1
2013-02-13,0
2013-02-15,0
2013-02-22,0
2013-02-25,-1
2013-02-26,-1
2013-03-04,1
2013-03-11,1
2013-03-14,1
2013-03-19,0
2013-03-20,0
2013-03-22,0
2013-03-26,-1
2013-04-12,0
2013-04-16,-1
2013-04-23,1
2013-04-24,1
2013-04-30,1
2013-05-01,0
2013-05-07,1
2013-05-08,1
2013-05-10,0
2013-05-14,1
2013-05-20,1
2013-05-23,0
2013-05-24,0
2013-05-29,0
2013-05-31,0
2013-06-06,0
2013-06-17,1
2013-06-20,0
2013-06-24,0
2013-06-26,0
2013-07-09,1
2013-07-19,-1
2013-08-02,0
2013-08-06,1
2013-08-07,0
2013-09-03,0
2013-09-13,0
2013-09-19,1
2013-09-25,0
2013-09-27,0
2013-10-01,0
2013-10-18,1
2013-10-22,1
2013-11-22,0
2013-11-26,0
2014-01-10,1
2014-01-13,0
2014-01-16,1
2014-01-17,0
2014-02-19,1
2014-03-03,1
2014-03-05,1
2014-03-07,1
2014-03-17,0
2014-03-20,0
2014-03-27,-1
2014-03-31,0
2014-04-07,0
2014-05-13,1
2014-05-14,1
2014-05-20,0
2014-05-23,1
2014-05-27,1
2014-06-02,0
2014-06-11,0
2014-06-23,0
2014-06-26,0
2014-06-30,0
2014-07-09,0
2014-07-10,0
2014-07-14,0
2014-07-15,0
2014-07-16,0
2014-07-21,1
2014-07-30,1
2014-08-04,0
2014-08-13,0
2014-08-18,0
2014-08-21,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-05,0
2014-09-09,-1
2014-09-25,0
2014-10-10,-1
2014-10-13,-1
2014-10-27,1
2014-10-29,0
2014-11-06,-1
2014-11-07,-1
2014-11-11,0
2014-11-19,1
2014-12-04,-1
2014-12-10,-1
2014-12-15,-1
2014-12-17,-1
2014-12-23,1
2015-01-05,-1
2015-01-12,0
2015-01-21,1
2015-01-26,1
2015-01-27,0
2015-02-10,1
2015-02-11,1
2015-03-17,-1
2015-03-23,1
2015-04-15,1
2015-04-22,1
2015-05-12,0
2015-05-26,0
2015-05-28,0
2015-06-01,0
2015-06-04,0
2015-06-09,0
2015-06-10,0
2015-06-12,0
2015-06-17,0
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-09,-1
2015-07-14,0
2015-07-17,0
2015-07-21,-1
2015-07-23,-1
2015-07-24,-1
2015-08-05,0
2015-08-07,-1
2015-08-14,-1
2015-08-18,-1
2015-08-28,1
2015-09-08,0
2015-09-09,0
2015-09-24,-1
