Date,Prediction
2010-01-05,0
2010-01-11,0
2010-01-20,1
2010-01-22,-1
2010-01-25,-1
2010-02-19,1
2010-02-25,1
2010-03-16,1
2010-03-17,1
2010-03-24,0
2010-04-07,1
2010-04-09,1
2010-04-14,1
2010-04-22,1
2010-04-30,1
2010-05-03,1
2010-05-06,-1
2010-05-07,-1
2010-05-12,1
2010-06-02,1
2010-06-21,1
2010-06-22,-1
2010-07-06,-1
2010-07-23,1
2010-07-29,1
2010-08-06,-1
2010-08-10,0
2010-08-11,-1
2010-08-12,-1
2010-08-16,-1
2010-08-20,0
2010-08-24,0
2010-08-25,0
2010-08-31,1
2010-09-03,1
2010-09-07,1
2010-09-09,1
2010-09-14,-1
2010-09-20,1
2010-09-21,1
2010-09-27,-1
2010-10-06,1
2010-10-07,1
2010-10-14,-1
2010-10-20,0
2010-10-21,0
2010-11-01,1
2010-11-02,1
2010-11-08,1
2010-11-22,0
2010-11-26,1
2010-12-02,1
2010-12-07,0
2010-12-10,-1
2010-12-17,-1
2010-12-21,1
2011-01-12,0
2011-01-20,0
2011-01-24,0
2011-02-03,0
2011-02-08,0
2011-02-10,0
2011-02-16,0
2011-02-22,-1
2011-02-24,-1
2011-02-25,0
2011-03-08,0
2011-03-09,0
2011-03-15,0
2011-03-21,1
2011-03-25,0
2011-04-11,0
2011-04-12,0
2011-04-21,1
2011-05-04,0
2011-05-09,0
2011-05-12,0
2011-05-17,0
2011-05-18,1
2011-06-28,1
2011-07-08,1
2011-07-13,0
2011-07-18,-1
2011-07-29,-1
2011-08-01,-1
2011-08-15,1
2011-08-30,1
2011-09-07,-1
2011-09-13,-1
2011-09-14,-1
2011-09-15,1
2011-09-16,1
2011-09-19,1
2011-09-20,0
2011-09-29,-1
2011-10-04,-1
2011-10-12,1
2011-11-03,1
2011-11-09,0
2011-11-11,0
2011-12-29,0
2012-01-04,0
2012-01-09,0
2012-01-18,0
2012-02-07,0
2012-02-14,0
2012-02-17,0
2012-03-12,0
2012-03-13,0
2012-03-15,0
2012-03-30,0
2012-04-13,0
2012-04-16,0
2012-04-18,0
2012-04-26,1
2012-05-01,0
2012-05-11,0
2012-05-23,0
2012-06-01,-1
2012-06-21,1
2012-06-26,0
2012-06-27,0
2012-07-02,1
2012-07-10,0
2012-07-16,0
2012-07-20,-1
2012-07-25,-1
2012-07-31,1
2012-08-07,0
2012-08-08,0
2012-08-14,0
2012-08-17,0
2012-08-24,1
2012-09-10,0
2012-09-13,0
2012-09-24,-1
2012-10-08,1
2012-10-12,0
2012-10-18,0
2012-11-13,0
2012-11-15,-1
2012-12-18,0
2013-02-15,0
2013-02-21,0
2013-02-25,-1
2013-03-05,1
2013-03-13,0
2013-04-03,0
2013-04-10,1
2013-04-16,0
2013-04-25,0
2013-04-29,1
2013-04-30,1
2013-05-08,0
2013-05-09,0
2013-06-04,-1
2013-06-12,-1
2013-06-14,0
2013-06-18,1
2013-06-19,0
2013-06-20,-1
2013-06-24,-1
2013-07-17,1
2013-07-18,1
2013-07-22,1
2013-07-24,0
2013-07-31,-1
2013-08-02,-1
2013-08-13,0
2013-08-14,-1
2013-08-23,-1
2013-09-05,0
2013-09-10,1
2013-09-16,0
2013-11-01,0
2013-11-04,0
2013-11-13,0
2013-11-22,0
2013-11-25,0
2013-11-26,-1
2013-12-02,-1
2013-12-03,0
2013-12-05,1
2013-12-09,1
2013-12-20,0
2013-12-23,0
2013-12-24,0
2013-12-26,0
2013-12-31,0
2014-01-15,0
2014-01-23,0
2014-01-27,-1
2014-01-29,-1
2014-02-06,1
2014-02-11,1
2014-02-12,1
2014-03-03,0
2014-03-14,0
2014-03-26,1
2014-04-03,0
2014-04-08,1
2014-04-15,1
2014-04-23,0
2014-05-06,0
2014-06-10,0
2014-06-13,-1
2014-06-26,0
2014-07-02,0
2014-07-14,0
2014-07-23,0
2014-07-25,-1
2014-08-06,-1
2014-08-08,-1
2014-09-10,0
2014-09-22,0
2014-09-24,-1
2014-09-25,-1
2014-09-29,0
2014-10-24,1
2014-10-30,1
2014-11-05,1
2014-11-25,1
2014-12-03,0
2014-12-04,0
2015-01-16,1
2015-01-20,0
2015-01-29,-1
2015-01-30,-1
2015-02-09,0
2015-02-18,-1
2015-02-24,0
2015-03-03,0
2015-03-18,0
2015-03-23,0
2015-03-30,-1
2015-04-13,0
2015-04-14,0
2015-04-22,0
2015-04-29,0
2015-05-05,0
2015-05-07,0
2015-05-11,0
2015-05-12,0
2015-05-18,1
2015-05-27,0
2015-06-02,0
2015-06-16,0
2015-06-22,-1
2015-07-01,0
2015-07-02,0
2015-07-08,1
2015-07-14,0
2015-07-22,-1
2015-07-28,1
2015-08-04,0
2015-08-10,0
2015-08-11,0
2015-08-19,0
2015-08-24,-1
2015-08-27,0
2015-09-01,0
2015-09-04,-1
2015-09-08,-1
2015-09-14,0
2015-09-18,1
2015-09-22,1
2015-09-25,0
2015-09-29,-1
2015-09-30,0
2015-10-01,0
2015-10-02,0
2015-10-07,1
2015-10-23,1
2015-10-26,1
2015-11-09,0
2015-11-11,-1
2015-11-17,-1
2015-11-19,0
2015-11-23,1
2015-12-04,0
2015-12-07,0
2015-12-09,0
2015-12-31,0
2016-01-05,0
2016-01-06,0
2016-01-14,-1
2016-01-19,-1
2016-01-22,0
2016-01-26,0
2016-02-01,1
2016-02-02,1
2016-02-11,-1
2016-02-22,1
2016-03-07,0
2016-03-09,0
2016-03-16,0
2016-04-05,0
2016-04-08,0
2016-04-12,0
2016-04-13,0
2016-04-25,-1
2016-04-26,-1
2016-05-09,1
2016-05-12,0
2016-05-19,-1
2016-05-23,0
2016-06-10,1
2016-06-14,1
2016-06-16,1
2016-06-17,1
2016-06-27,1
2016-06-30,1
2016-07-05,1
2016-07-11,1
2016-07-12,1
2016-07-13,0
2016-08-22,0
2016-08-25,0
2016-08-29,0
2016-08-30,0
2016-09-16,0
2016-09-21,0
2016-09-29,0
2016-10-04,-1
2016-10-12,-1
2016-10-14,0
2016-10-17,0
2016-10-20,0
2016-10-25,0
2016-10-26,0
2016-11-08,-1
2016-11-09,-1
2016-11-22,0
2016-11-25,0
2016-11-29,0
2016-12-02,0
2016-12-08,1
2016-12-15,-1
2016-12-21,0
2016-12-23,0
2016-12-29,0
2016-12-30,0
2017-01-06,1
2017-01-12,0
2017-02-03,0
2017-02-09,0
2017-02-23,0
2017-02-24,0
2017-03-01,0
2017-03-03,0
2017-03-14,-1
2017-03-21,0
2017-03-29,0
2017-03-30,0
2017-04-21,0
2017-05-02,0
2017-05-09,-1
2017-05-15,-1
2017-05-23,0
2017-05-24,1
2017-05-30,0
2017-06-06,0
2017-06-13,1
2017-06-19,-1
2017-06-28,1
2017-07-03,0
2017-07-10,-1
2017-07-12,-1
2017-07-13,0
2017-07-20,0
2017-08-02,-1
2017-08-09,1
2017-08-10,0
2017-08-14,0
2017-08-21,-1
2017-09-27,1
2017-10-05,1
2017-10-06,0
2017-10-11,0
2017-10-25,-1
2017-10-30,0
2017-11-01,0
2017-11-08,1
2017-11-16,1
2017-11-29,0
2017-12-01,0
2017-12-07,0
2017-12-12,0
2017-12-14,0
2017-12-18,0
2017-12-19,0
2018-01-03,0
2018-01-05,0
2018-01-10,-1
2018-01-11,-1
2018-01-17,0
2018-01-23,1
2018-01-26,0
2018-01-31,0
2018-02-01,-1
2018-02-07,-1
2018-02-21,-1
2018-02-23,0
2018-02-26,0
2018-03-14,1
2018-03-15,1
2018-03-22,-1
2018-03-26,0
2018-03-27,-1
2018-03-29,0
2018-04-11,0
2018-04-13,0
2018-04-16,0
2018-04-19,0
2018-04-24,-1
2018-05-01,1
2018-05-10,0
2018-05-15,-1
2018-05-22,0
2018-05-23,0
2018-05-25,0
2018-05-30,1
2018-06-07,1
2018-06-11,0
2018-06-21,0
2018-06-26,0
2018-07-17,0
2018-07-20,0
2018-07-23,0
2018-07-26,0
2018-07-31,0
2018-08-01,1
2018-08-08,0
2018-08-10,0
2018-08-24,0
2018-08-27,0
2018-08-28,1
2018-09-06,-1
2018-09-07,-1
2018-09-10,-1
2018-09-18,0
2018-09-21,1
2018-10-23,-1
2018-10-31,0
2018-11-05,0
2018-11-06,0
2018-11-12,0
2018-11-19,0
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
2018-12-28,-1
2018-12-31,-1
