Date,Prediction
2010-01-11,-1
2010-01-13,-1
2010-02-04,-1
2010-02-08,-1
2010-02-10,0
2010-02-11,1
2010-02-18,1
2010-03-02,0
2010-03-05,1
2010-03-09,1
2010-03-10,1
2010-03-16,1
2010-03-31,-1
2010-04-01,-1
2010-04-06,0
2010-04-14,1
2010-04-29,0
2010-05-12,1
2010-05-14,-1
2010-05-21,0
2010-05-25,0
2010-05-28,0
2010-06-04,-1
2010-06-23,1
2010-06-28,-1
2010-07-06,-1
2010-07-09,0
2010-07-23,0
2010-08-02,-1
2010-08-11,0
2010-08-13,0
2010-08-17,-1
2010-08-19,-1
2010-08-20,-1
2010-09-03,1
2010-09-13,1
2010-09-20,1
2010-09-21,0
2010-09-30,0
2010-10-01,0
2010-10-08,-1
2010-11-04,0
2010-11-11,0
2010-11-26,-1
2010-12-06,1
2010-12-07,1
2010-12-20,1
2010-12-22,1
2010-12-28,0
2010-12-29,0
2011-01-03,1
2011-01-05,1
2011-01-06,1
2011-01-07,1
2011-01-21,-1
2011-01-25,1
2011-01-27,1
2011-02-14,0
2011-02-17,-1
2011-03-08,1
2011-03-09,1
2011-03-10,1
2011-03-21,1
2011-03-28,1
2011-04-04,0
2011-04-06,0
2011-04-11,0
2011-05-02,0
2011-05-03,0
2011-05-05,0
2011-05-09,0
2011-05-12,1
2011-05-16,0
2011-06-01,0
2011-06-03,0
2011-06-06,0
2011-06-09,-1
2011-06-24,0
2011-07-06,0
2011-07-15,0
2011-07-26,1
2011-07-27,0
2011-08-03,-1
2011-08-08,-1
2011-08-09,-1
2011-08-23,-1
2011-08-25,0
2011-09-07,0
2011-09-29,0
2011-09-30,0
2011-10-10,1
2011-10-14,0
2011-11-04,0
2011-11-11,0
2011-11-15,1
2011-12-19,0
2012-01-04,0
2012-01-13,0
2012-01-17,0
2012-01-19,1
2012-01-30,-1
2012-02-10,0
2012-02-15,1
2012-02-23,0
2012-03-16,0
2012-04-03,0
2012-04-17,0
2012-05-01,1
2012-05-02,1
2012-05-04,0
2012-05-22,0
2012-05-23,-1
2012-05-24,-1
2012-06-01,-1
2012-06-13,0
2012-06-22,0
2012-07-06,0
2012-07-18,0
2012-09-07,1
2012-09-17,1
2012-09-28,0
2012-10-12,0
2012-10-17,0
2012-10-25,0
2012-11-01,1
2012-11-12,0
2012-11-14,0
2012-11-26,1
2012-11-29,0
2012-12-12,0
2012-12-13,0
2013-01-02,1
2013-01-04,1
2013-01-09,0
2013-01-22,1
2013-01-23,0
2013-01-31,0
2013-02-12,0
2013-02-15,0
2013-02-21,0
2013-03-05,0
2013-03-07,0
2013-03-08,0
2013-03-11,0
2013-03-20,0
2013-03-28,0
2013-04-09,0
2013-04-10,1
2013-04-17,0
2013-04-24,-1
2013-05-01,-1
2013-05-23,0
2013-06-05,0
2013-06-13,0
2013-06-18,0
2013-07-02,0
2013-07-03,0
2013-07-09,0
2013-07-17,1
2013-07-18,1
2013-07-19,0
2013-08-14,0
2013-08-15,0
2013-08-30,0
2013-09-05,0
2013-09-10,1
2013-10-07,0
2013-10-09,-1
2013-10-11,0
2013-10-18,0
2013-11-01,0
2013-11-05,0
2013-11-06,0
2013-11-08,1
2013-11-20,0
2013-11-29,0
2013-12-03,0
2013-12-06,0
2013-12-16,0
2013-12-24,1
2014-01-06,-1
2014-01-08,0
2014-01-22,0
2014-01-24,-1
2014-01-30,0
2014-02-26,0
2014-03-12,0
2014-03-20,0
2014-03-28,0
2014-04-04,0
2014-04-25,0
2014-05-05,1
2014-05-06,1
2014-05-12,1
2014-05-16,0
2014-05-29,0
2014-06-11,0
