Date,Prediction
2010-01-11,-1
2010-01-13,-1
2010-01-15,-1
2010-02-09,-1
2010-02-17,-1
2010-02-19,0
2010-02-24,0
2010-03-02,0
2010-03-03,0
2010-03-08,1
2010-03-11,0
2010-03-18,1
2010-03-19,1
2010-03-23,0
2010-04-06,1
2010-04-08,0
2010-04-09,0
2010-04-22,1
2010-05-04,0
2010-05-05,0
2010-05-12,1
2010-05-13,0
2010-05-17,0
2010-05-21,-1
2010-05-24,-1
2010-06-11,1
2010-06-17,1
2010-07-02,0
2010-07-13,1
2010-07-15,1
2010-08-02,0
2010-08-06,0
2010-08-09,0
2010-08-13,-1
2010-09-13,0
2010-09-14,0
2010-09-20,0
2010-09-22,0
2010-09-27,0
2010-10-11,0
2010-10-19,0
2010-10-21,0
2010-10-26,0
2010-11-08,0
2010-11-18,-1
2010-11-29,-1
2010-11-30,-1
2010-12-17,0
2010-12-29,0
2011-01-04,0
2011-01-05,0
2011-01-10,0
2011-01-12,1
2011-01-20,1
2011-01-31,0
2011-02-03,0
2011-02-15,0
2011-02-22,0
2011-03-10,0
2011-03-11,0
2011-03-15,-1
2011-03-17,-1
2011-03-18,-1
2011-03-21,0
2011-03-24,0
2011-04-06,1
2011-05-20,0
2011-05-23,0
2011-05-25,-1
2011-06-14,0
2011-06-30,0
2011-07-19,0
2011-07-20,0
2011-08-08,-1
2011-08-12,0
2011-08-19,0
2011-08-30,0
2011-08-31,1
2011-09-14,-1
2011-09-26,0
2011-09-27,0
2011-10-06,0
2011-10-11,1
2011-10-26,0
2011-10-31,0
2011-11-01,0
2011-11-07,0
2011-11-08,0
2011-11-23,-1
2011-11-25,-1
2011-12-01,1
2011-12-09,1
2011-12-27,1
2012-01-04,0
2012-01-10,0
2012-01-13,0
2012-01-27,0
2012-02-07,0
2012-02-29,0
2012-03-05,0
2012-03-07,0
2012-03-30,0
2012-04-09,0
2012-04-27,1
2012-05-16,1
2012-05-18,0
2012-06-18,1
2012-06-19,0
2012-06-20,0
2012-06-21,0
2012-06-25,0
2012-06-29,0
2012-07-11,0
2012-07-23,0
2012-07-25,0
2012-08-03,0
2012-08-27,0
2012-09-11,0
2012-09-13,0
2012-09-14,0
2012-10-03,0
2012-10-05,0
2012-10-09,0
2012-10-17,0
2012-10-25,0
2012-11-07,0
2012-11-12,0
2012-11-13,0
2012-11-20,0
2012-11-26,0
2012-11-29,0
2012-12-05,0
2012-12-18,0
2012-12-20,0
2012-12-24,0
2012-12-31,0
2013-01-14,0
2013-01-16,0
2013-01-17,0
2013-02-04,0
2013-02-05,0
2013-02-06,0
2013-02-11,0
2013-02-13,0
2013-02-20,0
2013-02-25,0
2013-03-07,1
2013-03-21,1
2013-03-22,1
2013-04-01,1
2013-04-18,0
2013-04-24,0
2013-05-13,-1
2013-05-21,0
2013-06-05,0
2013-06-11,1
2013-06-14,1
2013-07-05,0
2013-07-11,1
2013-07-23,0
2013-08-07,0
2013-08-14,-1
2013-08-28,0
2013-09-11,0
2013-09-13,0
2013-10-01,0
2013-10-07,0
2013-10-14,1
2013-10-24,1
2013-10-31,0
2013-11-13,0
2013-11-18,1
2013-11-20,0
2013-11-27,-1
2013-11-29,-1
2014-01-07,0
2014-01-14,1
2014-01-15,1
2014-01-16,1
2014-01-17,1
2014-01-21,1
2014-01-29,0
2014-02-03,1
2014-02-13,1
2014-02-14,1
2014-03-04,0
2014-03-12,0
2014-03-13,1
2014-03-21,0
2014-03-24,0
2014-03-28,0
2014-03-31,0
2014-04-08,0
2014-04-11,0
2014-04-15,0
2014-04-22,0
2014-04-30,1
2014-05-19,0
