Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-15,-1
2010-01-21,-1
2010-01-22,-1
2010-02-01,1
2010-02-19,1
2010-03-04,0
2010-03-12,0
2010-03-19,0
2010-04-01,1
2010-04-07,1
2010-04-20,0
2010-04-26,1
2010-05-10,0
2010-05-18,1
2010-05-19,-1
2010-06-03,1
2010-06-04,0
2010-06-16,1
2010-06-17,1
2010-06-24,-1
2010-06-25,0
2010-07-21,0
2010-07-28,-1
2010-07-30,-1
2010-08-19,0
2010-08-20,0
2010-08-31,-1
2010-09-08,1
2010-09-13,1
2010-09-15,0
2010-09-16,-1
2010-09-21,1
2010-09-30,1
2010-10-07,-1
2010-10-14,0
2010-10-15,1
2010-10-20,0
2010-10-21,1
2010-10-28,1
2010-11-04,-1
2010-11-08,-1
2010-11-12,1
2010-11-22,1
2010-12-06,-1
2010-12-14,-1
2010-12-16,-1
2010-12-23,0
2011-01-03,-1
2011-01-05,0
2011-01-07,0
2011-01-21,-1
2011-02-01,1
2011-02-07,1
2011-02-14,1
2011-02-17,1
2011-03-01,-1
2011-03-07,-1
2011-03-10,-1
2011-03-11,1
2011-03-15,1
2011-03-16,1
2011-03-21,1
2011-03-23,1
2011-03-31,1
2011-04-01,1
2011-04-06,0
2011-04-08,-1
2011-04-14,0
2011-04-21,1
2011-04-25,1
2011-04-28,-1
2011-05-03,-1
2011-05-06,-1
2011-05-10,1
2011-05-16,0
2011-05-31,1
2011-06-01,1
2011-06-07,-1
2011-06-13,-1
2011-06-15,0
2011-06-16,-1
2011-06-21,-1
2011-07-07,1
2011-07-14,0
2011-07-18,-1
2011-07-20,-1
2011-08-11,0
2011-08-12,0
2011-08-15,1
2011-08-18,-1
2011-08-26,0
2011-09-07,-1
2011-09-09,-1
2011-09-12,-1
2011-09-16,-1
2011-09-22,-1
2011-09-28,-1
2011-10-10,-1
2011-10-14,1
2011-10-17,1
2011-11-04,1
2011-11-10,-1
2011-11-15,-1
2011-11-16,-1
2011-11-17,-1
2011-11-25,-1
2011-12-05,1
2011-12-19,-1
2012-01-03,1
2012-01-09,1
2012-01-11,1
2012-01-20,1
2012-01-23,-1
2012-01-30,1
2012-02-09,0
2012-02-29,-1
2012-03-08,0
2012-03-12,0
2012-03-26,1
2012-03-28,1
2012-03-30,-1
2012-04-13,-1
2012-04-16,-1
2012-04-19,1
2012-04-27,-1
2012-04-30,-1
2012-05-10,-1
2012-05-14,1
2012-05-21,-1
2012-05-22,-1
2012-05-25,-1
2012-06-20,1
2012-06-21,1
2012-06-26,0
2012-07-11,1
2012-07-16,1
2012-07-17,0
2012-08-01,-1
2012-08-02,-1
2012-08-03,-1
2012-08-14,1
2012-08-15,1
2012-08-16,1
2012-08-22,1
2012-08-27,-1
2012-09-07,-1
2012-09-10,-1
2012-09-11,-1
2012-09-12,-1
2012-09-19,-1
2012-10-23,1
2012-11-05,1
2012-11-27,0
2012-11-28,0
2012-12-17,1
2012-12-18,1
2013-01-11,1
2013-01-14,1
2013-01-18,0
2013-01-22,-1
2013-01-23,1
2013-01-28,1
2013-01-29,1
2013-02-06,1
2013-02-07,1
2013-02-12,0
2013-02-19,1
2013-02-25,-1
2013-03-04,0
2013-03-05,0
2013-03-08,0
2013-03-18,0
2013-04-11,0
2013-04-19,-1
2013-04-24,1
2013-05-01,1
2013-05-16,1
2013-05-20,1
2013-05-28,-1
2013-06-19,1
2013-06-28,-1
