Date,Prediction
2018-01-30,0
2018-02-01,0
2018-02-14,0
2018-02-16,0
2018-02-26,0
2018-04-03,1
2018-04-04,1
2018-04-06,0
2018-04-23,0
2018-04-26,0
2018-05-01,1
2018-05-09,0
2018-05-16,-1
2018-05-17,0
2018-05-23,0
2018-05-30,1
2018-06-06,-1
2018-06-12,-1
2018-06-20,1
2018-06-25,1
2018-06-27,1
2018-07-02,1
2018-07-12,0
2018-07-30,0
2018-08-10,0
2018-08-15,0
2018-08-21,0
2018-08-24,0
2018-08-31,0
2018-09-04,0
2018-09-07,0
2018-09-10,0
2018-09-14,-1
2018-09-18,-1
2018-10-10,0
2018-10-12,0
2018-10-26,1
2018-11-06,1
2018-11-09,0
2018-11-26,0
2018-11-29,0
2018-12-07,0
2018-12-10,1
2018-12-11,1
2018-12-14,1
2018-12-19,-1
2018-12-24,-1
