Date,Prediction
2010-01-06,1
2010-01-19,0
2010-02-02,-1
2010-02-05,-1
2010-02-08,-1
2010-02-22,1
2010-02-23,1
2010-03-04,1
2010-03-15,1
2010-03-31,0
2010-04-01,1
2010-04-13,1
2010-04-15,1
2010-04-23,1
2010-04-27,0
2010-05-11,0
2010-05-12,0
2010-05-18,0
2010-05-19,0
2010-05-26,-1
2010-05-28,0
2010-06-03,1
2010-06-10,0
2010-06-11,1
2010-06-21,1
2010-06-23,0
2010-06-30,-1
2010-08-06,0
2010-08-11,0
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-09-02,1
2010-09-15,1
2010-09-21,0
2010-10-06,0
2010-10-18,0
2010-10-20,0
2010-10-27,0
2010-11-11,0
2010-11-12,0
2010-11-15,0
2010-11-17,-1
2010-11-23,0
2010-12-01,0
2010-12-07,1
2010-12-20,0
2010-12-29,0
2010-12-31,0
2011-01-11,1
2011-01-13,1
2011-01-14,1
2011-01-21,-1
2011-01-24,0
2011-01-28,-1
2011-02-22,1
2011-02-24,0
2011-03-02,0
2011-03-11,0
2011-03-14,0
2011-03-15,0
2011-03-28,1
2011-03-29,1
2011-05-09,0
2011-05-11,0
2011-05-12,0
2011-05-18,0
2011-05-23,0
2011-05-24,0
2011-05-27,0
2011-06-01,0
2011-06-09,0
2011-06-21,1
2011-06-24,0
2011-06-27,0
2011-06-29,1
2011-07-05,1
2011-07-07,1
2011-07-12,0
2011-07-28,0
2011-08-01,0
2011-08-09,-1
2011-08-17,0
2011-09-06,0
2011-09-09,0
2011-09-19,1
2011-09-23,-1
2011-09-28,-1
2011-10-06,1
2011-10-19,0
2011-11-01,0
2011-11-04,0
2011-11-23,-1
2011-11-28,0
2011-12-07,0
2011-12-09,0
2011-12-12,-1
2011-12-15,-1
2011-12-16,-1
2011-12-21,0
2011-12-29,1
2012-01-03,1
2012-01-05,1
2012-01-06,1
2012-02-23,-1
2012-02-27,1
2012-03-01,0
2012-03-02,-1
2012-03-13,0
2012-03-26,0
2012-03-27,0
2012-04-03,0
2012-04-19,1
2012-05-09,-1
2012-06-07,0
2012-06-14,1
2012-06-15,1
2012-06-21,1
2012-07-03,1
2012-07-12,0
2012-07-23,0
2012-07-25,-1
2012-07-30,1
2012-08-01,0
2012-08-22,0
2012-08-28,0
2012-09-17,1
2012-09-27,-1
2012-09-28,-1
2012-10-11,1
2012-10-25,-1
2012-11-01,-1
2012-11-09,-1
2012-11-27,1
2012-11-28,1
2012-11-29,1
2012-11-30,1
2012-12-05,1
2012-12-12,0
2012-12-27,0
2013-01-04,1
2013-01-14,0
2013-01-25,1
2013-02-04,0
2013-03-07,0
2013-03-12,0
2013-03-19,0
2013-03-26,0
2013-03-28,1
2013-04-02,0
2013-04-08,0
2013-04-09,0
2013-04-17,0
2013-04-18,-1
2013-04-19,0
2013-04-25,1
2013-05-16,0
2013-05-22,0
2013-05-30,0
2013-06-04,0
2013-06-07,0
2013-06-10,1
2013-06-11,0
2013-06-17,0
2013-07-01,0
2013-07-03,0
2013-07-05,0
2013-07-08,0
2013-07-09,1
2013-07-19,1
2013-07-29,-1
2013-08-06,0
2013-08-12,0
2013-08-15,0
2013-08-21,0
2013-09-10,1
2013-09-23,0
2013-10-02,0
2013-10-08,-1
2013-10-11,1
2013-10-23,1
2013-10-31,0
2013-11-01,0
2013-11-04,0
2013-11-08,-1
2013-11-11,0
2013-11-12,0
2013-11-19,0
2013-12-04,0
2013-12-06,0
2013-12-10,0
2013-12-16,0
2013-12-20,1
2013-12-26,1
2014-01-16,0
2014-02-04,0
2014-02-10,1
2014-02-18,0
2014-02-26,0
2014-02-27,0
