Date,Prediction
2010-01-05,0
2010-01-15,-1
2010-01-21,0
2010-01-28,-1
2010-02-17,1
2010-02-24,1
2010-03-10,1
2010-03-12,1
2010-03-22,0
2010-03-29,0
2010-04-08,0
2010-04-14,0
2010-04-16,0
2010-04-21,0
2010-04-29,0
2010-05-07,-1
2010-05-13,1
2010-05-24,-1
2010-05-25,-1
2010-05-27,1
2010-06-01,1
2010-06-02,-1
2010-06-15,1
2010-06-16,1
2010-06-17,1
2010-06-18,1
2010-07-02,-1
2010-07-14,1
2010-07-30,0
2010-08-05,0
2010-08-24,-1
2010-08-30,-1
2010-08-31,-1
2010-09-07,0
2010-09-10,0
2010-09-17,0
2010-10-14,1
2010-10-19,0
2010-10-20,0
2010-10-28,0
2010-11-02,0
2010-11-22,0
2010-12-02,1
2010-12-15,0
2010-12-27,0
2011-01-03,0
2011-01-11,1
2011-01-14,1
2011-01-19,1
2011-01-20,1
2011-02-04,0
2011-02-07,0
2011-02-17,1
2011-02-23,0
2011-02-24,0
2011-02-28,1
2011-03-16,-1
2011-03-17,0
2011-03-24,1
2011-03-28,1
2011-04-01,1
2011-04-07,0
2011-04-08,-1
2011-04-12,-1
2011-04-13,0
2011-04-15,0
2011-04-18,0
2011-05-03,1
2011-05-05,0
2011-05-09,0
2011-05-10,1
2011-05-12,0
2011-05-18,0
2011-05-25,0
2011-06-01,0
2011-06-09,0
2011-06-10,0
2011-06-13,0
2011-06-15,0
2011-06-20,1
2011-06-21,1
2011-06-29,1
2011-07-06,1
2011-07-13,-1
2011-07-19,0
2011-08-25,0
2011-08-29,1
2011-09-06,-1
2011-09-13,-1
2011-09-20,1
2011-09-28,0
2011-10-04,-1
2011-10-06,1
2011-10-13,1
2011-10-18,1
2011-11-02,0
2011-11-04,1
2011-11-07,1
2011-11-11,1
2011-11-18,1
2011-11-29,1
2011-12-22,1
2011-12-27,0
2012-01-06,0
2012-01-09,0
2012-01-17,0
2012-01-18,0
2012-01-26,0
2012-01-31,-1
2012-02-01,-1
2012-02-06,0
2012-02-16,0
2012-03-01,0
2012-03-09,1
2012-04-05,0
2012-04-13,0
2012-04-20,1
2012-06-05,0
2012-06-06,0
2012-06-19,1
2012-06-20,0
2012-06-27,0
2012-07-05,0
2012-07-06,0
2012-07-11,0
2012-07-16,1
2012-07-24,0
2012-08-07,0
2012-08-24,0
2012-08-30,0
2012-09-04,0
2012-09-06,1
2012-09-17,0
2012-09-21,0
2012-10-05,1
2012-10-15,-1
2012-10-16,-1
2012-10-22,-1
2012-10-23,-1
2012-11-01,-1
2012-11-27,1
2012-12-07,0
2012-12-11,0
2012-12-12,0
2012-12-13,-1
2012-12-19,0
2013-01-02,1
2013-01-03,1
2013-01-04,1
2013-01-08,0
2013-01-11,0
2013-01-16,0
2013-01-25,1
2013-01-29,1
2013-01-31,0
2013-02-05,0
2013-02-11,0
2013-02-28,-1
2013-03-21,1
2013-04-04,0
2013-04-09,0
2013-04-25,1
2013-04-30,1
2013-05-02,-1
2013-05-13,0
2013-05-14,0
2013-05-16,1
2013-06-21,-1
2013-06-25,-1
2013-06-27,0
2013-07-01,-1
2013-07-12,1
2013-07-22,0
2013-07-25,1
2013-07-26,1
2013-08-08,0
2013-08-19,-1
2013-08-23,0
2013-09-03,0
2013-09-09,0
2013-09-10,0
2013-09-11,0
2013-09-13,0
2013-09-16,0
2013-09-18,1
2013-09-30,0
2013-10-01,-1
2013-10-03,0
2013-10-08,0
2013-10-10,0
2013-10-16,1
2013-10-18,1
2013-10-21,1
2013-10-31,0
2013-11-05,0
2013-11-08,0
2013-11-13,0
2013-11-20,-1
2013-11-21,0
2013-12-04,0
2014-01-03,0
2014-01-16,1
2014-01-31,0
2014-02-05,0
2014-02-11,0
2014-02-21,1
2014-02-27,-1
2014-03-04,-1
2014-03-05,0
2014-03-10,0
2014-03-26,-1
2014-04-17,1
2014-04-22,1
2014-04-28,0
2014-05-07,0
2014-05-16,0
2014-05-20,0
2014-05-23,1
2014-05-28,0
2014-06-06,0
2014-06-09,0
2014-06-18,0
2014-06-25,1
2014-07-01,0
2014-07-28,0
2014-08-12,-1
2014-08-13,1
2014-08-14,1
2014-09-02,1
2014-09-12,0
2014-09-15,-1
2014-09-16,0
2014-09-18,0
2014-09-23,-1
2014-09-24,-1
2014-10-10,-1
2014-10-16,-1
2014-10-17,-1
2014-10-21,1
2014-10-27,1
2014-11-10,-1
2014-11-12,-1
2014-11-13,-1
2014-11-17,-1
2014-11-18,-1
2014-11-19,1
2014-11-24,1
2014-11-25,0
2014-12-01,-1
2014-12-19,1
2014-12-24,0
2014-12-29,0
2015-01-13,-1
2015-01-21,1
2015-02-12,0
2015-02-25,-1
2015-02-27,-1
2015-03-03,-1
2015-03-10,1
2015-04-02,0
2015-04-14,0
2015-04-24,0
2015-04-28,0
2015-04-30,0
2015-05-06,-1
2015-05-14,-1
